fname,label
cbbd5acd.wav,Hi-hat Violin_or_fiddle Snare_drum
cbc06984.wav,Hi-hat Acoustic_guitar Cowbell
cbc6e28a.wav,Tambourine Hi-hat Shatter
cbc7d951.wav,Snare_drum Laughter Cough
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Keys_jangling Shatter Tambourine
cbd42db6.wav,Cello Acoustic_guitar Gong
cbd6b37c.wav,Finger_snapping Tearing Squeak
cbd6fa7c.wav,Saxophone Violin_or_fiddle Flute
cbe28d7e.wav,Clarinet Acoustic_guitar Gong
cbe34ca9.wav,Clarinet Cello Acoustic_guitar
cbf52f8d.wav,Bass_drum Snare_drum Tearing
cbf8584e.wav,Bass_drum Snare_drum Trumpet
cbfad5d5.wav,Cello Trumpet Acoustic_guitar
cc024474.wav,Acoustic_guitar Chime Telephone
cc0610b5.wav,Cello Gong Saxophone
cc100b09.wav,Squeak Cough Meow
cc122bbc.wav,Cello Acoustic_guitar Double_bass
cc1f92f9.wav,Gong Cello Glockenspiel
cc20dd9d.wav,Clarinet Acoustic_guitar Gong
cc28793d.wav,Writing Scissors Tambourine
cc3627a6.wav,Keys_jangling Writing Scissors
cc4c0739.wav,Telephone Meow Gong
cc60615b.wav,Cough Squeak Fart
cc675b4f.wav,Electric_piano Violin_or_fiddle Cello
cc677433.wav,Trumpet Gong Squeak
cc7ba40a.wav,Cello Clarinet Flute
cc809446.wav,Cello Electric_piano Gong
cc809ef4.wav,Fireworks Squeak Laughter
cc8320de.wav,Trumpet Oboe Hi-hat
cc86d6ea.wav,Clarinet Gong Acoustic_guitar
cc88d96e.wav,Squeak Writing Shatter
cc8a484c.wav,Gong Chime Microwave_oven
cc94deab.wav,Writing Scissors Keys_jangling
cc9e3e42.wav,Clarinet Gong Telephone
cca3668e.wav,Trumpet Hi-hat Gong
cca5a471.wav,Trumpet Saxophone Violin_or_fiddle
cca828c5.wav,Violin_or_fiddle Saxophone Flute
cca96b33.wav,Flute Clarinet Telephone
ccaba3cb.wav,Writing Applause Scissors
ccb96718.wav,Tearing Fart Squeak
ccba2e3b.wav,Bass_drum Tearing Knock
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Trumpet Oboe Saxophone
cccddb9b.wav,Acoustic_guitar Writing Electric_piano
cccff04a.wav,Chime Harmonica Glockenspiel
ccd3b84c.wav,Finger_snapping Snare_drum Hi-hat
cce04747.wav,Hi-hat Applause Scissors
cce9ee09.wav,Bark Saxophone Laughter
ccedeaf8.wav,Clarinet Flute Gong
ccfbe5ab.wav,Trumpet Saxophone Clarinet
cd0ae421.wav,Meow Squeak Fart
cd0c2a96.wav,Clarinet Flute Saxophone
cd0f5859.wav,Trumpet Saxophone Cello
cd14351c.wav,Cello Clarinet Trumpet
cd1c3d00.wav,Clarinet Acoustic_guitar Gong
cd21b480.wav,Squeak Shatter Saxophone
cd35b71d.wav,Flute Clarinet Cello
cd40c42c.wav,Cello Double_bass Trumpet
cd4c14f9.wav,Clarinet Gong Acoustic_guitar
cd52fd53.wav,Computer_keyboard Scissors Writing
cd554105.wav,Squeak Flute Violin_or_fiddle
cd559055.wav,Clarinet Flute Oboe
cd58c8ce.wav,Clarinet Gong Flute
cd605279.wav,Cello Double_bass Trumpet
cd650af2.wav,Electric_piano Acoustic_guitar Flute
cd68143e.wav,Bass_drum Cough Tearing
cd6dd770.wav,Violin_or_fiddle Gong Flute
cd751727.wav,Trumpet Flute Oboe
cd854043.wav,Bass_drum Snare_drum Double_bass
cd9072e8.wav,Clarinet Saxophone Electric_piano
cd9baa07.wav,Acoustic_guitar Cello Double_bass
cda7d297.wav,Acoustic_guitar Glockenspiel Harmonica
cdaedc34.wav,Bass_drum Tearing Electric_piano
cdaf7bdc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cdb4ced5.wav,Tearing Writing Electric_piano
cdb9d835.wav,Hi-hat Violin_or_fiddle Trumpet
cdc39da1.wav,Knock Electric_piano Bass_drum
cdc93f9d.wav,Bass_drum Double_bass Snare_drum
cdd10728.wav,Chime Harmonica Cough
cdd5fb4c.wav,Gong Oboe Meow
cdde037c.wav,Cello Acoustic_guitar Electric_piano
cdf37f64.wav,Cello Squeak Chime
cdf81fc0.wav,Acoustic_guitar Electric_piano Cello
cdfe1fa9.wav,Acoustic_guitar Glockenspiel Writing
ce031a6c.wav,Clarinet Saxophone Flute
ce067aac.wav,Tearing Gunshot_or_gunfire Snare_drum
ce06a3ca.wav,Cough Chime Laughter
ce079011.wav,Hi-hat Gong Squeak
ce091e31.wav,Bass_drum Snare_drum Trumpet
ce19c5b4.wav,Applause Fart Writing
ce1beffb.wav,Hi-hat Keys_jangling Tambourine
ce1d5c23.wav,Clarinet Acoustic_guitar Gong
ce203f06.wav,Clarinet Oboe Gong
ce295bfd.wav,Gong Acoustic_guitar Glockenspiel
ce2bd6c9.wav,Burping_or_eructation Writing Cough
ce3a3b23.wav,Writing Shatter Cough
ce3e08ea.wav,Bass_drum Snare_drum Tearing
ce48ccbb.wav,Bass_drum Tearing Writing
ce4b2f15.wav,Flute Electric_piano Harmonica
ce5b2140.wav,Gong Acoustic_guitar Clarinet
ce6859a8.wav,Clarinet Oboe Flute
ce8172d5.wav,Trumpet Oboe Squeak
ce86e76a.wav,Bass_drum Snare_drum Trumpet
ce890eb4.wav,Bass_drum Double_bass Knock
ce95dcea.wav,Cello Trumpet Gong
ce99f94c.wav,Clarinet Flute Acoustic_guitar
ce9c1ce8.wav,Snare_drum Hi-hat Tearing
ce9dd7b8.wav,Bass_drum Snare_drum Knock
cea165f8.wav,Cough Laughter Squeak
cea67a35.wav,Hi-hat Tearing Gong
ceab0387.wav,Squeak Chime Fireworks
ceb6e9c1.wav,Flute Cello Electric_piano
cec9647b.wav,Electric_piano Trumpet Gong
cecb67c0.wav,Acoustic_guitar Cello Gong
cecd4f9f.wav,Clarinet Flute Saxophone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Writing Computer_keyboard
ceec151c.wav,Bass_drum Trumpet Snare_drum
ceef96eb.wav,Chime Cello Cough
cefb71c5.wav,Chime Shatter Fart
ceffb395.wav,Flute Violin_or_fiddle Clarinet
cf0471b4.wav,Clarinet Cello Acoustic_guitar
cf0d3082.wav,Trumpet Saxophone Bass_drum
cf0f872c.wav,Clarinet Gong Flute
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Clarinet
cf225634.wav,Bus Tearing Fireworks
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Cello Gong Laughter
cf3933c7.wav,Bass_drum Electric_piano Flute
cf3f6594.wav,Electric_piano Gong Acoustic_guitar
cf4eb36a.wav,Writing Computer_keyboard Tearing
cf510fc8.wav,Knock Gunshot_or_gunfire Trumpet
cf583cf8.wav,Cello Violin_or_fiddle Meow
cf5ec323.wav,Snare_drum Writing Scissors
cf654f37.wav,Acoustic_guitar Gong Electric_piano
cf655c72.wav,Saxophone Trumpet Squeak
cf6a21d7.wav,Bass_drum Electric_piano Double_bass
cf6c9166.wav,Cello Acoustic_guitar Clarinet
cf6e8727.wav,Flute Saxophone Harmonica
cf7b4e97.wav,Cello Double_bass Acoustic_guitar
cf830a16.wav,Hi-hat Violin_or_fiddle Squeak
cf8357ba.wav,Knock Computer_keyboard Bass_drum
cf83e7ed.wav,Cello Clarinet Saxophone
cf99e424.wav,Cello Trumpet Acoustic_guitar
cf9fa471.wav,Saxophone Squeak Meow
cfada6b4.wav,Shatter Gunshot_or_gunfire Keys_jangling
cfadac1f.wav,Telephone Chime Harmonica
cfb02ecb.wav,Bass_drum Snare_drum Trumpet
cfb76128.wav,Flute Harmonica Clarinet
cfc16683.wav,Snare_drum Hi-hat Tearing
cfc20796.wav,Bass_drum Snare_drum Tearing
cfc2388d.wav,Trumpet Flute Knock
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Flute Gong
cfe26f15.wav,Tambourine Tearing Cough
cfe27a89.wav,Cello Double_bass Gong
cfe540af.wav,Tambourine Tearing Cough
cfeb4cda.wav,Acoustic_guitar Double_bass Cello
cfee75b9.wav,Squeak Fart Bark
cfef6dc7.wav,Tambourine Tearing Shatter
d001e455.wav,Gunshot_or_gunfire Fireworks Tearing
d002c5a8.wav,Acoustic_guitar Electric_piano Knock
d008405a.wav,Bass_drum Snare_drum Trumpet
d012cd6f.wav,Writing Tearing Scissors
d012d82d.wav,Writing Trumpet Finger_snapping
d014078b.wav,Computer_keyboard Writing Tearing
d01571db.wav,Gong Acoustic_guitar Clarinet
d0296d9a.wav,Trumpet Oboe Saxophone
d02c2598.wav,Bus Writing Bark
d0331f5c.wav,Writing Tearing Tambourine
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Gong Flute
d037cc6b.wav,Clarinet Gong Oboe
d0420016.wav,Bass_drum Gunshot_or_gunfire Tearing
d04b6cac.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
d0564f2e.wav,Flute Saxophone Clarinet
d056aad7.wav,Tambourine Squeak Keys_jangling
d061c5bf.wav,Trumpet Saxophone Oboe
d06d9b40.wav,Flute Clarinet Cello
d07109a6.wav,Squeak Meow Laughter
d074e2de.wav,Tearing Hi-hat Tambourine
d076438e.wav,Squeak Laughter Chime
d07f1b62.wav,Clarinet Saxophone Squeak
d0893bc2.wav,Finger_snapping Trumpet Tearing
d09374f6.wav,Finger_snapping Glockenspiel Trumpet
d09ea1ea.wav,Trumpet Chime Telephone
d0a1d8f7.wav,Glockenspiel Gong Chime
d0aae8e4.wav,Squeak Tambourine Shatter
d0ab9ead.wav,Writing Glockenspiel Finger_snapping
d0bcb36f.wav,Cough Fart Squeak
d0bdb2d5.wav,Gong Acoustic_guitar Cello
d0be1421.wav,Squeak Drawer_open_or_close Knock
d0bfea10.wav,Clarinet Flute Oboe
d0c91340.wav,Cello Flute Violin_or_fiddle
d0cd33c8.wav,Gong Clarinet Oboe
d0cd7cf4.wav,Bus Microwave_oven Chime
d0d3cc84.wav,Trumpet Saxophone Bass_drum
d0d8c0e9.wav,Flute Meow Saxophone
d0ea54a6.wav,Bass_drum Trumpet Snare_drum
d0ef54a2.wav,Writing Tearing Shatter
d0f049c4.wav,Chime Violin_or_fiddle Cello
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Chime Meow
d11f0094.wav,Clarinet Flute Oboe
d12367be.wav,Gong Glockenspiel Chime
d124552e.wav,Cello Clarinet Harmonica
d1247548.wav,Flute Clarinet Saxophone
d1276d65.wav,Squeak Cough Tearing
d129bdd6.wav,Laughter Cough Saxophone
d129d523.wav,Trumpet Oboe Violin_or_fiddle
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Gong
d1400cef.wav,Cowbell Finger_snapping Cello
d14bdf5e.wav,Fart Laughter Cough
d161b6d7.wav,Applause Fireworks Squeak
d16619b1.wav,Acoustic_guitar Gong Double_bass
d166619d.wav,Bass_drum Flute Tearing
d16c5799.wav,Hi-hat Trumpet Gong
d16ca5cd.wav,Flute Clarinet Acoustic_guitar
d16e161f.wav,Bass_drum Flute Oboe
d16e451e.wav,Bass_drum Flute Snare_drum
d1862d4f.wav,Bass_drum Knock Snare_drum
d18c4c55.wav,Trumpet Bass_drum Finger_snapping
d18d88fe.wav,Cello Saxophone Violin_or_fiddle
d194d19d.wav,Cello Double_bass Trumpet
d197babe.wav,Cello Clarinet Trumpet
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
d198833d.wav,Tambourine Shatter Squeak
d1991113.wav,Keys_jangling Writing Shatter
d19bc3f4.wav,Trumpet Tambourine Hi-hat
d19de41d.wav,Flute Oboe Violin_or_fiddle
d1a257ee.wav,Clarinet Cello Flute
d1aa0a93.wav,Flute Clarinet Oboe
d1ab2601.wav,Cello Acoustic_guitar Gong
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Flute Clarinet Cello
d1c98815.wav,Bass_drum Snare_drum Flute
d1d42429.wav,Squeak Meow Gong
d1ee15b3.wav,Applause Writing Laughter
d1ef1055.wav,Cello Acoustic_guitar Double_bass
d1f96ff7.wav,Electric_piano Cello Acoustic_guitar
d202bb43.wav,Gong Violin_or_fiddle Trumpet
d21097f6.wav,Writing Finger_snapping Glockenspiel
d2196aad.wav,Trumpet Hi-hat Saxophone
d21afbe4.wav,Writing Keys_jangling Tearing
d2217d56.wav,Acoustic_guitar Electric_piano Trumpet
d2299009.wav,Bass_drum Snare_drum Microwave_oven
d22a1ea5.wav,Chime Gong Glockenspiel
d232f1c0.wav,Clarinet Flute Violin_or_fiddle
d23fd352.wav,Flute Clarinet Harmonica
d25246b3.wav,Squeak Keys_jangling Shatter
d256e250.wav,Glockenspiel Chime Gong
d2671f1b.wav,Fart Fireworks Chime
d269b18a.wav,Keys_jangling Shatter Writing
d26b4231.wav,Bass_drum Snare_drum Trumpet
d2768410.wav,Writing Acoustic_guitar Scissors
d285ee6a.wav,Knock Bass_drum Snare_drum
d290f44f.wav,Laughter Cough Fireworks
d29a1a95.wav,Hi-hat Gong Glockenspiel
d29db0c9.wav,Cello Trumpet Gong
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Knock Gunshot_or_gunfire
d2a28472.wav,Bass_drum Tearing Electric_piano
d2ac91e3.wav,Electric_piano Acoustic_guitar Clarinet
d2ad2076.wav,Violin_or_fiddle Clarinet Flute
d2b30319.wav,Flute Harmonica Violin_or_fiddle
d2b5382b.wav,Cello Electric_piano Gong
d2bd166d.wav,Bass_drum Snare_drum Tearing
d2ce38aa.wav,Scissors Tearing Writing
d2cef5b4.wav,Flute Meow Clarinet
d2d332ba.wav,Flute Clarinet Cello
d2d46bd7.wav,Cello Acoustic_guitar Violin_or_fiddle
d2ec4d66.wav,Writing Squeak Microwave_oven
d2f15f83.wav,Fart Cough Squeak
d2f64d1b.wav,Gong Meow Squeak
d3001baa.wav,Bass_drum Trumpet Knock
d300a533.wav,Bark Telephone Applause
d3039f5c.wav,Acoustic_guitar Writing Burping_or_eructation
d323d465.wav,Bass_drum Double_bass Flute
d3248fad.wav,Cello Gong Double_bass
d3260470.wav,Violin_or_fiddle Hi-hat Snare_drum
d3276318.wav,Hi-hat Tearing Snare_drum
d3278d00.wav,Bass_drum Snare_drum Tearing
d32a32c1.wav,Bass_drum Trumpet Snare_drum
d34b810d.wav,Cello Bark Gong
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d364007e.wav,Flute Clarinet Saxophone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Trumpet Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Acoustic_guitar Gong
d3945cfc.wav,Finger_snapping Tearing Snare_drum
d3966cba.wav,Cello Writing Acoustic_guitar
d3a51cee.wav,Bass_drum Knock Microwave_oven
d3a8f102.wav,Hi-hat Harmonica Trumpet
d3b11fbb.wav,Bass_drum Snare_drum Tearing
d3b2e4ed.wav,Clarinet Saxophone Oboe
d3b89ad7.wav,Laughter Cough Harmonica
d3c6e208.wav,Writing Computer_keyboard Scissors
d3c7071b.wav,Acoustic_guitar Double_bass Flute
d3cb7701.wav,Cello Clarinet Acoustic_guitar
d3f95efd.wav,Acoustic_guitar Electric_piano Microwave_oven
d3fa5fa6.wav,Clarinet Saxophone Electric_piano
d3fd4204.wav,Saxophone Clarinet Electric_piano
d3fe26a1.wav,Harmonica Hi-hat Squeak
d40aa0bb.wav,Applause Writing Squeak
d40b9ebc.wav,Cello Clarinet Saxophone
d40e260e.wav,Trumpet Cello Saxophone
d412fb40.wav,Acoustic_guitar Double_bass Cello
d42fc349.wav,Bass_drum Snare_drum Knock
d4363c06.wav,Laughter Cough Fart
d43d08ff.wav,Acoustic_guitar Electric_piano Cowbell
d440c720.wav,Clarinet Violin_or_fiddle Cello
d4411de3.wav,Laughter Squeak Applause
d441f366.wav,Hi-hat Gong Shatter
d445d586.wav,Chime Cello Squeak
d4477932.wav,Applause Bus Squeak
d4649ebd.wav,Clarinet Oboe Saxophone
d46ef094.wav,Hi-hat Tearing Finger_snapping
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Electric_piano Acoustic_guitar Gong
d49051bf.wav,Hi-hat Tearing Snare_drum
d495d9a1.wav,Flute Saxophone Cello
d49ffa64.wav,Electric_piano Oboe Gong
d4a08f8a.wav,Hi-hat Violin_or_fiddle Trumpet
d4a84eee.wav,Acoustic_guitar Gong Cowbell
d4a9c21e.wav,Violin_or_fiddle Cello Flute
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Telephone
d4b11bd7.wav,Drawer_open_or_close Squeak Writing
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Cello Flute Acoustic_guitar
d4bc266e.wav,Bass_drum Double_bass Flute
d4bf3fb3.wav,Laughter Writing Telephone
d4c3c292.wav,Bass_drum Snare_drum Trumpet
d4ceedda.wav,Gong Acoustic_guitar Squeak
d4cffb09.wav,Cello Trumpet Double_bass
d4d395ee.wav,Laughter Squeak Bark
d4e0f124.wav,Saxophone Squeak Fart
d4e15f25.wav,Saxophone Clarinet Acoustic_guitar
d4f79522.wav,Hi-hat Finger_snapping Tearing
d4f87191.wav,Snare_drum Cough Cello
d4fd9545.wav,Oboe Violin_or_fiddle Trumpet
d5050e6f.wav,Acoustic_guitar Knock Flute
d50cf0d9.wav,Acoustic_guitar Telephone Chime
d51c38d9.wav,Acoustic_guitar Writing Knock
d5353608.wav,Double_bass Clarinet Oboe
d53b1b89.wav,Cello Double_bass Trumpet
d53eaa18.wav,Chime Gong Squeak
d53f0766.wav,Saxophone Clarinet Oboe
d5479db2.wav,Gunshot_or_gunfire Fireworks Shatter
d5486a44.wav,Squeak Drawer_open_or_close Knock
d54a7a6d.wav,Clarinet Cello Flute
d5517596.wav,Clarinet Flute Gong
d5563166.wav,Hi-hat Tearing Shatter
d55cb268.wav,Gong Acoustic_guitar Trumpet
d561817b.wav,Bass_drum Snare_drum Tearing
d56374c5.wav,Bass_drum Snare_drum Tearing
d5637720.wav,Keys_jangling Chime Tambourine
d5654d60.wav,Hi-hat Gong Squeak
d58a7f38.wav,Keys_jangling Computer_keyboard Chime
d58e462a.wav,Bass_drum Knock Flute
d590eee3.wav,Clarinet Acoustic_guitar Cello
d593d06a.wav,Oboe Saxophone Bark
d593ed57.wav,Finger_snapping Hi-hat Tearing
d59f59fc.wav,Trumpet Saxophone Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Cough
d5a90c14.wav,Tearing Shatter Tambourine
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Telephone Meow Squeak
d5c8c534.wav,Hi-hat Gong Trumpet
d5d5cc87.wav,Cello Trumpet Chime
d5da6270.wav,Clarinet Gong Oboe
d5dc7885.wav,Saxophone Meow Squeak
d5de51f7.wav,Acoustic_guitar Drawer_open_or_close Writing
d5e04458.wav,Electric_piano Flute Clarinet
d5e4260b.wav,Bass_drum Double_bass Knock
d5ea3aac.wav,Trumpet Oboe Flute
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Clarinet Gong
d5f544d1.wav,Trumpet Bass_drum Snare_drum
d5f8a25d.wav,Chime Squeak Keys_jangling
d5fef875.wav,Bass_drum Knock Writing
d6055d26.wav,Bus Microwave_oven Chime
d618ccf7.wav,Acoustic_guitar Cello Gong
d6246760.wav,Snare_drum Cello Double_bass
d63fe4b7.wav,Knock Flute Fart
d64a2353.wav,Writing Tearing Fart
d658d729.wav,Trumpet Tambourine Chime
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Snare_drum Fart Gunshot_or_gunfire
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Writing
d6773793.wav,Saxophone Oboe Clarinet
d6830a38.wav,Clarinet Oboe Gong
d6897ca2.wav,Cello Gong Applause
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Computer_keyboard Laughter Squeak
d6a4d0b2.wav,Clarinet Gong Trumpet
d6a55abc.wav,Hi-hat Gong Trumpet
d6ab0226.wav,Hi-hat Trumpet Tambourine
d6ab45cd.wav,Cello Gong Double_bass
d6afd652.wav,Snare_drum Tearing Finger_snapping
d6b294c3.wav,Cough Burping_or_eructation Squeak
d6b9a3dd.wav,Oboe Squeak Flute
d6bd4f62.wav,Clarinet Trumpet Flute
d6c150c6.wav,Writing Keys_jangling Scissors
d6ce35f0.wav,Clarinet Saxophone Trumpet
d6e43745.wav,Trumpet Writing Knock
d6e5aa58.wav,Flute Violin_or_fiddle Saxophone
d6e5ff07.wav,Clarinet Flute Gong
d6ea15c3.wav,Gong Hi-hat Trumpet
d6eabf1e.wav,Squeak Cough Laughter
d6f00331.wav,Trumpet Oboe Hi-hat
d6f0bc86.wav,Saxophone Clarinet Oboe
d6fc0503.wav,Bus Squeak Meow
d6fea745.wav,Cello Trumpet Double_bass
d6fee802.wav,Clarinet Oboe Saxophone
d7042a7a.wav,Clarinet Flute Cello
d710558e.wav,Acoustic_guitar Writing Cello
d71590b1.wav,Keys_jangling Writing Acoustic_guitar
d71693ef.wav,Chime Gong Fireworks
d72fb928.wav,Saxophone Trumpet Clarinet
d73100be.wav,Clarinet Gong Electric_piano
d739bfe8.wav,Bass_drum Electric_piano Tearing
d73f4f11.wav,Clarinet Saxophone Oboe
d740ed81.wav,Acoustic_guitar Gong Electric_piano
d74a2f49.wav,Gong Acoustic_guitar Electric_piano
d74d8ad3.wav,Flute Clarinet Cello
d77b0d9a.wav,Flute Clarinet Cello
d798f941.wav,Tearing Writing Scissors
d7aac3b5.wav,Gong Cello Glockenspiel
d7ac2cec.wav,Bass_drum Snare_drum Trumpet
d7ad2694.wav,Cello Squeak Glockenspiel
d7ad7cda.wav,Glockenspiel Gong Chime
d7b3fe53.wav,Keys_jangling Tambourine Chime
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Snare_drum Trumpet
d7b731c9.wav,Applause Laughter Writing
d7c490ec.wav,Hi-hat Tearing Tambourine
d7ca48a2.wav,Bass_drum Trumpet Knock
d7ca9b0c.wav,Hi-hat Tearing Gong
d7d0fb51.wav,Bass_drum Tearing Snare_drum
d7d90bb2.wav,Acoustic_guitar Chime Laughter
d7dbe619.wav,Applause Scissors Writing
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Fireworks Applause Writing
d7e886f9.wav,Squeak Tambourine Hi-hat
d7ef47aa.wav,Clarinet Acoustic_guitar Cello
d7f6b1d6.wav,Cello Trumpet Double_bass
d7fe1e4f.wav,Electric_piano Acoustic_guitar Telephone
d80b2fa9.wav,Trumpet Saxophone Cowbell
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Squeak
d80fd609.wav,Shatter Hi-hat Tambourine
d8111873.wav,Clarinet Oboe Flute
d816f5ab.wav,Clarinet Gong Acoustic_guitar
d82f77f5.wav,Tearing Squeak Applause
d8308d44.wav,Clarinet Flute Gong
d833a5d3.wav,Clarinet Oboe Telephone
d8343470.wav,Cello Trumpet Gong
d835b7ea.wav,Bass_drum Electric_piano Tearing
d838c1ac.wav,Hi-hat Shatter Snare_drum
d83e5489.wav,Squeak Burping_or_eructation Cough
d84358f2.wav,Harmonica Chime Flute
d84c7dba.wav,Clarinet Electric_piano Flute
d850c5a3.wav,Clarinet Acoustic_guitar Cello
d8544a7d.wav,Flute Clarinet Saxophone
d8580062.wav,Cough Applause Laughter
d86a398c.wav,Clarinet Flute Oboe
d86acdda.wav,Double_bass Cello Acoustic_guitar
d86b82d4.wav,Acoustic_guitar Hi-hat Squeak
d86d62ff.wav,Hi-hat Tearing Shatter
d875119a.wav,Clarinet Oboe Flute
d8769e8f.wav,Gong Acoustic_guitar Clarinet
d877cbff.wav,Double_bass Bass_drum Trumpet
d87a86fc.wav,Squeak Trumpet Laughter
d88c0e0c.wav,Bass_drum Snare_drum Trumpet
d89486f1.wav,Writing Scissors Computer_keyboard
d895dff8.wav,Cello Trumpet Acoustic_guitar
d896f6f1.wav,Gong Acoustic_guitar Squeak
d8a5405f.wav,Double_bass Electric_piano Cello
d8a754e9.wav,Clarinet Acoustic_guitar Gong
d8afda0d.wav,Trumpet Saxophone Hi-hat
d8b15042.wav,Snare_drum Squeak Laughter
d8bd5749.wav,Tambourine Tearing Cough
d8d76db1.wav,Tambourine Writing Keys_jangling
d8ea011f.wav,Clarinet Gong Acoustic_guitar
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Chime Gong
d8fcc6a7.wav,Tearing Squeak Shatter
d8fe1b6e.wav,Tearing Snare_drum Shatter
d9009c5c.wav,Clarinet Oboe Gong
d906c3e1.wav,Finger_snapping Tearing Glockenspiel
d90d0204.wav,Fireworks Cello Snare_drum
d919a80d.wav,Clarinet Gong Acoustic_guitar
d91a7905.wav,Oboe Saxophone Clarinet
d91b8e49.wav,Hi-hat Trumpet Gong
d91dba15.wav,Tearing Hi-hat Squeak
d9218f57.wav,Gunshot_or_gunfire Tearing Tambourine
d922f831.wav,Finger_snapping Cello Knock
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Fart Cough Snare_drum
d928a8eb.wav,Flute Saxophone Harmonica
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Saxophone Clarinet
d936a525.wav,Flute Violin_or_fiddle Electric_piano
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Trumpet Violin_or_fiddle Cello
d964545f.wav,Clarinet Flute Oboe
d9653e7e.wav,Double_bass Cello Chime
d96b7874.wav,Clarinet Electric_piano Flute
d974ee07.wav,Double_bass Microwave_oven Bass_drum
d97de818.wav,Flute Oboe Clarinet
d9807c36.wav,Clarinet Acoustic_guitar Cello
d99a8622.wav,Clarinet Acoustic_guitar Flute
d9a5b7d9.wav,Tearing Shatter Snare_drum
d9a83bf5.wav,Trumpet Tambourine Squeak
d9b09d65.wav,Laughter Squeak Fart
d9b156f5.wav,Cough Squeak Bark
d9bc06ac.wav,Clarinet Saxophone Electric_piano
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Squeak Tearing
d9d900ab.wav,Bass_drum Tearing Snare_drum
d9f1ae39.wav,Trumpet Saxophone Oboe
da04151b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da099b55.wav,Shatter Tambourine Keys_jangling
da0a9d6d.wav,Writing Tearing Finger_snapping
da0d5d08.wav,Acoustic_guitar Gong Computer_keyboard
da17ee67.wav,Bass_drum Snare_drum Trumpet
da1817e3.wav,Bass_drum Flute Snare_drum
da22f5bd.wav,Squeak Fart Laughter
da2450d3.wav,Acoustic_guitar Gong Cello
da25f8e0.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
da303aa2.wav,Saxophone Flute Violin_or_fiddle
da33f9e9.wav,Gong Saxophone Clarinet
da37cfed.wav,Bass_drum Snare_drum Flute
da3eab73.wav,Hi-hat Tearing Snare_drum
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Writing Acoustic_guitar Applause
da49415f.wav,Bus Fireworks Squeak
da4e599a.wav,Cello Saxophone Clarinet
da505864.wav,Cello Saxophone Clarinet
da5150cb.wav,Cello Saxophone Gong
da543326.wav,Saxophone Cello Electric_piano
da5a29ad.wav,Telephone Microwave_oven Acoustic_guitar
da721a86.wav,Bass_drum Double_bass Burping_or_eructation
da8343ce.wav,Flute Clarinet Cello
