fname,label
e52c1e8e.wav,Cello Double_bass Acoustic_guitar
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Clarinet Acoustic_guitar
e53745ef.wav,Clarinet Acoustic_guitar Flute
e53b438a.wav,Bass_drum Knock Double_bass
e53df098.wav,Cough Laughter Bark
e53f3c12.wav,Oboe Flute Trumpet
e5481d03.wav,Clarinet Flute Harmonica
e55bfd75.wav,Saxophone Flute Meow
e56400fd.wav,Acoustic_guitar Gong Flute
e56861aa.wav,Bass_drum Double_bass Knock
e5745c91.wav,Fart Squeak Applause
e576835c.wav,Double_bass Violin_or_fiddle Snare_drum
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Fart Snare_drum Squeak
e5804f8d.wav,Electric_piano Acoustic_guitar Double_bass
e588af86.wav,Acoustic_guitar Tambourine Electric_piano
e5904a98.wav,Flute Clarinet Saxophone
e593f704.wav,Squeak Shatter Keys_jangling
e599f9a5.wav,Cello Acoustic_guitar Flute
e59a6c67.wav,Flute Harmonica Saxophone
e59ba79b.wav,Bass_drum Double_bass Electric_piano
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Flute Harmonica Violin_or_fiddle
e5d6376f.wav,Bass_drum Double_bass Knock
e5e40f19.wav,Bass_drum Electric_piano Double_bass
e5e52f5e.wav,Cello Violin_or_fiddle Saxophone
e5ec0d52.wav,Shatter Keys_jangling Scissors
e5f750d1.wav,Clarinet Oboe Flute
e5fe8172.wav,Fart Tearing Fireworks
e5fffe52.wav,Bass_drum Snare_drum Knock
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Violin_or_fiddle Cello Squeak
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Shatter Scissors Computer_keyboard
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Oboe Clarinet Flute
e639dbeb.wav,Hi-hat Shatter Tearing
e63b43cc.wav,Clarinet Flute Saxophone
e6411e60.wav,Bass_drum Snare_drum Tearing
e641ad66.wav,Oboe Flute Trumpet
e641fc7b.wav,Acoustic_guitar Electric_piano Gong
e64699b7.wav,Squeak Laughter Cough
e6474f8d.wav,Bass_drum Bark Snare_drum
e66d73da.wav,Squeak Fireworks Fart
e6716acd.wav,Clarinet Telephone Flute
e6776668.wav,Cello Electric_piano Violin_or_fiddle
e6795122.wav,Acoustic_guitar Double_bass Cello
e68185ea.wav,Cello Acoustic_guitar Glockenspiel
e68bd9bf.wav,Bus Writing Bark
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Saxophone Flute Clarinet
e69ad5b9.wav,Drawer_open_or_close Writing Scissors
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Finger_snapping Glockenspiel Shatter
e6aa1e7b.wav,Bus Bass_drum Writing
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Knock Bass_drum Finger_snapping
e6dcc36d.wav,Cowbell Tambourine Gong
e6dea802.wav,Laughter Squeak Telephone
e6e81ed9.wav,Trumpet Oboe Flute
e6e8c932.wav,Cough Squeak Laughter
e6eb9ec4.wav,Saxophone Trumpet Oboe
e6f3a19c.wav,Bass_drum Finger_snapping Knock
e708f1b5.wav,Bass_drum Knock Double_bass
e7160331.wav,Clarinet Telephone Tambourine
e71c7193.wav,Telephone Chime Finger_snapping
e722e695.wav,Acoustic_guitar Double_bass Gong
e729ba9d.wav,Acoustic_guitar Writing Cello
e733c9fe.wav,Applause Fireworks Laughter
e73804d6.wav,Flute Harmonica Violin_or_fiddle
e7393e5a.wav,Bass_drum Snare_drum Double_bass
e73f63ba.wav,Acoustic_guitar Writing Electric_piano
e745da1a.wav,Flute Harmonica Acoustic_guitar
e747074d.wav,Flute Bass_drum Bus
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Flute Acoustic_guitar
e752abed.wav,Tearing Squeak Keys_jangling
e754f157.wav,Trumpet Clarinet Saxophone
e759efa6.wav,Bass_drum Double_bass Snare_drum
e75b4e5b.wav,Violin_or_fiddle Flute Clarinet
e75d168a.wav,Flute Clarinet Harmonica
e76483c6.wav,Electric_piano Acoustic_guitar Gong
e769bae1.wav,Hi-hat Tambourine Trumpet
e77f8846.wav,Violin_or_fiddle Gong Flute
e788f361.wav,Trumpet Clarinet Flute
e78be583.wav,Violin_or_fiddle Cello Flute
e7a1c468.wav,Cello Saxophone Acoustic_guitar
e7a3a5a2.wav,Acoustic_guitar Bus Fart
e7a83420.wav,Acoustic_guitar Gong Double_bass
e7aea59f.wav,Cello Violin_or_fiddle Acoustic_guitar
e7b3ab06.wav,Hi-hat Tambourine Shatter
e7b4024c.wav,Applause Drawer_open_or_close Cough
e7b5ee52.wav,Bus Fireworks Bark
e7b6a225.wav,Cough Laughter Bark
e7c37685.wav,Violin_or_fiddle Acoustic_guitar Cello
e7c9bcc6.wav,Clarinet Oboe Flute
e7d79b49.wav,Bass_drum Snare_drum Hi-hat
e7d82f7f.wav,Flute Oboe Harmonica
e7da3657.wav,Flute Clarinet Oboe
e7dfd1f3.wav,Writing Keys_jangling Scissors
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Harmonica Clarinet
e7f4f76f.wav,Meow Squeak Oboe
e7f9e487.wav,Oboe Flute Harmonica
e802f454.wav,Acoustic_guitar Electric_piano Gong
e803ee28.wav,Bass_drum Double_bass Hi-hat
e8046827.wav,Shatter Tearing Scissors
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Snare_drum Double_bass
e82a729e.wav,Flute Harmonica Clarinet
e82b074f.wav,Writing Fart Computer_keyboard
e846fa09.wav,Laughter Acoustic_guitar Applause
e8482b24.wav,Bass_drum Snare_drum Finger_snapping
e84b24bd.wav,Oboe Flute Cowbell
e859a12c.wav,Trumpet Tambourine Flute
e85da71c.wav,Writing Scissors Drawer_open_or_close
e864465f.wav,Saxophone Electric_piano Telephone
e8765c32.wav,Cello Trumpet Microwave_oven
e87f9c40.wav,Bass_drum Finger_snapping Snare_drum
e881d586.wav,Acoustic_guitar Double_bass Gong
e882faa8.wav,Oboe Flute Clarinet
e8854b0e.wav,Saxophone Telephone Harmonica
e88ac772.wav,Flute Clarinet Saxophone
e89089ee.wav,Burping_or_eructation Tambourine Chime
e897ad43.wav,Cello Clarinet Saxophone
e89b887e.wav,Cello Violin_or_fiddle Trumpet
e89c9651.wav,Hi-hat Violin_or_fiddle Harmonica
e8cbc59f.wav,Trumpet Saxophone Harmonica
e8cd5586.wav,Fireworks Writing Fart
e8cfeb79.wav,Clarinet Oboe Flute
e8d22c44.wav,Trumpet Harmonica Oboe
e8e6b106.wav,Trumpet Saxophone Hi-hat
e8e74226.wav,Bass_drum Knock Double_bass
e8f6fe98.wav,Tambourine Tearing Meow
e8ffcc74.wav,Bass_drum Double_bass Snare_drum
e902f95c.wav,Double_bass Acoustic_guitar Cello
e91482a2.wav,Clarinet Flute Violin_or_fiddle
e92a2aa1.wav,Laughter Squeak Meow
e92a2c5c.wav,Flute Saxophone Oboe
e9332631.wav,Bus Acoustic_guitar Writing
e934d467.wav,Tambourine Shatter Cowbell
e93791b4.wav,Bass_drum Snare_drum Microwave_oven
e93e33b0.wav,Acoustic_guitar Gong Flute
e9419826.wav,Clarinet Flute Saxophone
e9431311.wav,Violin_or_fiddle Saxophone Harmonica
e94a8dd2.wav,Fart Squeak Drawer_open_or_close
e9561a4a.wav,Trumpet Saxophone Oboe
e95cd1fd.wav,Clarinet Telephone Flute
e967322a.wav,Bass_drum Double_bass Knock
e9790a55.wav,Bass_drum Snare_drum Hi-hat
e97a8b9b.wav,Flute Harmonica Violin_or_fiddle
e97fbc54.wav,Bark Squeak Fireworks
e9938792.wav,Harmonica Flute Trumpet
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Clarinet Flute Saxophone
e9a2745f.wav,Hi-hat Trumpet Harmonica
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Bass_drum Knock Finger_snapping
e9b6db58.wav,Knock Trumpet Bark
e9c3fb83.wav,Bass_drum Knock Snare_drum
e9d8d110.wav,Bus Applause Laughter
e9de0efa.wav,Tambourine Hi-hat Shatter
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Violin_or_fiddle Saxophone Harmonica
ea293e92.wav,Computer_keyboard Writing Squeak
ea3bafcb.wav,Clarinet Flute Telephone
ea44765b.wav,Cowbell Cello Double_bass
ea4c1d15.wav,Squeak Fart Tearing
ea5acc65.wav,Bass_drum Snare_drum Finger_snapping
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Acoustic_guitar Laughter Bus
ea7100f2.wav,Knock Writing Finger_snapping
ea73a4ca.wav,Applause Laughter Fart
ea7582cc.wav,Bass_drum Finger_snapping Snare_drum
ea78e8c1.wav,Acoustic_guitar Fart Bus
ea7cda43.wav,Acoustic_guitar Cello Gong
ea8265da.wav,Bass_drum Double_bass Knock
ea88b832.wav,Flute Oboe Harmonica
ea93237c.wav,Bass_drum Double_bass Knock
ea965c4a.wav,Bass_drum Double_bass Knock
ea96b25c.wav,Knock Bass_drum Double_bass
eab19c79.wav,Fart Cough Bus
eabba499.wav,Meow Bark Flute
eabcc607.wav,Bass_drum Double_bass Electric_piano
eac0eb86.wav,Hi-hat Tambourine Shatter
eac3f338.wav,Writing Keys_jangling Squeak
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Keys_jangling Squeak Shatter
eae698ad.wav,Bass_drum Snare_drum Double_bass
eaef725b.wav,Gong Acoustic_guitar Cello
eaf6699d.wav,Squeak Microwave_oven Drawer_open_or_close
eafea238.wav,Trumpet Electric_piano Saxophone
eb01ee1f.wav,Flute Clarinet Saxophone
eb05e65e.wav,Clarinet Flute Telephone
eb13babe.wav,Burping_or_eructation Acoustic_guitar Flute
eb1735d8.wav,Bass_drum Double_bass Knock
eb2f6816.wav,Bass_drum Knock Snare_drum
eb3ab978.wav,Harmonica Flute Saxophone
eb464d4c.wav,Bass_drum Tearing Scissors
eb46f5f7.wav,Oboe Clarinet Meow
eb54ab3a.wav,Chime Shatter Squeak
eb6ae706.wav,Double_bass Bass_drum Knock
eb6dde00.wav,Trumpet Saxophone Clarinet
eb766c1e.wav,Clarinet Flute Chime
eb86e068.wav,Clarinet Oboe Flute
eb9902ee.wav,Laughter Cough Burping_or_eructation
eb9ac3d4.wav,Flute Clarinet Harmonica
eba27afe.wav,Bass_drum Snare_drum Finger_snapping
eba6d5dc.wav,Tearing Fart Fireworks
eba9dc3a.wav,Chime Computer_keyboard Squeak
ebad4ad3.wav,Cello Clarinet Saxophone
ebae0b02.wav,Trumpet Flute Oboe
ebb461fd.wav,Knock Acoustic_guitar Gong
ebb9ad03.wav,Clarinet Oboe Flute
ebcf4592.wav,Tambourine Shatter Cough
ebd41dba.wav,Shatter Violin_or_fiddle Knock
ebd6c4bc.wav,Clarinet Acoustic_guitar Gong
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Chime Glockenspiel Flute
ebe4a115.wav,Trumpet Oboe Electric_piano
ebe7e132.wav,Double_bass Acoustic_guitar Flute
ebf27629.wav,Bass_drum Finger_snapping Snare_drum
ebf75b03.wav,Knock Acoustic_guitar Cowbell
ec012da0.wav,Scissors Computer_keyboard Writing
ec020970.wav,Squeak Shatter Harmonica
ec0c4d2e.wav,Trumpet Saxophone Oboe
ec10ec2c.wav,Oboe Clarinet Trumpet
ec1267a0.wav,Trumpet Oboe Flute
ec1918dd.wav,Bass_drum Snare_drum Finger_snapping
ec19d6e7.wav,Bass_drum Knock Double_bass
ec1e8857.wav,Bass_drum Hi-hat Snare_drum
ec1ebbbb.wav,Bass_drum Snare_drum Trumpet
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Flute Violin_or_fiddle Clarinet
ec3a44f8.wav,Bass_drum Bark Finger_snapping
ec3b21ba.wav,Acoustic_guitar Trumpet Cello
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Finger_snapping
ec43c2f2.wav,Clarinet Flute Chime
ec444504.wav,Trumpet Oboe Cello
ec457205.wav,Oboe Flute Clarinet
ec5b950f.wav,Oboe Clarinet Flute
ec5e27ad.wav,Bark Meow Cough
ec60d3e8.wav,Cello Trumpet Acoustic_guitar
ec683036.wav,Cello Double_bass Violin_or_fiddle
ec6b7228.wav,Trumpet Hi-hat Oboe
ec7366f6.wav,Tearing Scissors Shatter
ec74f372.wav,Bass_drum Snare_drum Electric_piano
ec77747f.wav,Writing Keys_jangling Tearing
ec8a9d87.wav,Tambourine Hi-hat Cough
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Chime Cello Acoustic_guitar
ec93b51f.wav,Flute Clarinet Saxophone
eca1581d.wav,Fireworks Chime Bus
eca83737.wav,Acoustic_guitar Harmonica Trumpet
ecb2bfad.wav,Clarinet Flute Telephone
ecbeb6a0.wav,Fart Acoustic_guitar Squeak
ecc05fe0.wav,Bass_drum Knock Snare_drum
ecc18537.wav,Computer_keyboard Bus Scissors
ecc6c7d1.wav,Burping_or_eructation Tambourine Writing
ecd9337c.wav,Cough Laughter Fart
ecdfcd76.wav,Clarinet Acoustic_guitar Flute
ece06864.wav,Bass_drum Double_bass Knock
ece800f0.wav,Acoustic_guitar Electric_piano Cello
ecfa2db3.wav,Trumpet Saxophone Oboe
ed010968.wav,Trumpet Hi-hat Flute
ed23bba8.wav,Bass_drum Knock Finger_snapping
ed2802db.wav,Acoustic_guitar Gong Trumpet
ed2bfb7a.wav,Acoustic_guitar Writing Fart
ed2e9480.wav,Clarinet Telephone Flute
ed376cdc.wav,Oboe Clarinet Flute
ed53a9fa.wav,Bass_drum Knock Double_bass
ed5d4897.wav,Writing Tearing Scissors
ed63f468.wav,Writing Squeak Shatter
ed6fc67e.wav,Clarinet Flute Harmonica
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Double_bass Knock
ed7408f6.wav,Burping_or_eructation Bass_drum Writing
ed79887a.wav,Hi-hat Flute Oboe
ed7cbed4.wav,Trumpet Acoustic_guitar Saxophone
ed8d5e9a.wav,Acoustic_guitar Double_bass Cello
ed8d892a.wav,Acoustic_guitar Drawer_open_or_close Knock
ed8de473.wav,Clarinet Flute Harmonica
ed9385de.wav,Harmonica Cello Acoustic_guitar
ed9703f6.wav,Trumpet Flute Oboe
ed9a5ee2.wav,Hi-hat Snare_drum Finger_snapping
eda5539f.wav,Flute Clarinet Violin_or_fiddle
edafd5f9.wav,Knock Trumpet Squeak
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Violin_or_fiddle Harmonica Flute
edb9e802.wav,Trumpet Saxophone Flute
edc01573.wav,Drawer_open_or_close Squeak Cough
edc43c86.wav,Acoustic_guitar Electric_piano Cello
edcf9cee.wav,Bass_drum Knock Fireworks
edd77185.wav,Flute Clarinet Violin_or_fiddle
ede2d5b8.wav,Tearing Fart Scissors
ede3a02c.wav,Microwave_oven Telephone Acoustic_guitar
ede87a79.wav,Writing Scissors Bus
edf26489.wav,Fart Fireworks Gunshot_or_gunfire
edf614e9.wav,Hi-hat Harmonica Trumpet
edf808a4.wav,Bass_drum Knock Finger_snapping
edfb7356.wav,Fart Laughter Bus
ee0098af.wav,Saxophone Flute Violin_or_fiddle
ee043a5f.wav,Clarinet Flute Chime
ee056238.wav,Flute Trumpet Electric_piano
ee081c32.wav,Cello Double_bass Acoustic_guitar
ee0af43d.wav,Bass_drum Snare_drum Knock
ee153962.wav,Computer_keyboard Knock Gunshot_or_gunfire
ee15464b.wav,Clarinet Oboe Telephone
ee167a42.wav,Bass_drum Fireworks Fart
ee23ec21.wav,Knock Fart Squeak
ee2807a5.wav,Flute Saxophone Harmonica
ee4117a2.wav,Flute Oboe Clarinet
ee459aaf.wav,Fart Squeak Fireworks
ee49e2ec.wav,Acoustic_guitar Double_bass Cello
ee65f748.wav,Clarinet Flute Telephone
ee68ada2.wav,Bass_drum Double_bass Electric_piano
ee6961b3.wav,Flute Chime Violin_or_fiddle
ee6c6145.wav,Fart Bus Squeak
ee7abf4b.wav,Bass_drum Snare_drum Double_bass
ee8086af.wav,Finger_snapping Glockenspiel Knock
ee905c6b.wav,Laughter Cough Fart
ee93721d.wav,Trumpet Oboe Squeak
ee9f51a0.wav,Cough Writing Tearing
eea2fb52.wav,Computer_keyboard Writing Scissors
eea313dc.wav,Clarinet Flute Acoustic_guitar
eea5d745.wav,Bass_drum Knock Finger_snapping
eea89615.wav,Acoustic_guitar Gong Flute
eeb77c01.wav,Clarinet Flute Chime
eece6e6b.wav,Trumpet Oboe Flute
eed88f43.wav,Clarinet Flute Chime
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Violin_or_fiddle Snare_drum Trumpet
eee02aa7.wav,Double_bass Electric_piano Acoustic_guitar
eee36886.wav,Trumpet Saxophone Oboe
eee3c74b.wav,Acoustic_guitar Clarinet Flute
eee623f3.wav,Acoustic_guitar Applause Harmonica
eef082f3.wav,Cello Microwave_oven Double_bass
eef57e88.wav,Clarinet Saxophone Oboe
eefd9b00.wav,Bark Fireworks Bus
ef04ff6c.wav,Bass_drum Double_bass Electric_piano
ef052116.wav,Oboe Clarinet Flute
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Bass_drum Snare_drum Double_bass
ef348546.wav,Clarinet Acoustic_guitar Telephone
ef3b3cc9.wav,Oboe Clarinet Saxophone
ef3cf211.wav,Bass_drum Fart Snare_drum
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Saxophone Violin_or_fiddle
ef5365c4.wav,Cello Trumpet Acoustic_guitar
ef54ce2d.wav,Laughter Cough Applause
ef59532a.wav,Trumpet Cello Violin_or_fiddle
ef5d3318.wav,Bass_drum Snare_drum Trumpet
ef64e9b8.wav,Knock Trumpet Finger_snapping
ef663d83.wav,Squeak Fart Fireworks
ef66945d.wav,Harmonica Trumpet Squeak
ef67befc.wav,Clarinet Acoustic_guitar Gong
ef6e7500.wav,Oboe Clarinet Flute
ef733ddf.wav,Clarinet Flute Chime
ef77ece8.wav,Clarinet Flute Harmonica
ef8c4f83.wav,Clarinet Flute Harmonica
ef9af038.wav,Laughter Squeak Meow
ef9d7bd0.wav,Writing Shatter Burping_or_eructation
efa3e140.wav,Acoustic_guitar Fart Writing
efa4618b.wav,Electric_piano Trumpet Acoustic_guitar
efa9dd4c.wav,Clarinet Telephone Flute
efaab7e5.wav,Flute Oboe Harmonica
efbbc548.wav,Oboe Squeak Flute
efbf661a.wav,Applause Laughter Bark
efe4ee16.wav,Fireworks Gunshot_or_gunfire Bass_drum
efecc2ff.wav,Flute Saxophone Trumpet
eff45317.wav,Flute Saxophone Harmonica
effdc0ab.wav,Shatter Keys_jangling Tearing
f0037e36.wav,Flute Clarinet Harmonica
f005d3c0.wav,Clarinet Flute Oboe
f007775c.wav,Computer_keyboard Applause Writing
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Flute Saxophone Trumpet
f010e30d.wav,Acoustic_guitar Flute Chime
f0242b31.wav,Clarinet Telephone Flute
f024bae2.wav,Cello Chime Squeak
f0284e49.wav,Double_bass Electric_piano Acoustic_guitar
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Oboe Saxophone
f036bdf1.wav,Clarinet Cowbell Acoustic_guitar
f04b9a80.wav,Violin_or_fiddle Cello Flute
f04eb3d2.wav,Hi-hat Snare_drum Tambourine
f04fff72.wav,Acoustic_guitar Electric_piano Gong
f05030a1.wav,Writing Tearing Squeak
f05791ca.wav,Knock Bass_drum Fireworks
f062c9ee.wav,Electric_piano Glockenspiel Trumpet
f06bdafb.wav,Acoustic_guitar Cello Gong
f06d277b.wav,Shatter Tearing Scissors
f070faec.wav,Cello Trumpet Microwave_oven
f08089a0.wav,Gong Electric_piano Oboe
f081b4ce.wav,Tearing Hi-hat Trumpet
f08313da.wav,Fireworks Drawer_open_or_close Shatter
f085f2f7.wav,Computer_keyboard Squeak Fart
f08c28b1.wav,Hi-hat Trumpet Finger_snapping
f08de991.wav,Acoustic_guitar Double_bass Cello
f0952f78.wav,Violin_or_fiddle Trumpet Flute
f095ec4f.wav,Double_bass Acoustic_guitar Electric_piano
f09d766d.wav,Clarinet Telephone Flute
f0a08f6e.wav,Clarinet Acoustic_guitar Flute
f0a5bdec.wav,Clarinet Flute Telephone
f0a8bcac.wav,Cello Laughter Saxophone
f0a8c0af.wav,Flute Harmonica Violin_or_fiddle
f0b6301b.wav,Flute Harmonica Oboe
f0bff565.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
f0ccf0ad.wav,Hi-hat Trumpet Finger_snapping
f0cd3b22.wav,Applause Laughter Shatter
f0cd4ff2.wav,Bass_drum Knock Double_bass
f0d5373d.wav,Snare_drum Hi-hat Tearing
f0d62aca.wav,Clarinet Flute Squeak
f0f06c4b.wav,Knock Microwave_oven Bass_drum
f1034aef.wav,Flute Oboe Clarinet
f1067374.wav,Acoustic_guitar Trumpet Chime
f109869d.wav,Shatter Squeak Keys_jangling
f10c6630.wav,Trumpet Oboe Saxophone
f1140903.wav,Laughter Squeak Meow
f1198998.wav,Fart Squeak Cough
f11d37bc.wav,Bass_drum Knock Double_bass
f1297967.wav,Shatter Squeak Bus
f12b67a6.wav,Bass_drum Laughter Bark
f13486a1.wav,Flute Oboe Clarinet
f1437485.wav,Saxophone Flute Trumpet
f145e956.wav,Acoustic_guitar Flute Clarinet
f1466adb.wav,Saxophone Flute Harmonica
f153a007.wav,Clarinet Telephone Saxophone
f155cd5f.wav,Acoustic_guitar Fart Writing
f15b1a1d.wav,Computer_keyboard Scissors Writing
f16f1900.wav,Acoustic_guitar Gong Electric_piano
f175608c.wav,Hi-hat Tearing Cowbell
f17ce543.wav,Tearing Drawer_open_or_close Meow
f17d7d55.wav,Flute Acoustic_guitar Clarinet
f17ef252.wav,Writing Computer_keyboard Scissors
f17f8e04.wav,Tearing Hi-hat Finger_snapping
f1823776.wav,Bass_drum Knock Finger_snapping
f18790fe.wav,Computer_keyboard Applause Squeak
f18dc106.wav,Clarinet Flute Chime
f1906c3d.wav,Laughter Cough Applause
f1909601.wav,Flute Harmonica Clarinet
f1a04183.wav,Flute Saxophone Harmonica
f1a9435c.wav,Trumpet Saxophone Oboe
f1b0f1af.wav,Clarinet Flute Oboe
f1b36ddb.wav,Acoustic_guitar Burping_or_eructation Electric_piano
f1b721e0.wav,Violin_or_fiddle Flute Trumpet
f1c27002.wav,Shatter Keys_jangling Tearing
f1cb3ebe.wav,Acoustic_guitar Electric_piano Flute
f1cc3f7a.wav,Bass_drum Hi-hat Writing
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Snare_drum Fart
f1ea96b7.wav,Double_bass Knock Bass_drum
f1eeddd8.wav,Squeak Fart Chime
f202372a.wav,Clarinet Acoustic_guitar Gong
f21d3c2e.wav,Acoustic_guitar Cello Trumpet
f222ac0b.wav,Hi-hat Snare_drum Trumpet
f22b0be7.wav,Finger_snapping Bass_drum Trumpet
f22e80d2.wav,Flute Oboe Harmonica
f22e9699.wav,Computer_keyboard Writing Squeak
f233e49d.wav,Gong Chime Acoustic_guitar
f249ccdf.wav,Clarinet Flute Saxophone
f25036f6.wav,Squeak Shatter Fart
f269ff76.wav,Clarinet Oboe Saxophone
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Shatter Cowbell Violin_or_fiddle
f27a6fcd.wav,Acoustic_guitar Cello Electric_piano
f27c1378.wav,Fart Shatter Squeak
f2849aa9.wav,Flute Oboe Violin_or_fiddle
f290369d.wav,Trumpet Oboe Saxophone
f29686d0.wav,Cowbell Telephone Saxophone
f29881fc.wav,Cello Gong Double_bass
f2a1e334.wav,Acoustic_guitar Cello Electric_piano
f2ae2b94.wav,Acoustic_guitar Electric_piano Clarinet
f2b378fb.wav,Chime Computer_keyboard Squeak
f2b6fd89.wav,Shatter Squeak Keys_jangling
f2ba99d8.wav,Fart Cough Laughter
f2be783d.wav,Writing Scissors Shatter
f2bf7e84.wav,Drawer_open_or_close Snare_drum Knock
f2c60da6.wav,Bass_drum Double_bass Knock
f2c781bc.wav,Clarinet Telephone Flute
f2ce1323.wav,Hi-hat Shatter Scissors
f2e678fe.wav,Clarinet Flute Acoustic_guitar
f2f5a41a.wav,Flute Clarinet Harmonica
f305a054.wav,Saxophone Flute Meow
f30f5fca.wav,Clarinet Flute Telephone
f32309a8.wav,Finger_snapping Tearing Hi-hat
f324562c.wav,Flute Violin_or_fiddle Clarinet
f330bf67.wav,Violin_or_fiddle Flute Harmonica
f3368ed3.wav,Bass_drum Knock Double_bass
f33acfe4.wav,Applause Tearing Laughter
f33fadfc.wav,Drawer_open_or_close Computer_keyboard Scissors
f33fca42.wav,Bass_drum Snare_drum Finger_snapping
f342c01b.wav,Clarinet Oboe Flute
f3482344.wav,Knock Writing Drawer_open_or_close
f34b6f3d.wav,Finger_snapping Glockenspiel Shatter
f34fb400.wav,Double_bass Bass_drum Electric_piano
f3512104.wav,Acoustic_guitar Electric_piano Double_bass
f351c242.wav,Acoustic_guitar Harmonica Violin_or_fiddle
f35775ce.wav,Knock Gunshot_or_gunfire Computer_keyboard
f35f18f6.wav,Bass_drum Double_bass Electric_piano
f363b68d.wav,Chime Bus Microwave_oven
f36cfcb5.wav,Applause Laughter Fireworks
f36f1fc6.wav,Snare_drum Tearing Fireworks
f37780ed.wav,Bass_drum Gunshot_or_gunfire Knock
f3799674.wav,Harmonica Clarinet Electric_piano
f37abe8d.wav,Cello Double_bass Acoustic_guitar
f37cc0fa.wav,Telephone Chime Acoustic_guitar
f38c11c3.wav,Hi-hat Trumpet Fireworks
f395c655.wav,Clarinet Flute Cello
f3967f91.wav,Bass_drum Computer_keyboard Writing
f3a871f0.wav,Acoustic_guitar Double_bass Cello
f3ab1ef3.wav,Hi-hat Tearing Scissors
f3ac0e7d.wav,Flute Clarinet Saxophone
f3b36b54.wav,Shatter Tambourine Hi-hat
f3b615ee.wav,Hi-hat Snare_drum Trumpet
f3b7a589.wav,Trumpet Oboe Flute
f3b85215.wav,Clarinet Telephone Flute
f3bc7650.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f3c20960.wav,Clarinet Saxophone Oboe
f3c8bebe.wav,Clarinet Flute Telephone
f3ccf80f.wav,Laughter Applause Bus
f3dc4e70.wav,Writing Computer_keyboard Scissors
f3e88606.wav,Computer_keyboard Bass_drum Snare_drum
f3fb49b4.wav,Clarinet Flute Electric_piano
f40ccfa4.wav,Trumpet Oboe Flute
f40cdd0e.wav,Clarinet Flute Acoustic_guitar
f40d9111.wav,Bass_drum Knock Finger_snapping
f40f792d.wav,Electric_piano Flute Glockenspiel
f41ae5f1.wav,Laughter Squeak Applause
f4235f93.wav,Double_bass Acoustic_guitar Cello
f4272031.wav,Cough Meow Squeak
f42b9f0e.wav,Acoustic_guitar Trumpet Cello
f4344d88.wav,Flute Harmonica Violin_or_fiddle
f43c73b6.wav,Oboe Trumpet Electric_piano
f43f193a.wav,Fart Fireworks Gunshot_or_gunfire
f442491d.wav,Bass_drum Double_bass Electric_piano
f4467979.wav,Acoustic_guitar Drawer_open_or_close Snare_drum
f446a833.wav,Oboe Clarinet Telephone
