fname,label
dcc656bb.wav,Saxophone Flute Cello
dcc66cc1.wav,Acoustic_guitar Cello Double_bass
dccb8aa5.wav,Flute Clarinet Telephone
dcd294f8.wav,Clarinet Telephone Saxophone
dcd6a50c.wav,Squeak Meow Microwave_oven
dce36540.wav,Flute Saxophone Clarinet
dce53e37.wav,Harmonica Clarinet Telephone
dce7173f.wav,Tearing Shatter Finger_snapping
dceaa645.wav,Saxophone Oboe Meow
dcfb254c.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
dd07144f.wav,Saxophone Meow Trumpet
dd159e43.wav,Cello Acoustic_guitar Double_bass
dd287d31.wav,Bass_drum Finger_snapping Double_bass
dd33a977.wav,Cello Saxophone Flute
dd3650f9.wav,Flute Saxophone Meow
dd3e691c.wav,Flute Saxophone Oboe
dd4754be.wav,Trumpet Double_bass Cello
dd4a298e.wav,Flute Acoustic_guitar Gong
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Gong Double_bass Electric_piano
dd568333.wav,Hi-hat Tambourine Gong
dd643d5d.wav,Bark Fart Cough
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Cello Flute
dd9ec945.wav,Flute Saxophone Violin_or_fiddle
dda440cf.wav,Tearing Shatter Drawer_open_or_close
ddb35e30.wav,Trumpet Squeak Hi-hat
ddbd7659.wav,Flute Clarinet Violin_or_fiddle
ddc2f660.wav,Laughter Bark Cough
ddcc3abb.wav,Bark Squeak Meow
ddcdc0b8.wav,Acoustic_guitar Cello Gong
ddd8fd25.wav,Double_bass Cello Electric_piano
dddf9ddd.wav,Squeak Laughter Meow
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Trumpet
de072e62.wav,Bass_drum Finger_snapping Knock
de1246d6.wav,Flute Saxophone Cello
de2542e2.wav,Saxophone Trumpet Applause
de2f056d.wav,Finger_snapping Hi-hat Tambourine
de39242c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de47c53b.wav,Acoustic_guitar Cello Flute
de4e33ca.wav,Cello Acoustic_guitar Electric_piano
de5829e1.wav,Bass_drum Gunshot_or_gunfire Double_bass
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Burping_or_eructation Telephone Meow
de614ae7.wav,Squeak Chime Violin_or_fiddle
de65c5b9.wav,Flute Meow Harmonica
de7cbb67.wav,Snare_drum Tearing Hi-hat
de86de33.wav,Writing Fireworks Tearing
de8ce59b.wav,Tearing Writing Computer_keyboard
de949e03.wav,Snare_drum Gong Telephone
de9880e4.wav,Acoustic_guitar Cello Double_bass
deae4e95.wav,Bass_drum Snare_drum Hi-hat
debd7ead.wav,Clarinet Telephone Saxophone
dec2ea0c.wav,Saxophone Oboe Trumpet
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Trumpet Saxophone
dee96f11.wav,Burping_or_eructation Fart Writing
defb3dc5.wav,Finger_snapping Tearing Bass_drum
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Finger_snapping Trumpet
df0ea972.wav,Trumpet Burping_or_eructation Flute
df11e694.wav,Cello Double_bass Clarinet
df1800bf.wav,Acoustic_guitar Double_bass Flute
df19dd97.wav,Finger_snapping Writing Knock
df1bb16e.wav,Hi-hat Tambourine Finger_snapping
df43c93e.wav,Acoustic_guitar Cello Double_bass
df5a3843.wav,Flute Saxophone Cello
df62e13c.wav,Flute Clarinet Meow
df640665.wav,Applause Bark Fireworks
df645d4a.wav,Applause Squeak Fireworks
df6e55f8.wav,Snare_drum Knock Finger_snapping
df791b3d.wav,Clarinet Oboe Violin_or_fiddle
df7a5de3.wav,Finger_snapping Tearing Snare_drum
df8187d0.wav,Clarinet Violin_or_fiddle Saxophone
df855c2d.wav,Trumpet Oboe Clarinet
df865e55.wav,Trumpet Saxophone Gong
df8be1a8.wav,Telephone Flute Electric_piano
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Bass_drum Double_bass Knock
dfa20dc8.wav,Telephone Flute Clarinet
dfa75eb5.wav,Trumpet Flute Clarinet
dfb669c0.wav,Cello Flute Violin_or_fiddle
dfbc9586.wav,Writing Fireworks Tearing
dfbcc619.wav,Laughter Squeak Bark
dfbf13a1.wav,Flute Harmonica Clarinet
dfc2719c.wav,Cello Flute Acoustic_guitar
dfc65a71.wav,Snare_drum Bass_drum Tearing
dfd91df3.wav,Gong Acoustic_guitar Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Finger_snapping Trumpet
dfe9ea46.wav,Trumpet Knock Meow
dfec892c.wav,Laughter Cough Saxophone
dff8a9ed.wav,Clarinet Flute Chime
dffcc729.wav,Trumpet Bass_drum Hi-hat
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Flute Gong
e0278ad9.wav,Tearing Finger_snapping Shatter
e02910e8.wav,Telephone Cowbell Clarinet
e035f97b.wav,Applause Squeak Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Cello Double_bass
e0419e15.wav,Acoustic_guitar Snare_drum Tambourine
e043afb3.wav,Clarinet Saxophone Flute
e0457b4a.wav,Tambourine Trumpet Shatter
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Fart Cowbell Squeak
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Writing Computer_keyboard Fireworks
e0802994.wav,Tearing Drawer_open_or_close Squeak
e083ae15.wav,Clarinet Telephone Flute
e08808ae.wav,Oboe Telephone Trumpet
e08fced0.wav,Trumpet Violin_or_fiddle Harmonica
e0a72225.wav,Bus Writing Cello
e0ad96e1.wav,Flute Clarinet Saxophone
e0bfc4ec.wav,Flute Saxophone Harmonica
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Fart Squeak Knock
e0d8ff62.wav,Bass_drum Knock Trumpet
e0d96e55.wav,Applause Laughter Saxophone
e0de96a6.wav,Tambourine Keys_jangling Trumpet
e0e373a5.wav,Laughter Telephone Harmonica
e0e6a1de.wav,Fart Tearing Keys_jangling
e0eb0c8a.wav,Squeak Chime Computer_keyboard
e0ee247e.wav,Trumpet Oboe Violin_or_fiddle
e0fc67d9.wav,Acoustic_guitar Double_bass Electric_piano
e103173b.wav,Bass_drum Tearing Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Saxophone Cello
e112e5a2.wav,Acoustic_guitar Violin_or_fiddle Trumpet
e1145387.wav,Burping_or_eructation Telephone Cowbell
e11bf16f.wav,Trumpet Violin_or_fiddle Saxophone
e11ccb9d.wav,Double_bass Gong Cello
e1211dc4.wav,Saxophone Oboe Trumpet
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Cello Acoustic_guitar Gong
e13193af.wav,Cello Acoustic_guitar Gong
e1423cf1.wav,Fart Shatter Keys_jangling
e14ebc15.wav,Bass_drum Finger_snapping Trumpet
e15de084.wav,Oboe Trumpet Violin_or_fiddle
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Fart Tambourine Snare_drum
e173748a.wav,Bass_drum Finger_snapping Knock
e19618a0.wav,Cello Saxophone Flute
e1ab90cd.wav,Hi-hat Knock Snare_drum
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Snare_drum Hi-hat Acoustic_guitar
e1c78f41.wav,Bass_drum Finger_snapping Snare_drum
e1ca89e3.wav,Acoustic_guitar Electric_piano Gong
e1d88aa8.wav,Flute Clarinet Chime
e1eccf73.wav,Saxophone Flute Cello
e1f3b477.wav,Flute Cello Double_bass
e1fc13fd.wav,Fart Tearing Gunshot_or_gunfire
e218f5ab.wav,Snare_drum Tearing Bass_drum
e21c7c53.wav,Fart Gunshot_or_gunfire Squeak
e22b1cc6.wav,Flute Harmonica Cello
e233206c.wav,Trumpet Violin_or_fiddle Saxophone
e23393b9.wav,Hi-hat Trumpet Gong
e245a3f5.wav,Bass_drum Snare_drum Tambourine
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Cello Double_bass Acoustic_guitar
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Cough Telephone
e269cdb6.wav,Cough Laughter Burping_or_eructation
e26b56a0.wav,Applause Squeak Bus
e275b9dd.wav,Clarinet Oboe Trumpet
e27a0b20.wav,Gong Oboe Electric_piano
e291574a.wav,Clarinet Flute Telephone
e29e1f8b.wav,Clarinet Saxophone Flute
e2adb002.wav,Flute Saxophone Trumpet
e2b92cb5.wav,Hi-hat Trumpet Snare_drum
e2b9b01a.wav,Clarinet Gong Electric_piano
e2c0033d.wav,Trumpet Violin_or_fiddle Saxophone
e2c7b0c7.wav,Snare_drum Bass_drum Tambourine
e2d0b667.wav,Acoustic_guitar Cello Electric_piano
e2d30b3a.wav,Writing Tearing Scissors
e2d4c145.wav,Meow Telephone Microwave_oven
e2de4941.wav,Laughter Squeak Cough
e2de57a7.wav,Acoustic_guitar Electric_piano Chime
e2de89a3.wav,Squeak Shatter Violin_or_fiddle
e2e459d7.wav,Burping_or_eructation Trumpet Cough
e2e69418.wav,Computer_keyboard Writing Tearing
e2ebb0d4.wav,Clarinet Flute Saxophone
e2f1bb44.wav,Flute Saxophone Harmonica
e2f7c8a6.wav,Laughter Bark Squeak
e3089039.wav,Gong Acoustic_guitar Glockenspiel
e3177c85.wav,Bass_drum Snare_drum Finger_snapping
e3181aa6.wav,Cello Saxophone Double_bass
e31ce7b0.wav,Flute Harmonica Oboe
e31d75df.wav,Writing Tearing Computer_keyboard
e3315711.wav,Oboe Flute Clarinet
e3351910.wav,Gong Acoustic_guitar Double_bass
e339780a.wav,Fart Gunshot_or_gunfire Fireworks
e349a6c3.wav,Violin_or_fiddle Chime Squeak
e35231d0.wav,Chime Fireworks Keys_jangling
e353b4bf.wav,Bass_drum Knock Snare_drum
e356fa95.wav,Telephone Acoustic_guitar Burping_or_eructation
e35f12f0.wav,Flute Oboe Clarinet
e3630482.wav,Tearing Bass_drum Snare_drum
e375ab40.wav,Bass_drum Snare_drum Finger_snapping
e3768022.wav,Tearing Snare_drum Bass_drum
e379e79a.wav,Acoustic_guitar Double_bass Cello
e39443f8.wav,Computer_keyboard Writing Knock
e39e0286.wav,Clarinet Oboe Violin_or_fiddle
e3abe64b.wav,Clarinet Oboe Trumpet
e3b49d96.wav,Shatter Tearing Writing
e3c90a56.wav,Computer_keyboard Tearing Writing
e3cb0a6e.wav,Oboe Clarinet Trumpet
e3d14322.wav,Bass_drum Snare_drum Knock
e3d4b592.wav,Hi-hat Snare_drum Trumpet
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Harmonica Chime
e3eb56a2.wav,Knock Fart Trumpet
e3ec0db0.wav,Acoustic_guitar Cello Flute
e3f1f2f9.wav,Oboe Trumpet Saxophone
e3f27082.wav,Trumpet Saxophone Cello
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Writing Scissors Computer_keyboard
e3fe2138.wav,Cello Saxophone Microwave_oven
e401cac6.wav,Applause Fireworks Trumpet
e40fecc1.wav,Cello Acoustic_guitar Double_bass
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Saxophone Acoustic_guitar
e42596d9.wav,Bass_drum Gunshot_or_gunfire Knock
e42e694c.wav,Trumpet Hi-hat Snare_drum
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Fart Cowbell Squeak
e438e0e1.wav,Trumpet Oboe Violin_or_fiddle
e43c7c05.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Fart Tearing Fireworks
e45de6c1.wav,Snare_drum Bass_drum Fart
e468ccc1.wav,Oboe Trumpet Violin_or_fiddle
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Clarinet Saxophone
e472d18b.wav,Burping_or_eructation Saxophone Telephone
e473edee.wav,Bass_drum Knock Snare_drum
e479c8d8.wav,Flute Saxophone Cello
e48176ee.wav,Clarinet Flute Chime
e481fcef.wav,Double_bass Gong Electric_piano
e4873512.wav,Finger_snapping Glockenspiel Meow
e48edf5e.wav,Fart Snare_drum Bass_drum
e493a861.wav,Acoustic_guitar Double_bass Burping_or_eructation
e4be812f.wav,Violin_or_fiddle Fart Clarinet
e4bec7b0.wav,Acoustic_guitar Double_bass Cello
e4c3d30a.wav,Gong Hi-hat Violin_or_fiddle
e4c717d5.wav,Shatter Tambourine Tearing
e4cb0219.wav,Fart Harmonica Tearing
e4d51a78.wav,Snare_drum Hi-hat Trumpet
e4df8768.wav,Trumpet Violin_or_fiddle Harmonica
e4f051c1.wav,Fart Bark Chime
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Finger_snapping Knock
e4fa28a5.wav,Bass_drum Finger_snapping Snare_drum
e5056cab.wav,Clarinet Flute Gong
e50eef1b.wav,Flute Oboe Clarinet
e51aaf41.wav,Acoustic_guitar Squeak Writing
e51cdfca.wav,Clarinet Gong Acoustic_guitar
e51d02bc.wav,Burping_or_eructation Cough Bark
e525683d.wav,Harmonica Trumpet Violin_or_fiddle
e52a2307.wav,Laughter Bark Applause
e52b69c9.wav,Cello Double_bass Electric_piano
e52be4bf.wav,Flute Harmonica Saxophone
e52c1e8e.wav,Cello Double_bass Trumpet
e52cbafc.wav,Bass_drum Trumpet Finger_snapping
e52d2253.wav,Cello Acoustic_guitar Gong
e53745ef.wav,Clarinet Saxophone Gong
e53b438a.wav,Bass_drum Knock Finger_snapping
e53df098.wav,Cough Laughter Bark
e53f3c12.wav,Flute Clarinet Harmonica
e5481d03.wav,Clarinet Flute Oboe
e55bfd75.wav,Flute Electric_piano Saxophone
e56400fd.wav,Acoustic_guitar Cello Electric_piano
e56861aa.wav,Bass_drum Knock Finger_snapping
e5745c91.wav,Snare_drum Fart Tearing
e576835c.wav,Gong Snare_drum Double_bass
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Cough Fart Laughter
e5804f8d.wav,Acoustic_guitar Flute Gong
e588af86.wav,Acoustic_guitar Flute Cello
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Squeak Laughter Trumpet
e599f9a5.wav,Acoustic_guitar Saxophone Electric_piano
e59a6c67.wav,Flute Saxophone Clarinet
e59ba79b.wav,Bass_drum Finger_snapping Snare_drum
e5a08379.wav,Tearing Writing Computer_keyboard
e5b55482.wav,Flute Harmonica Saxophone
e5d6376f.wav,Bass_drum Knock Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Finger_snapping Knock
e5e52f5e.wav,Cello Double_bass Flute
e5ec0d52.wav,Shatter Tambourine Keys_jangling
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Tearing Shatter
e5fffe52.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Saxophone Clarinet
e61dfe87.wav,Cello Saxophone Meow
e61e9ed7.wav,Bass_drum Knock Finger_snapping
e630e517.wav,Tearing Squeak Writing
e636c796.wav,Acoustic_guitar Squeak Cello
e6378e31.wav,Flute Clarinet Violin_or_fiddle
e639dbeb.wav,Hi-hat Snare_drum Gong
e63b43cc.wav,Clarinet Saxophone Cello
e6411e60.wav,Bass_drum Snare_drum Finger_snapping
e641ad66.wav,Trumpet Oboe Violin_or_fiddle
e641fc7b.wav,Flute Cello Acoustic_guitar
e64699b7.wav,Laughter Squeak Cough
e6474f8d.wav,Bass_drum Finger_snapping Snare_drum
e66d73da.wav,Squeak Violin_or_fiddle Chime
e6716acd.wav,Clarinet Flute Telephone
e6776668.wav,Cello Electric_piano Double_bass
e6795122.wav,Acoustic_guitar Gong Cello
e68185ea.wav,Cello Acoustic_guitar Trumpet
e68bd9bf.wav,Writing Tearing Bus
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Saxophone Trumpet
e69ad5b9.wav,Writing Fart Drawer_open_or_close
e6a7b632.wav,Electric_piano Gong Acoustic_guitar
e6a83457.wav,Finger_snapping Tambourine Glockenspiel
e6aa1e7b.wav,Tearing Bass_drum Keys_jangling
e6c9f3d1.wav,Clarinet Flute Saxophone
e6d5f773.wav,Finger_snapping Bass_drum Knock
e6dcc36d.wav,Cowbell Telephone Finger_snapping
e6dea802.wav,Telephone Gong Microwave_oven
e6e81ed9.wav,Trumpet Saxophone Violin_or_fiddle
e6e8c932.wav,Laughter Cough Bark
e6eb9ec4.wav,Saxophone Trumpet Oboe
e6f3a19c.wav,Bass_drum Finger_snapping Knock
e708f1b5.wav,Bass_drum Snare_drum Knock
e7160331.wav,Gong Clarinet Flute
e71c7193.wav,Chime Telephone Electric_piano
e722e695.wav,Flute Acoustic_guitar Cello
e729ba9d.wav,Acoustic_guitar Flute Cello
e733c9fe.wav,Applause Bark Squeak
e73804d6.wav,Cello Clarinet Violin_or_fiddle
e7393e5a.wav,Bass_drum Finger_snapping Snare_drum
e73f63ba.wav,Acoustic_guitar Snare_drum Squeak
e745da1a.wav,Flute Harmonica Oboe
e747074d.wav,Gong Flute Oboe
e7474f3a.wav,Gong Double_bass Electric_piano
e74e3801.wav,Clarinet Saxophone Gong
e752abed.wav,Tearing Squeak Harmonica
e754f157.wav,Trumpet Acoustic_guitar Electric_piano
e759efa6.wav,Bass_drum Snare_drum Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Clarinet Trumpet
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Trumpet
e769bae1.wav,Finger_snapping Hi-hat Tambourine
e77f8846.wav,Violin_or_fiddle Squeak Double_bass
e788f361.wav,Trumpet Violin_or_fiddle Oboe
e78be583.wav,Violin_or_fiddle Cello Trumpet
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Microwave_oven Cello Telephone
e7a83420.wav,Acoustic_guitar Cello Double_bass
e7aea59f.wav,Cello Acoustic_guitar Double_bass
e7b3ab06.wav,Hi-hat Trumpet Shatter
e7b4024c.wav,Fireworks Applause Bark
e7b5ee52.wav,Bus Fart Fireworks
e7b6a225.wav,Laughter Cough Bark
e7c37685.wav,Violin_or_fiddle Cello Double_bass
e7c9bcc6.wav,Oboe Clarinet Trumpet
e7d79b49.wav,Bass_drum Snare_drum Finger_snapping
e7d82f7f.wav,Flute Oboe Clarinet
e7da3657.wav,Flute Clarinet Saxophone
e7dfd1f3.wav,Writing Keys_jangling Scissors
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Flute Harmonica Oboe
e7f4f76f.wav,Squeak Bark Meow
e7f9e487.wav,Flute Violin_or_fiddle Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e8046827.wav,Snare_drum Tearing Violin_or_fiddle
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
e82a729e.wav,Cello Acoustic_guitar Clarinet
e82b074f.wav,Hi-hat Writing Snare_drum
e846fa09.wav,Acoustic_guitar Flute Cello
e8482b24.wav,Bass_drum Snare_drum Knock
e84b24bd.wav,Flute Bass_drum Oboe
e859a12c.wav,Trumpet Gong Finger_snapping
e85da71c.wav,Writing Fart Squeak
e864465f.wav,Saxophone Trumpet Electric_piano
e8765c32.wav,Cello Trumpet Acoustic_guitar
e87f9c40.wav,Bass_drum Finger_snapping Snare_drum
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Clarinet Oboe Violin_or_fiddle
e8854b0e.wav,Saxophone Clarinet Acoustic_guitar
e88ac772.wav,Clarinet Saxophone Telephone
e89089ee.wav,Chime Burping_or_eructation Harmonica
e897ad43.wav,Cello Clarinet Acoustic_guitar
e89b887e.wav,Cello Double_bass Flute
e89c9651.wav,Trumpet Hi-hat Clarinet
e8cbc59f.wav,Trumpet Saxophone Electric_piano
e8cd5586.wav,Tearing Applause Fireworks
e8cfeb79.wav,Clarinet Flute Saxophone
e8d22c44.wav,Trumpet Saxophone Violin_or_fiddle
e8e6b106.wav,Trumpet Violin_or_fiddle Hi-hat
e8e74226.wav,Bass_drum Knock Finger_snapping
e8f6fe98.wav,Finger_snapping Telephone Tearing
e8ffcc74.wav,Bass_drum Knock Gunshot_or_gunfire
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Clarinet Telephone Flute
e92a2aa1.wav,Laughter Saxophone Clarinet
e92a2c5c.wav,Flute Saxophone Harmonica
e9332631.wav,Acoustic_guitar Bark Chime
e934d467.wav,Tambourine Meow Glockenspiel
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Cowbell Saxophone
e9419826.wav,Clarinet Acoustic_guitar Cello
e9431311.wav,Violin_or_fiddle Clarinet Harmonica
e94a8dd2.wav,Fart Gunshot_or_gunfire Knock
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Flute Gong
e967322a.wav,Bass_drum Gunshot_or_gunfire Knock
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Harmonica Flute Clarinet
e97fbc54.wav,Bark Fart Shatter
e9938792.wav,Trumpet Violin_or_fiddle Flute
e99f5523.wav,Trumpet Saxophone Clarinet
e9a18b8c.wav,Flute Clarinet Harmonica
e9a2745f.wav,Hi-hat Trumpet Gong
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Bass_drum Burping_or_eructation Tambourine
e9b6db58.wav,Burping_or_eructation Cough Knock
e9c3fb83.wav,Bass_drum Snare_drum Finger_snapping
e9d8d110.wav,Applause Bus Fart
e9de0efa.wav,Tambourine Tearing Shatter
ea042d77.wav,Trumpet Saxophone Oboe
ea14cf6b.wav,Violin_or_fiddle Saxophone Cello
ea293e92.wav,Keys_jangling Shatter Tearing
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Cowbell Violin_or_fiddle Gong
ea4c1d15.wav,Fart Saxophone Squeak
ea5acc65.wav,Bass_drum Finger_snapping Snare_drum
ea668c6c.wav,Fart Tearing Fireworks
ea6b2637.wav,Acoustic_guitar Bark Fart
ea7100f2.wav,Finger_snapping Knock Bass_drum
ea73a4ca.wav,Laughter Applause Cough
ea7582cc.wav,Bass_drum Snare_drum Finger_snapping
ea78e8c1.wav,Saxophone Acoustic_guitar Electric_piano
ea7cda43.wav,Cello Trumpet Double_bass
ea8265da.wav,Bass_drum Trumpet Gunshot_or_gunfire
ea88b832.wav,Flute Clarinet Oboe
ea93237c.wav,Bass_drum Gunshot_or_gunfire Knock
ea965c4a.wav,Bass_drum Trumpet Snare_drum
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Fart Laughter Cough
eabba499.wav,Squeak Meow Bark
eabcc607.wav,Bass_drum Finger_snapping Telephone
eac0eb86.wav,Hi-hat Trumpet Tambourine
eac3f338.wav,Keys_jangling Fart Squeak
eac72d5b.wav,Flute Clarinet Oboe
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eaef725b.wav,Gong Acoustic_guitar Glockenspiel
eaf6699d.wav,Writing Bus Drawer_open_or_close
eafea238.wav,Trumpet Violin_or_fiddle Bass_drum
eb01ee1f.wav,Flute Clarinet Saxophone
eb05e65e.wav,Clarinet Flute Violin_or_fiddle
eb13babe.wav,Burping_or_eructation Saxophone Squeak
eb1735d8.wav,Bass_drum Knock Snare_drum
eb2f6816.wav,Bass_drum Finger_snapping Snare_drum
eb3ab978.wav,Saxophone Violin_or_fiddle Flute
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Oboe Clarinet Electric_piano
eb54ab3a.wav,Trumpet Squeak Hi-hat
eb6ae706.wav,Bass_drum Knock Finger_snapping
eb6dde00.wav,Saxophone Flute Trumpet
eb766c1e.wav,Clarinet Flute Saxophone
eb86e068.wav,Clarinet Flute Oboe
eb9902ee.wav,Laughter Bark Applause
eb9ac3d4.wav,Flute Telephone Clarinet
eba27afe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eba6d5dc.wav,Tearing Fart Fireworks
eba9dc3a.wav,Telephone Burping_or_eructation Squeak
ebad4ad3.wav,Cello Flute Violin_or_fiddle
ebae0b02.wav,Trumpet Saxophone Oboe
ebb461fd.wav,Gong Flute Knock
ebb9ad03.wav,Clarinet Flute Saxophone
ebcf4592.wav,Tambourine Fart Snare_drum
ebd41dba.wav,Finger_snapping Tearing Knock
ebd6c4bc.wav,Clarinet Electric_piano Acoustic_guitar
ebdb7e7f.wav,Oboe Clarinet Flute
ebe0b4db.wav,Gong Glockenspiel Electric_piano
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Double_bass Acoustic_guitar Gong
ebf27629.wav,Bass_drum Finger_snapping Snare_drum
ebf75b03.wav,Flute Gong Cowbell
ec012da0.wav,Writing Tearing Computer_keyboard
ec020970.wav,Squeak Trumpet Telephone
ec0c4d2e.wav,Trumpet Oboe Saxophone
ec10ec2c.wav,Oboe Trumpet Flute
ec1267a0.wav,Trumpet Saxophone Oboe
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Finger_snapping Snare_drum
ec1ebbbb.wav,Bass_drum Snare_drum Finger_snapping
ec2811f7.wav,Clarinet Saxophone Telephone
ec2b584c.wav,Saxophone Clarinet Gong
ec3a44f8.wav,Bass_drum Finger_snapping Keys_jangling
ec3b21ba.wav,Acoustic_guitar Chime Flute
ec40ea13.wav,Bass_drum Knock Finger_snapping
ec42c7a8.wav,Finger_snapping Telephone Tearing
ec43c2f2.wav,Clarinet Flute Violin_or_fiddle
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Oboe Clarinet Trumpet
ec5e27ad.wav,Bark Squeak Meow
ec60d3e8.wav,Cello Double_bass Acoustic_guitar
ec683036.wav,Double_bass Cello Acoustic_guitar
ec6b7228.wav,Trumpet Oboe Saxophone
ec7366f6.wav,Tearing Shatter Writing
ec74f372.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
ec77747f.wav,Tearing Keys_jangling Writing
ec8a9d87.wav,Clarinet Fart Flute
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Gong Cello Microwave_oven
ec93b51f.wav,Clarinet Saxophone Telephone
eca1581d.wav,Bus Squeak Gong
eca83737.wav,Hi-hat Gong Trumpet
ecb2bfad.wav,Clarinet Flute Telephone
ecbeb6a0.wav,Flute Cello Applause
ecc05fe0.wav,Bass_drum Finger_snapping Knock
ecc18537.wav,Bass_drum Snare_drum Squeak
ecc6c7d1.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ecd9337c.wav,Cough Burping_or_eructation Bark
ecdfcd76.wav,Clarinet Saxophone Gong
ece06864.wav,Bass_drum Knock Finger_snapping
ece800f0.wav,Acoustic_guitar Cello Flute
ecfa2db3.wav,Trumpet Saxophone Electric_piano
ed010968.wav,Trumpet Hi-hat Oboe
ed23bba8.wav,Bass_drum Finger_snapping Knock
ed2802db.wav,Gong Acoustic_guitar Electric_piano
ed2bfb7a.wav,Acoustic_guitar Electric_piano Keys_jangling
ed2e9480.wav,Clarinet Flute Telephone
ed376cdc.wav,Trumpet Violin_or_fiddle Oboe
