fname,label
d9a83bf5.wav,Shatter Keys_jangling Tambourine
d9b09d65.wav,Squeak Fart Bark
d9b156f5.wav,Gunshot_or_gunfire Knock Fireworks
d9bc06ac.wav,Clarinet Oboe Saxophone
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Fireworks Squeak
d9d900ab.wav,Bass_drum Microwave_oven Knock
d9f1ae39.wav,Trumpet Violin_or_fiddle Hi-hat
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Hi-hat Keys_jangling
da0a9d6d.wav,Shatter Fireworks Microwave_oven
da0d5d08.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
da17ee67.wav,Bass_drum Snare_drum Flute
da1817e3.wav,Bass_drum Knock Gunshot_or_gunfire
da22f5bd.wav,Fart Microwave_oven Squeak
da2450d3.wav,Gong Chime Double_bass
da25f8e0.wav,Knock Gunshot_or_gunfire Shatter
da303aa2.wav,Saxophone Flute Clarinet
da33f9e9.wav,Telephone Harmonica Tearing
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Trumpet Hi-hat Violin_or_fiddle
da44f7c9.wav,Writing Chime Tambourine
da49415f.wav,Bus Fireworks Gunshot_or_gunfire
da4e599a.wav,Cello Microwave_oven Telephone
da505864.wav,Cello Double_bass Acoustic_guitar
da5150cb.wav,Cello Acoustic_guitar Gong
da543326.wav,Cello Saxophone Violin_or_fiddle
da5a29ad.wav,Writing Acoustic_guitar Squeak
da721a86.wav,Bass_drum Knock Snare_drum
da8343ce.wav,Clarinet Flute Violin_or_fiddle
da85954b.wav,Fart Gunshot_or_gunfire Tearing
da909377.wav,Cello Double_bass Microwave_oven
da90a6e2.wav,Tambourine Writing Bark
da92ab09.wav,Knock Bass_drum Flute
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Clarinet Gong Oboe
da9d6156.wav,Flute Clarinet Saxophone
daa8a24d.wav,Acoustic_guitar Double_bass Cowbell
daac3475.wav,Violin_or_fiddle Trumpet Flute
daad94be.wav,Microwave_oven Telephone Clarinet
daad9815.wav,Cello Violin_or_fiddle Microwave_oven
dab17521.wav,Shatter Tearing Scissors
dac1b2d3.wav,Bass_drum Knock Flute
dac44872.wav,Fart Meow Microwave_oven
dac96815.wav,Trumpet Oboe Gong
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Telephone
dae114af.wav,Electric_piano Flute Acoustic_guitar
dae64e3d.wav,Microwave_oven Drawer_open_or_close Bass_drum
daf07ccf.wav,Squeak Microwave_oven Writing
daf97535.wav,Fireworks Cowbell Chime
db059e4f.wav,Cello Acoustic_guitar Snare_drum
db0af034.wav,Flute Clarinet Saxophone
db12f269.wav,Trumpet Tambourine Writing
db1526e3.wav,Snare_drum Violin_or_fiddle Hi-hat
db2866d3.wav,Shatter Glockenspiel Cowbell
db2e1839.wav,Violin_or_fiddle Telephone Clarinet
db30bd58.wav,Squeak Telephone Keys_jangling
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Harmonica Violin_or_fiddle Shatter
db417d32.wav,Microwave_oven Knock Drawer_open_or_close
db434d06.wav,Violin_or_fiddle Saxophone Clarinet
db460a3c.wav,Acoustic_guitar Writing Electric_piano
db4819d3.wav,Writing Flute Tambourine
db545010.wav,Bass_drum Finger_snapping Hi-hat
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Glockenspiel Tambourine
db6eeff8.wav,Chime Cowbell Acoustic_guitar
db7392aa.wav,Fart Chime Tambourine
db77fbeb.wav,Acoustic_guitar Flute Gong
db7c4924.wav,Trumpet Saxophone Applause
db808587.wav,Acoustic_guitar Writing Tambourine
db850cb9.wav,Flute Violin_or_fiddle Saxophone
db8daded.wav,Knock Fireworks Snare_drum
db8fb7dd.wav,Meow Squeak Oboe
db9c9d9f.wav,Clarinet Saxophone Electric_piano
dbbe1219.wav,Snare_drum Fireworks Bass_drum
dbc7d342.wav,Acoustic_guitar Cello Double_bass
dbc94176.wav,Clarinet Flute Chime
dbcbff2f.wav,Writing Tearing Finger_snapping
dbcc5eea.wav,Clarinet Microwave_oven Oboe
dbd3145c.wav,Clarinet Saxophone Tearing
dbd4e519.wav,Clarinet Electric_piano Acoustic_guitar
dbd90236.wav,Cello Microwave_oven Telephone
dbdd3d82.wav,Writing Chime Acoustic_guitar
dbde9242.wav,Cowbell Tambourine Flute
dbe270aa.wav,Acoustic_guitar Double_bass Knock
dbeac039.wav,Flute Saxophone Electric_piano
dc04ecd7.wav,Writing Tambourine Keys_jangling
dc0d3c17.wav,Flute Oboe Saxophone
dc16466b.wav,Trumpet Oboe Electric_piano
dc164a3a.wav,Acoustic_guitar Writing Tambourine
dc1792aa.wav,Scissors Drawer_open_or_close Writing
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Knock Drawer_open_or_close Fireworks
dc20d66c.wav,Tearing Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Clarinet Flute Chime
dc2ad03e.wav,Drawer_open_or_close Microwave_oven Squeak
dc390dcd.wav,Clarinet Chime Gong
dc5896a3.wav,Bass_drum Gunshot_or_gunfire Knock
dc64686e.wav,Violin_or_fiddle Oboe Harmonica
dc6912e5.wav,Flute Cowbell Violin_or_fiddle
dc694e50.wav,Gong Clarinet Telephone
dc6a94c9.wav,Acoustic_guitar Tambourine Chime
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Trumpet Finger_snapping
dc79743b.wav,Hi-hat Tambourine Snare_drum
dc7b18cd.wav,Fireworks Squeak Snare_drum
dc8291bc.wav,Flute Violin_or_fiddle Clarinet
dc8b26b0.wav,Fart Writing Squeak
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Cough Applause Bark
dca5d770.wav,Clarinet Gong Telephone
dcaaa99a.wav,Clarinet Gong Telephone
dcafd797.wav,Harmonica Flute Saxophone
dcba9f5f.wav,Bass_drum Finger_snapping Trumpet
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Snare_drum Gunshot_or_gunfire Fart
dcc30284.wav,Trumpet Saxophone Bass_drum
dcc64d9b.wav,Bass_drum Electric_piano Knock
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Double_bass Cello
dccb8aa5.wav,Bark Flute Telephone
dcd294f8.wav,Clarinet Flute Chime
dcd6a50c.wav,Squeak Fart Microwave_oven
dce36540.wav,Cowbell Telephone Gong
dce53e37.wav,Acoustic_guitar Gong Squeak
dce7173f.wav,Shatter Squeak Gunshot_or_gunfire
dceaa645.wav,Saxophone Oboe Violin_or_fiddle
dcfb254c.wav,Bass_drum Gunshot_or_gunfire Knock
dd07144f.wav,Squeak Saxophone Laughter
dd159e43.wav,Cello Drawer_open_or_close Microwave_oven
dd287d31.wav,Electric_piano Double_bass Bass_drum
dd33a977.wav,Microwave_oven Cello Clarinet
dd3650f9.wav,Saxophone Squeak Flute
dd3e691c.wav,Flute Saxophone Violin_or_fiddle
dd4754be.wav,Cello Trumpet Gong
dd4a298e.wav,Acoustic_guitar Chime Electric_piano
dd4dd0a4.wav,Flute Clarinet Chime
dd4df877.wav,Gong Electric_piano Acoustic_guitar
dd568333.wav,Hi-hat Shatter Finger_snapping
dd643d5d.wav,Squeak Tearing Violin_or_fiddle
dd86b006.wav,Trumpet Hi-hat Violin_or_fiddle
dd95828a.wav,Saxophone Violin_or_fiddle Oboe
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Shatter Fireworks Tearing
ddb35e30.wav,Fireworks Squeak Fart
ddbd7659.wav,Flute Violin_or_fiddle Clarinet
ddc2f660.wav,Squeak Microwave_oven Cough
ddcc3abb.wav,Meow Bark Oboe
ddcdc0b8.wav,Acoustic_guitar Electric_piano Tambourine
ddd8fd25.wav,Double_bass Electric_piano Cello
dddf9ddd.wav,Squeak Fart Laughter
ddf2fa9d.wav,Oboe Squeak Trumpet
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Knock Cello
de1246d6.wav,Acoustic_guitar Violin_or_fiddle Saxophone
de2542e2.wav,Trumpet Saxophone Flute
de2f056d.wav,Hi-hat Tambourine Keys_jangling
de39242c.wav,Bass_drum Gunshot_or_gunfire Knock
de47c53b.wav,Acoustic_guitar Chime Writing
de4e33ca.wav,Cello Violin_or_fiddle Flute
de5829e1.wav,Bass_drum Cello Flute
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Laughter Burping_or_eructation Squeak
de614ae7.wav,Squeak Tearing Telephone
de65c5b9.wav,Flute Gong Chime
de7cbb67.wav,Hi-hat Snare_drum Bass_drum
de86de33.wav,Writing Keys_jangling Acoustic_guitar
de8ce59b.wav,Writing Tearing Scissors
de949e03.wav,Microwave_oven Cello Gong
de9880e4.wav,Acoustic_guitar Chime Gong
deae4e95.wav,Bass_drum Tearing Microwave_oven
debd7ead.wav,Clarinet Flute Telephone
dec2ea0c.wav,Saxophone Flute Violin_or_fiddle
decb026a.wav,Knock Bass_drum Microwave_oven
dee2e211.wav,Violin_or_fiddle Cello Acoustic_guitar
dee96f11.wav,Burping_or_eructation Cough Fart
defb3dc5.wav,Bass_drum Drawer_open_or_close Trumpet
defbeee1.wav,Bass_drum Knock Snare_drum
df08654b.wav,Bass_drum Double_bass Gunshot_or_gunfire
df0ea972.wav,Burping_or_eructation Acoustic_guitar Microwave_oven
df11e694.wav,Cello Microwave_oven Telephone
df1800bf.wav,Acoustic_guitar Cowbell Gong
df19dd97.wav,Writing Drawer_open_or_close Cough
df1bb16e.wav,Hi-hat Tambourine Glockenspiel
df43c93e.wav,Acoustic_guitar Cello Gong
df5a3843.wav,Cello Double_bass Acoustic_guitar
df62e13c.wav,Flute Meow Writing
df640665.wav,Applause Fireworks Scissors
df645d4a.wav,Applause Fireworks Squeak
df6e55f8.wav,Snare_drum Drawer_open_or_close Hi-hat
df791b3d.wav,Clarinet Flute Telephone
df7a5de3.wav,Tambourine Hi-hat Keys_jangling
df8187d0.wav,Shatter Squeak Meow
df855c2d.wav,Trumpet Saxophone Bass_drum
df865e55.wav,Gong Trumpet Electric_piano
df8be1a8.wav,Chime Glockenspiel Gong
df91939e.wav,Clarinet Flute Chime
df988fa6.wav,Bass_drum Double_bass Cello
dfa20dc8.wav,Cowbell Telephone Gong
dfa75eb5.wav,Flute Clarinet Chime
dfb669c0.wav,Cello Microwave_oven Telephone
dfbc9586.wav,Scissors Keys_jangling Hi-hat
dfbcc619.wav,Squeak Shatter Hi-hat
dfbf13a1.wav,Flute Saxophone Clarinet
dfc2719c.wav,Cello Violin_or_fiddle Acoustic_guitar
dfc65a71.wav,Snare_drum Bass_drum Hi-hat
dfd91df3.wav,Acoustic_guitar Electric_piano Gong
dfd95f88.wav,Trumpet Gong Hi-hat
dfe99aff.wav,Bass_drum Electric_piano Gunshot_or_gunfire
dfe9ea46.wav,Microwave_oven Burping_or_eructation Fireworks
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Gong Glockenspiel
dffcc729.wav,Trumpet Gong Knock
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Electric_piano Saxophone
e0278ad9.wav,Shatter Fireworks Finger_snapping
e02910e8.wav,Telephone Gong Clarinet
e035f97b.wav,Squeak Violin_or_fiddle Saxophone
e03c8bf3.wav,Cello Acoustic_guitar Gong
e0419e15.wav,Acoustic_guitar Chime Harmonica
e043afb3.wav,Flute Clarinet Saxophone
e0457b4a.wav,Tambourine Keys_jangling Shatter
e059d9a7.wav,Bass_drum Hi-hat Snare_drum
e06b1539.wav,Laughter Cough Burping_or_eructation
e06b693c.wav,Chime Telephone Cowbell
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Writing Tearing Tambourine
e0802994.wav,Squeak Shatter Fireworks
e083ae15.wav,Clarinet Flute Chime
e08808ae.wav,Gong Oboe Meow
e08fced0.wav,Trumpet Hi-hat Violin_or_fiddle
e0a72225.wav,Gong Electric_piano Writing
e0ad96e1.wav,Violin_or_fiddle Flute Clarinet
e0bfc4ec.wav,Flute Saxophone Violin_or_fiddle
e0d34abd.wav,Clarinet Flute Electric_piano
e0d8ea27.wav,Knock Shatter Squeak
e0d8ff62.wav,Flute Bass_drum Double_bass
e0d96e55.wav,Applause Bark Gunshot_or_gunfire
e0de96a6.wav,Keys_jangling Tambourine Shatter
e0e373a5.wav,Chime Acoustic_guitar Telephone
e0e6a1de.wav,Fart Fireworks Squeak
e0eb0c8a.wav,Squeak Computer_keyboard Writing
e0ee247e.wav,Trumpet Gong Oboe
e0fc67d9.wav,Cello Acoustic_guitar Double_bass
e103173b.wav,Tearing Tambourine Snare_drum
e10f3d3d.wav,Trumpet Bass_drum Hi-hat
e112e5a2.wav,Saxophone Violin_or_fiddle Harmonica
e1145387.wav,Burping_or_eructation Cowbell Cough
e11bf16f.wav,Trumpet Bass_drum Violin_or_fiddle
e11ccb9d.wav,Gong Double_bass Acoustic_guitar
e1211dc4.wav,Clarinet Trumpet Saxophone
e122ef4b.wav,Bass_drum Knock Flute
e128a888.wav,Microwave_oven Acoustic_guitar Cello
e13193af.wav,Cello Double_bass Microwave_oven
e1423cf1.wav,Shatter Squeak Fart
e14ebc15.wav,Bass_drum Trumpet Knock
e15de084.wav,Oboe Gong Squeak
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Hi-hat Tambourine Tearing
e173748a.wav,Bass_drum Finger_snapping Flute
e19618a0.wav,Cello Microwave_oven Gong
e1ab90cd.wav,Hi-hat Finger_snapping Snare_drum
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Bass_drum Double_bass Gunshot_or_gunfire
e1ca89e3.wav,Acoustic_guitar Double_bass Cello
e1d88aa8.wav,Flute Chime Saxophone
e1eccf73.wav,Flute Clarinet Saxophone
e1f3b477.wav,Tambourine Cowbell Flute
e1fc13fd.wav,Squeak Writing Cough
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Squeak Fart Drawer_open_or_close
e22b1cc6.wav,Flute Chime Oboe
e233206c.wav,Trumpet Bass_drum Oboe
e23393b9.wav,Hi-hat Trumpet Tambourine
e245a3f5.wav,Bass_drum Knock Gunshot_or_gunfire
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Cello Microwave_oven Double_bass
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Cough Burping_or_eructation Squeak
e26b56a0.wav,Applause Fireworks Squeak
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Acoustic_guitar Squeak Gong
e291574a.wav,Clarinet Gong Telephone
e29e1f8b.wav,Clarinet Flute Violin_or_fiddle
e2adb002.wav,Flute Saxophone Violin_or_fiddle
e2b92cb5.wav,Hi-hat Trumpet Tambourine
e2b9b01a.wav,Clarinet Gong Harmonica
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Microwave_oven Fart
e2d0b667.wav,Acoustic_guitar Gong Glockenspiel
e2d30b3a.wav,Tambourine Keys_jangling Writing
e2d4c145.wav,Squeak Violin_or_fiddle Clarinet
e2de4941.wav,Meow Squeak Fart
e2de57a7.wav,Acoustic_guitar Writing Tambourine
e2de89a3.wav,Squeak Shatter Tearing
e2e459d7.wav,Trumpet Writing Tambourine
e2e69418.wav,Fireworks Bark Drawer_open_or_close
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Saxophone Harmonica
e2f7c8a6.wav,Squeak Meow Tearing
e3089039.wav,Gong Acoustic_guitar Double_bass
e3177c85.wav,Bass_drum Knock Hi-hat
e3181aa6.wav,Cello Microwave_oven Double_bass
e31ce7b0.wav,Flute Violin_or_fiddle Harmonica
e31d75df.wav,Drawer_open_or_close Squeak Bus
e3315711.wav,Oboe Flute Clarinet
e3351910.wav,Fireworks Gong Acoustic_guitar
e339780a.wav,Fart Microwave_oven Drawer_open_or_close
e349a6c3.wav,Chime Telephone Cowbell
e35231d0.wav,Chime Fireworks Bark
e353b4bf.wav,Writing Fireworks Finger_snapping
e356fa95.wav,Acoustic_guitar Writing Flute
e35f12f0.wav,Flute Saxophone Oboe
e3630482.wav,Snare_drum Tearing Bass_drum
e375ab40.wav,Bass_drum Snare_drum Finger_snapping
e3768022.wav,Snare_drum Hi-hat Bass_drum
e379e79a.wav,Acoustic_guitar Writing Electric_piano
e39443f8.wav,Writing Drawer_open_or_close Knock
e39e0286.wav,Clarinet Microwave_oven Oboe
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Writing Keys_jangling Shatter
e3c90a56.wav,Writing Finger_snapping Tearing
e3cb0a6e.wav,Clarinet Saxophone Oboe
e3d14322.wav,Bass_drum Snare_drum Knock
e3d4b592.wav,Hi-hat Tearing Shatter
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Violin_or_fiddle Clarinet
e3eb56a2.wav,Drawer_open_or_close Microwave_oven Knock
e3ec0db0.wav,Acoustic_guitar Chime Double_bass
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Saxophone Oboe Trumpet
e3f34b81.wav,Squeak Meow Fart
e3f98815.wav,Writing Keys_jangling Acoustic_guitar
e3fe2138.wav,Microwave_oven Burping_or_eructation Writing
e401cac6.wav,Applause Squeak Bus
e40fecc1.wav,Cello Microwave_oven Telephone
e4128354.wav,Acoustic_guitar Double_bass Gong
e41c3eb7.wav,Cello Microwave_oven Trumpet
e42596d9.wav,Bass_drum Knock Gunshot_or_gunfire
e42e694c.wav,Trumpet Finger_snapping Hi-hat
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Keys_jangling Chime Tambourine
e438e0e1.wav,Oboe Trumpet Gong
e43c7c05.wav,Bass_drum Flute Gunshot_or_gunfire
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Fart Squeak Chime
e45de6c1.wav,Snare_drum Hi-hat Gong
e468ccc1.wav,Trumpet Cello Violin_or_fiddle
e46ab355.wav,Double_bass Cello Bass_drum
e471c021.wav,Flute Violin_or_fiddle Saxophone
e472d18b.wav,Burping_or_eructation Laughter Cough
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Flute Chime Harmonica
e48176ee.wav,Clarinet Saxophone Flute
e481fcef.wav,Double_bass Cello Bass_drum
e4873512.wav,Glockenspiel Shatter Finger_snapping
e48edf5e.wav,Snare_drum Fart Microwave_oven
e493a861.wav,Acoustic_guitar Writing Gong
e4be812f.wav,Clarinet Violin_or_fiddle Snare_drum
e4bec7b0.wav,Acoustic_guitar Double_bass Cello
e4c3d30a.wav,Bus Squeak Gong
e4c717d5.wav,Hi-hat Shatter Squeak
e4cb0219.wav,Squeak Drawer_open_or_close Shatter
e4d51a78.wav,Hi-hat Snare_drum Tearing
e4df8768.wav,Hi-hat Trumpet Violin_or_fiddle
e4f051c1.wav,Bark Chime Gunshot_or_gunfire
e4f4db8a.wav,Clarinet Flute Oboe
e4f864b3.wav,Bass_drum Knock Microwave_oven
e4fa28a5.wav,Bass_drum Flute Gunshot_or_gunfire
e5056cab.wav,Clarinet Tearing Violin_or_fiddle
e50eef1b.wav,Flute Violin_or_fiddle Chime
e51aaf41.wav,Acoustic_guitar Writing Keys_jangling
e51cdfca.wav,Clarinet Telephone Acoustic_guitar
e51d02bc.wav,Burping_or_eructation Cough Bark
e525683d.wav,Trumpet Harmonica Violin_or_fiddle
e52a2307.wav,Laughter Bark Cough
e52b69c9.wav,Cello Double_bass Bass_drum
e52be4bf.wav,Clarinet Harmonica Flute
e52c1e8e.wav,Acoustic_guitar Microwave_oven Cello
e52cbafc.wav,Bass_drum Knock Cello
e52d2253.wav,Cello Drawer_open_or_close Microwave_oven
e53745ef.wav,Clarinet Acoustic_guitar Gong
e53b438a.wav,Bass_drum Knock Gunshot_or_gunfire
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Clarinet Flute Harmonica
e5481d03.wav,Clarinet Shatter Squeak
e55bfd75.wav,Meow Saxophone Telephone
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Snare_drum Knock
e5745c91.wav,Writing Tambourine Tearing
e576835c.wav,Snare_drum Double_bass Knock
e578030f.wav,Trumpet Saxophone Violin_or_fiddle
e57f3c84.wav,Cough Fart Burping_or_eructation
e5804f8d.wav,Flute Acoustic_guitar Electric_piano
e588af86.wav,Writing Microwave_oven Drawer_open_or_close
e5904a98.wav,Clarinet Flute Chime
e593f704.wav,Shatter Squeak Laughter
e599f9a5.wav,Clarinet Cello Microwave_oven
e59a6c67.wav,Flute Saxophone Harmonica
e59ba79b.wav,Bass_drum Knock Finger_snapping
e5a08379.wav,Tearing Writing Scissors
e5b55482.wav,Saxophone Violin_or_fiddle Flute
e5d6376f.wav,Bass_drum Knock Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Electric_piano Gong
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Shatter Keys_jangling Squeak
e5f750d1.wav,Flute Clarinet Fireworks
e5fe8172.wav,Fart Tearing Gunshot_or_gunfire
e5fffe52.wav,Bass_drum Fireworks Knock
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Flute Violin_or_fiddle
e61dfe87.wav,Squeak Meow Cello
e61e9ed7.wav,Bass_drum Knock Gunshot_or_gunfire
e630e517.wav,Tearing Shatter Scissors
e636c796.wav,Acoustic_guitar Tambourine Chime
e6378e31.wav,Clarinet Oboe Saxophone
e639dbeb.wav,Hi-hat Tearing Squeak
e63b43cc.wav,Clarinet Telephone Saxophone
e6411e60.wav,Bass_drum Knock Flute
e641ad66.wav,Violin_or_fiddle Oboe Flute
e641fc7b.wav,Acoustic_guitar Electric_piano Flute
e64699b7.wav,Squeak Tearing Shatter
e6474f8d.wav,Bass_drum Gong Electric_piano
e66d73da.wav,Squeak Meow Violin_or_fiddle
e6716acd.wav,Clarinet Saxophone Oboe
e6776668.wav,Cello Violin_or_fiddle Acoustic_guitar
e6795122.wav,Acoustic_guitar Cello Double_bass
e68185ea.wav,Cello Violin_or_fiddle Flute
e68bd9bf.wav,Writing Drawer_open_or_close Computer_keyboard
e68d02a3.wav,Cello Microwave_oven Drawer_open_or_close
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Writing Drawer_open_or_close Scissors
e6a7b632.wav,Gong Electric_piano Acoustic_guitar
e6a83457.wav,Knock Glockenspiel Finger_snapping
e6aa1e7b.wav,Hi-hat Tearing Tambourine
e6c9f3d1.wav,Clarinet Acoustic_guitar Gong
e6d5f773.wav,Knock Flute Finger_snapping
e6dcc36d.wav,Cowbell Telephone Flute
e6dea802.wav,Tambourine Squeak Chime
e6e81ed9.wav,Trumpet Flute Violin_or_fiddle
e6e8c932.wav,Laughter Cough Squeak
e6eb9ec4.wav,Saxophone Violin_or_fiddle Trumpet
e6f3a19c.wav,Bass_drum Knock Finger_snapping
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Clarinet Tearing Saxophone
e71c7193.wav,Chime Glockenspiel Telephone
e722e695.wav,Cello Gong Acoustic_guitar
e729ba9d.wav,Acoustic_guitar Writing Chime
e733c9fe.wav,Applause Fireworks Bus
e73804d6.wav,Violin_or_fiddle Cello Double_bass
e7393e5a.wav,Bass_drum Flute Knock
e73f63ba.wav,Acoustic_guitar Tambourine Writing
e745da1a.wav,Flute Saxophone Violin_or_fiddle
e747074d.wav,Gong Oboe Microwave_oven
e7474f3a.wav,Electric_piano Cello Gong
e74e3801.wav,Clarinet Saxophone Flute
e752abed.wav,Squeak Fireworks Keys_jangling
e754f157.wav,Trumpet Oboe Meow
e759efa6.wav,Microwave_oven Knock Bass_drum
e75b4e5b.wav,Violin_or_fiddle Cello Cowbell
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Electric_piano Acoustic_guitar
e769bae1.wav,Hi-hat Writing Tambourine
e77f8846.wav,Violin_or_fiddle Meow Cowbell
e788f361.wav,Trumpet Oboe Gong
e78be583.wav,Violin_or_fiddle Flute Cello
e7a1c468.wav,Cello Acoustic_guitar Double_bass
e7a3a5a2.wav,Microwave_oven Writing Tearing
e7a83420.wav,Acoustic_guitar Cello Gong
e7aea59f.wav,Cello Microwave_oven Acoustic_guitar
e7b3ab06.wav,Hi-hat Shatter Tearing
e7b4024c.wav,Applause Gunshot_or_gunfire Fireworks
e7b5ee52.wav,Fireworks Gunshot_or_gunfire Bus
e7b6a225.wav,Cough Burping_or_eructation Bark
e7c37685.wav,Violin_or_fiddle Cello Microwave_oven
e7c9bcc6.wav,Oboe Clarinet Saxophone
e7d79b49.wav,Bass_drum Snare_drum Hi-hat
e7d82f7f.wav,Flute Violin_or_fiddle Saxophone
e7da3657.wav,Flute Clarinet Gong
e7dfd1f3.wav,Writing Scissors Keys_jangling
e7e75f85.wav,Fart Squeak Tearing
e7eca16c.wav,Flute Chime Harmonica
e7f4f76f.wav,Squeak Laughter Meow
e7f9e487.wav,Meow Flute Oboe
e802f454.wav,Acoustic_guitar Glockenspiel Gong
e803ee28.wav,Bass_drum Flute Fireworks
e8046827.wav,Tearing Snare_drum Drawer_open_or_close
e807f6d1.wav,Cello Microwave_oven Double_bass
e821512f.wav,Bass_drum Hi-hat Flute
e82a729e.wav,Cello Violin_or_fiddle Double_bass
e82b074f.wav,Writing Scissors Tearing
e846fa09.wav,Acoustic_guitar Electric_piano Writing
e8482b24.wav,Bass_drum Finger_snapping Snare_drum
e84b24bd.wav,Oboe Flute Electric_piano
e859a12c.wav,Trumpet Shatter Squeak
e85da71c.wav,Writing Snare_drum Hi-hat
e864465f.wav,Flute Saxophone Squeak
e8765c32.wav,Cello Gong Trumpet
e87f9c40.wav,Bass_drum Finger_snapping Knock
e881d586.wav,Double_bass Acoustic_guitar Knock
e882faa8.wav,Clarinet Oboe Violin_or_fiddle
e8854b0e.wav,Burping_or_eructation Telephone Acoustic_guitar
e88ac772.wav,Clarinet Oboe Flute
e89089ee.wav,Burping_or_eructation Cough Chime
e897ad43.wav,Cello Violin_or_fiddle Microwave_oven
e89b887e.wav,Cello Double_bass Trumpet
e89c9651.wav,Violin_or_fiddle Trumpet Harmonica
e8cbc59f.wav,Trumpet Acoustic_guitar Clarinet
e8cd5586.wav,Writing Applause Fireworks
e8cfeb79.wav,Clarinet Electric_piano Glockenspiel
e8d22c44.wav,Trumpet Hi-hat Harmonica
e8e6b106.wav,Trumpet Hi-hat Snare_drum
e8e74226.wav,Bass_drum Knock Microwave_oven
e8f6fe98.wav,Keys_jangling Finger_snapping Shatter
e8ffcc74.wav,Bass_drum Knock Gunshot_or_gunfire
e902f95c.wav,Double_bass Acoustic_guitar Microwave_oven
e91482a2.wav,Clarinet Violin_or_fiddle Telephone
e92a2aa1.wav,Trumpet Oboe Gong
e92a2c5c.wav,Flute Violin_or_fiddle Saxophone
e9332631.wav,Acoustic_guitar Writing Electric_piano
e934d467.wav,Tambourine Writing Keys_jangling
e93791b4.wav,Bass_drum Snare_drum Fireworks
e93e33b0.wav,Gong Cowbell Telephone
e9419826.wav,Clarinet Oboe Microwave_oven
