fname,label
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Gunshot_or_gunfire Tearing
dcc30284.wav,Trumpet Saxophone Oboe
dcc64d9b.wav,Bass_drum Double_bass Snare_drum
dcc656bb.wav,Saxophone Clarinet Flute
dcc66cc1.wav,Acoustic_guitar Double_bass Gong
dccb8aa5.wav,Bark Meow Flute
dcd294f8.wav,Clarinet Flute Cowbell
dcd6a50c.wav,Squeak Meow Microwave_oven
dce36540.wav,Cowbell Flute Gong
dce53e37.wav,Flute Trumpet Saxophone
dce7173f.wav,Tearing Shatter Gunshot_or_gunfire
dceaa645.wav,Saxophone Violin_or_fiddle Trumpet
dcfb254c.wav,Bass_drum Knock Double_bass
dd07144f.wav,Squeak Fart Saxophone
dd159e43.wav,Acoustic_guitar Trumpet Gong
dd287d31.wav,Double_bass Electric_piano Bass_drum
dd33a977.wav,Cello Laughter Squeak
dd3650f9.wav,Flute Saxophone Cowbell
dd3e691c.wav,Violin_or_fiddle Flute Saxophone
dd4754be.wav,Double_bass Cello Trumpet
dd4a298e.wav,Acoustic_guitar Flute Electric_piano
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Electric_piano Gong Cello
dd568333.wav,Hi-hat Snare_drum Tambourine
dd643d5d.wav,Trumpet Meow Fart
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Trumpet Saxophone Cello
dd9ec945.wav,Flute Clarinet Saxophone
dda440cf.wav,Tearing Gunshot_or_gunfire Shatter
ddb35e30.wav,Flute Harmonica Hi-hat
ddbd7659.wav,Flute Gong Cowbell
ddc2f660.wav,Meow Bark Squeak
ddcc3abb.wav,Bark Telephone Laughter
ddcdc0b8.wav,Acoustic_guitar Gong Violin_or_fiddle
ddd8fd25.wav,Electric_piano Double_bass Cello
dddf9ddd.wav,Squeak Laughter Tearing
ddf2fa9d.wav,Trumpet Oboe Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Snare_drum Tearing
de39242c.wav,Bass_drum Knock Gunshot_or_gunfire
de47c53b.wav,Cello Acoustic_guitar Gong
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
de5829e1.wav,Bass_drum Double_bass Snare_drum
de5c3ebf.wav,Double_bass Cello Electric_piano
de5f3cec.wav,Burping_or_eructation Drawer_open_or_close Knock
de614ae7.wav,Squeak Chime Telephone
de65c5b9.wav,Oboe Flute Clarinet
de7cbb67.wav,Bass_drum Snare_drum Tearing
de86de33.wav,Microwave_oven Fireworks Fart
de8ce59b.wav,Writing Computer_keyboard Tearing
de949e03.wav,Double_bass Microwave_oven Acoustic_guitar
de9880e4.wav,Acoustic_guitar Electric_piano Double_bass
deae4e95.wav,Bass_drum Microwave_oven Fart
debd7ead.wav,Clarinet Flute Saxophone
dec2ea0c.wav,Violin_or_fiddle Saxophone Flute
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Double_bass
dee96f11.wav,Burping_or_eructation Writing Fart
defb3dc5.wav,Bass_drum Writing Knock
defbeee1.wav,Bass_drum Knock Snare_drum
df08654b.wav,Bass_drum Snare_drum Double_bass
df0ea972.wav,Burping_or_eructation Writing Microwave_oven
df11e694.wav,Cello Double_bass Telephone
df1800bf.wav,Acoustic_guitar Violin_or_fiddle Double_bass
df19dd97.wav,Violin_or_fiddle Acoustic_guitar Burping_or_eructation
df1bb16e.wav,Hi-hat Tambourine Tearing
df43c93e.wav,Acoustic_guitar Double_bass Electric_piano
df5a3843.wav,Cello Violin_or_fiddle Flute
df62e13c.wav,Flute Clarinet Saxophone
df640665.wav,Applause Laughter Bark
df645d4a.wav,Applause Laughter Bark
df6e55f8.wav,Snare_drum Microwave_oven Gunshot_or_gunfire
df791b3d.wav,Clarinet Flute Saxophone
df7a5de3.wav,Finger_snapping Writing Snare_drum
df8187d0.wav,Oboe Violin_or_fiddle Double_bass
df855c2d.wav,Trumpet Oboe Flute
df865e55.wav,Trumpet Electric_piano Flute
df8be1a8.wav,Gong Acoustic_guitar Clarinet
df91939e.wav,Clarinet Flute Telephone
df988fa6.wav,Bass_drum Double_bass Electric_piano
dfa20dc8.wav,Telephone Cowbell Clarinet
dfa75eb5.wav,Trumpet Saxophone Flute
dfb669c0.wav,Cello Saxophone Squeak
dfbc9586.wav,Writing Hi-hat Tearing
dfbcc619.wav,Squeak Burping_or_eructation Bark
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Acoustic_guitar Double_bass
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Acoustic_guitar Electric_piano Gong
dfd95f88.wav,Trumpet Saxophone Flute
dfe99aff.wav,Bass_drum Knock Snare_drum
dfe9ea46.wav,Knock Microwave_oven Burping_or_eructation
dfec892c.wav,Cough Laughter Bark
dff8a9ed.wav,Clarinet Saxophone Acoustic_guitar
dffcc729.wav,Trumpet Knock Microwave_oven
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Electric_piano Gong
e0278ad9.wav,Tearing Scissors Writing
e02910e8.wav,Cowbell Telephone Acoustic_guitar
e035f97b.wav,Trumpet Saxophone Squeak
e03c8bf3.wav,Acoustic_guitar Electric_piano Gong
e0419e15.wav,Acoustic_guitar Gong Telephone
e043afb3.wav,Violin_or_fiddle Clarinet Saxophone
e0457b4a.wav,Trumpet Tambourine Hi-hat
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Laughter Cough Fart
e06b693c.wav,Keys_jangling Scissors Shatter
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Writing Keys_jangling Fart
e0802994.wav,Bark Laughter Tearing
e083ae15.wav,Clarinet Flute Gong
e08808ae.wav,Oboe Telephone Gong
e08fced0.wav,Trumpet Flute Saxophone
e0a72225.wav,Bus Fart Microwave_oven
e0ad96e1.wav,Violin_or_fiddle Clarinet Flute
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Clarinet Flute Saxophone
e0d8ea27.wav,Fart Shatter Gunshot_or_gunfire
e0d8ff62.wav,Bass_drum Snare_drum Knock
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Keys_jangling Trumpet Knock
e0e373a5.wav,Acoustic_guitar Burping_or_eructation Cello
e0e6a1de.wav,Fart Bus Keys_jangling
e0eb0c8a.wav,Chime Bark Burping_or_eructation
e0ee247e.wav,Trumpet Flute Oboe
e0fc67d9.wav,Electric_piano Acoustic_guitar Double_bass
e103173b.wav,Tearing Fart Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Oboe Gong
e112e5a2.wav,Trumpet Violin_or_fiddle Electric_piano
e1145387.wav,Burping_or_eructation Cowbell Flute
e11bf16f.wav,Trumpet Oboe Flute
e11ccb9d.wav,Double_bass Gong Cello
e1211dc4.wav,Flute Clarinet Saxophone
e122ef4b.wav,Bass_drum Knock Snare_drum
e128a888.wav,Acoustic_guitar Double_bass Cello
e13193af.wav,Acoustic_guitar Cello Double_bass
e1423cf1.wav,Fart Writing Squeak
e14ebc15.wav,Bass_drum Knock Double_bass
e15de084.wav,Oboe Meow Flute
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Hi-hat Gunshot_or_gunfire
e173748a.wav,Bass_drum Snare_drum Knock
e19618a0.wav,Cello Bus Tambourine
e1ab90cd.wav,Snare_drum Hi-hat Bass_drum
e1b1ee02.wav,Bass_drum Snare_drum Knock
e1c172fa.wav,Hi-hat Gong Tambourine
e1c78f41.wav,Bass_drum Snare_drum Double_bass
e1ca89e3.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
e1d88aa8.wav,Cello Laughter Acoustic_guitar
e1eccf73.wav,Saxophone Clarinet Trumpet
e1f3b477.wav,Double_bass Acoustic_guitar Violin_or_fiddle
e1fc13fd.wav,Fart Tearing Finger_snapping
e218f5ab.wav,Snare_drum Hi-hat Tearing
e21c7c53.wav,Drawer_open_or_close Fart Writing
e22b1cc6.wav,Flute Saxophone Cowbell
e233206c.wav,Trumpet Oboe Flute
e23393b9.wav,Hi-hat Trumpet Flute
e245a3f5.wav,Bass_drum Fart Snare_drum
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Double_bass Cello Acoustic_guitar
e25f0efb.wav,Saxophone Trumpet Double_bass
e26962f7.wav,Clarinet Saxophone Acoustic_guitar
e269a6c9.wav,Burping_or_eructation Cough Cowbell
e269cdb6.wav,Cough Burping_or_eructation Acoustic_guitar
e26b56a0.wav,Applause Laughter Bark
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Oboe Double_bass Electric_piano
e291574a.wav,Clarinet Gong Cowbell
e29e1f8b.wav,Clarinet Violin_or_fiddle Cello
e2adb002.wav,Flute Violin_or_fiddle Cowbell
e2b92cb5.wav,Hi-hat Finger_snapping Snare_drum
e2b9b01a.wav,Clarinet Gong Oboe
e2c0033d.wav,Trumpet Oboe Violin_or_fiddle
e2c7b0c7.wav,Snare_drum Bass_drum Hi-hat
e2d0b667.wav,Acoustic_guitar Cello Gong
e2d30b3a.wav,Tearing Writing Computer_keyboard
e2d4c145.wav,Meow Squeak Microwave_oven
e2de4941.wav,Squeak Cough Fart
e2de57a7.wav,Acoustic_guitar Fart Snare_drum
e2de89a3.wav,Shatter Squeak Bus
e2e459d7.wav,Burping_or_eructation Bark Writing
e2e69418.wav,Fireworks Microwave_oven Bark
e2ebb0d4.wav,Clarinet Oboe Acoustic_guitar
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Laughter Squeak Bark
e3089039.wav,Double_bass Acoustic_guitar Cello
e3177c85.wav,Bass_drum Knock Snare_drum
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Flute Clarinet Hi-hat
e31d75df.wav,Writing Computer_keyboard Tearing
e3315711.wav,Oboe Flute Clarinet
e3351910.wav,Cello Acoustic_guitar Gong
e339780a.wav,Fart Gunshot_or_gunfire Microwave_oven
e349a6c3.wav,Fireworks Chime Squeak
e35231d0.wav,Keys_jangling Chime Tambourine
e353b4bf.wav,Gunshot_or_gunfire Bass_drum Fart
e356fa95.wav,Writing Acoustic_guitar Burping_or_eructation
e35f12f0.wav,Clarinet Flute Saxophone
e3630482.wav,Bass_drum Gunshot_or_gunfire Tearing
e375ab40.wav,Bass_drum Snare_drum Knock
e3768022.wav,Gunshot_or_gunfire Tearing Bass_drum
e379e79a.wav,Acoustic_guitar Tambourine Fart
e39443f8.wav,Writing Computer_keyboard Tearing
e39e0286.wav,Clarinet Oboe Violin_or_fiddle
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Writing Shatter Squeak
e3c90a56.wav,Computer_keyboard Writing Scissors
e3cb0a6e.wav,Clarinet Violin_or_fiddle Acoustic_guitar
e3d14322.wav,Bass_drum Double_bass Snare_drum
e3d4b592.wav,Hi-hat Harmonica Tambourine
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Flute Clarinet Violin_or_fiddle
e3eb56a2.wav,Trumpet Knock Finger_snapping
e3ec0db0.wav,Acoustic_guitar Bark Laughter
e3f1f2f9.wav,Trumpet Oboe Fart
e3f27082.wav,Saxophone Clarinet Oboe
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Writing Scissors Computer_keyboard
e3fe2138.wav,Telephone Microwave_oven Cello
e401cac6.wav,Fart Gunshot_or_gunfire Fireworks
e40fecc1.wav,Cello Acoustic_guitar Saxophone
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Acoustic_guitar Snare_drum
e42596d9.wav,Bass_drum Double_bass Knock
e42e694c.wav,Trumpet Snare_drum Hi-hat
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Fart Keys_jangling Computer_keyboard
e438e0e1.wav,Trumpet Fart Saxophone
e43c7c05.wav,Bass_drum Snare_drum Double_bass
e4434129.wav,Flute Saxophone Oboe
e45b2425.wav,Tearing Hi-hat Writing
e45de6c1.wav,Snare_drum Cowbell Hi-hat
e468ccc1.wav,Trumpet Violin_or_fiddle Flute
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Violin_or_fiddle Saxophone
e472d18b.wav,Burping_or_eructation Fart Snare_drum
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Flute Violin_or_fiddle Saxophone
e48176ee.wav,Clarinet Flute Cello
e481fcef.wav,Double_bass Electric_piano Bass_drum
e4873512.wav,Finger_snapping Scissors Writing
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Acoustic_guitar Gong Microwave_oven
e4be812f.wav,Violin_or_fiddle Snare_drum Clarinet
e4bec7b0.wav,Acoustic_guitar Double_bass Cello
e4c3d30a.wav,Hi-hat Gunshot_or_gunfire Snare_drum
e4c717d5.wav,Tambourine Hi-hat Fart
e4cb0219.wav,Snare_drum Microwave_oven Burping_or_eructation
e4d51a78.wav,Hi-hat Snare_drum Tearing
e4df8768.wav,Trumpet Saxophone Flute
e4f051c1.wav,Fireworks Fart Gunshot_or_gunfire
e4f4db8a.wav,Clarinet Saxophone Violin_or_fiddle
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Double_bass Snare_drum
e5056cab.wav,Clarinet Gong Oboe
e50eef1b.wav,Flute Violin_or_fiddle Oboe
e51aaf41.wav,Acoustic_guitar Tambourine Fireworks
e51cdfca.wav,Clarinet Oboe Gong
e51d02bc.wav,Burping_or_eructation Bark Cough
e525683d.wav,Saxophone Trumpet Clarinet
e52a2307.wav,Laughter Cough Squeak
e52b69c9.wav,Cello Double_bass Acoustic_guitar
e52be4bf.wav,Flute Saxophone Clarinet
e52c1e8e.wav,Double_bass Acoustic_guitar Gong
e52cbafc.wav,Bass_drum Double_bass Knock
e52d2253.wav,Cello Gong Flute
e53745ef.wav,Clarinet Acoustic_guitar Saxophone
e53b438a.wav,Knock Bass_drum Double_bass
e53df098.wav,Burping_or_eructation Cough Laughter
e53f3c12.wav,Flute Clarinet Saxophone
e5481d03.wav,Clarinet Flute Saxophone
e55bfd75.wav,Saxophone Flute Clarinet
e56400fd.wav,Acoustic_guitar Double_bass Gong
e56861aa.wav,Bass_drum Double_bass Snare_drum
e5745c91.wav,Writing Fart Tearing
e576835c.wav,Double_bass Knock Bass_drum
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Writing Fart Cowbell
e5804f8d.wav,Flute Electric_piano Gong
e588af86.wav,Acoustic_guitar Cello Telephone
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Squeak Laughter Harmonica
e599f9a5.wav,Cello Acoustic_guitar Gong
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Electric_piano
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Double_bass Knock
e5e40f19.wav,Bass_drum Double_bass Electric_piano
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Tambourine Squeak Trumpet
e5f750d1.wav,Flute Clarinet Saxophone
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Knock Double_bass
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Flute Squeak Trumpet
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Shatter Tearing Writing
e636c796.wav,Acoustic_guitar Electric_piano Saxophone
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Snare_drum Tearing
e63b43cc.wav,Clarinet Gong Cello
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Flute Saxophone Violin_or_fiddle
e641fc7b.wav,Acoustic_guitar Electric_piano Gong
e64699b7.wav,Laughter Cough Squeak
e6474f8d.wav,Bass_drum Knock Double_bass
e66d73da.wav,Squeak Acoustic_guitar Fireworks
e6716acd.wav,Clarinet Oboe Flute
e6776668.wav,Cello Electric_piano Double_bass
e6795122.wav,Acoustic_guitar Electric_piano Double_bass
e68185ea.wav,Cello Acoustic_guitar Double_bass
e68bd9bf.wav,Bus Microwave_oven Drawer_open_or_close
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Writing Fart Microwave_oven
e6a7b632.wav,Electric_piano Gong Acoustic_guitar
e6a83457.wav,Finger_snapping Knock Writing
e6aa1e7b.wav,Bass_drum Gunshot_or_gunfire Tearing
e6c9f3d1.wav,Clarinet Violin_or_fiddle Gong
e6d5f773.wav,Knock Bass_drum Double_bass
e6dcc36d.wav,Cowbell Flute Double_bass
e6dea802.wav,Acoustic_guitar Microwave_oven Snare_drum
e6e81ed9.wav,Trumpet Saxophone Flute
e6e8c932.wav,Cough Burping_or_eructation Laughter
e6eb9ec4.wav,Trumpet Saxophone Flute
e6f3a19c.wav,Bass_drum Knock Snare_drum
e708f1b5.wav,Bass_drum Knock Snare_drum
e7160331.wav,Clarinet Snare_drum Bass_drum
e71c7193.wav,Chime Gong Tambourine
e722e695.wav,Double_bass Electric_piano Acoustic_guitar
e729ba9d.wav,Acoustic_guitar Microwave_oven Gong
e733c9fe.wav,Applause Laughter Bark
e73804d6.wav,Violin_or_fiddle Cello Acoustic_guitar
e7393e5a.wav,Bass_drum Snare_drum Double_bass
e73f63ba.wav,Acoustic_guitar Gong Snare_drum
e745da1a.wav,Flute Saxophone Violin_or_fiddle
e747074d.wav,Oboe Gong Flute
e7474f3a.wav,Double_bass Cello Electric_piano
e74e3801.wav,Clarinet Saxophone Oboe
e752abed.wav,Squeak Tearing Hi-hat
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Bass_drum Snare_drum Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Double_bass Cowbell
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Flute Electric_piano Gong
e769bae1.wav,Hi-hat Tambourine Trumpet
e77f8846.wav,Violin_or_fiddle Flute Cowbell
e788f361.wav,Trumpet Oboe Gong
e78be583.wav,Violin_or_fiddle Meow Flute
e7a1c468.wav,Cello Acoustic_guitar Double_bass
e7a3a5a2.wav,Acoustic_guitar Gong Fart
e7a83420.wav,Double_bass Acoustic_guitar Electric_piano
e7aea59f.wav,Cello Acoustic_guitar Gong
e7b3ab06.wav,Hi-hat Tambourine Chime
e7b4024c.wav,Fireworks Gunshot_or_gunfire Bark
e7b5ee52.wav,Bus Fireworks Computer_keyboard
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Violin_or_fiddle Double_bass Cello
e7c9bcc6.wav,Clarinet Oboe Saxophone
e7d79b49.wav,Bass_drum Snare_drum Knock
e7d82f7f.wav,Flute Clarinet Saxophone
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Scissors Computer_keyboard
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Squeak Saxophone
e7f4f76f.wav,Squeak Bark Laughter
e7f9e487.wav,Flute Violin_or_fiddle Oboe
e802f454.wav,Acoustic_guitar Electric_piano Gong
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Microwave_oven Snare_drum Squeak
e807f6d1.wav,Cello Acoustic_guitar Gong
e821512f.wav,Bass_drum Snare_drum Double_bass
e82a729e.wav,Cello Violin_or_fiddle Acoustic_guitar
e82b074f.wav,Writing Fart Bass_drum
e846fa09.wav,Microwave_oven Acoustic_guitar Telephone
e8482b24.wav,Bass_drum Snare_drum Knock
e84b24bd.wav,Double_bass Oboe Electric_piano
e859a12c.wav,Trumpet Hi-hat Tambourine
e85da71c.wav,Knock Microwave_oven Writing
e864465f.wav,Saxophone Violin_or_fiddle Flute
e8765c32.wav,Cello Trumpet Flute
e87f9c40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e881d586.wav,Acoustic_guitar Double_bass Electric_piano
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Saxophone Double_bass Trumpet
e88ac772.wav,Clarinet Cowbell Flute
e89089ee.wav,Burping_or_eructation Harmonica Telephone
e897ad43.wav,Cello Double_bass Acoustic_guitar
e89b887e.wav,Cello Double_bass Acoustic_guitar
e89c9651.wav,Clarinet Saxophone Flute
e8cbc59f.wav,Saxophone Trumpet Flute
e8cd5586.wav,Fart Fireworks Snare_drum
e8cfeb79.wav,Clarinet Oboe Flute
e8d22c44.wav,Trumpet Saxophone Flute
e8e6b106.wav,Trumpet Violin_or_fiddle Flute
e8e74226.wav,Bass_drum Knock Microwave_oven
e8f6fe98.wav,Hi-hat Tearing Squeak
e8ffcc74.wav,Bass_drum Double_bass Knock
e902f95c.wav,Double_bass Acoustic_guitar Electric_piano
e91482a2.wav,Clarinet Oboe Saxophone
e92a2aa1.wav,Hi-hat Bark Squeak
e92a2c5c.wav,Flute Violin_or_fiddle Saxophone
e9332631.wav,Acoustic_guitar Gong Laughter
e934d467.wav,Tambourine Keys_jangling Microwave_oven
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Cowbell Oboe
e9419826.wav,Clarinet Gong Oboe
e9431311.wav,Violin_or_fiddle Clarinet Flute
e94a8dd2.wav,Fart Gunshot_or_gunfire Burping_or_eructation
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Gong Acoustic_guitar
e967322a.wav,Bass_drum Double_bass Knock
e9790a55.wav,Bass_drum Snare_drum Knock
e97a8b9b.wav,Flute Bark Meow
e97fbc54.wav,Bark Laughter Fireworks
e9938792.wav,Squeak Microwave_oven Oboe
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Clarinet Violin_or_fiddle
e9a2745f.wav,Hi-hat Cowbell Tambourine
e9a2e14c.wav,Trumpet Saxophone Flute
e9ae5ef4.wav,Bass_drum Double_bass Knock
e9b6db58.wav,Bark Burping_or_eructation Fart
e9c3fb83.wav,Bass_drum Knock Snare_drum
e9d8d110.wav,Applause Bus Gunshot_or_gunfire
e9de0efa.wav,Hi-hat Tambourine Tearing
ea042d77.wav,Trumpet Saxophone Oboe
ea14cf6b.wav,Violin_or_fiddle Saxophone Clarinet
ea293e92.wav,Shatter Squeak Computer_keyboard
ea3bafcb.wav,Clarinet Oboe Flute
ea44765b.wav,Cowbell Double_bass Acoustic_guitar
ea4c1d15.wav,Laughter Cough Bark
ea5acc65.wav,Bass_drum Snare_drum Double_bass
ea668c6c.wav,Fart Tearing Gunshot_or_gunfire
ea6b2637.wav,Tambourine Acoustic_guitar Fart
ea7100f2.wav,Knock Writing Tearing
ea73a4ca.wav,Laughter Applause Bark
ea7582cc.wav,Bass_drum Snare_drum Knock
ea78e8c1.wav,Acoustic_guitar Cello Tambourine
ea7cda43.wav,Cello Acoustic_guitar Double_bass
ea8265da.wav,Bass_drum Double_bass Knock
ea88b832.wav,Flute Clarinet Trumpet
ea93237c.wav,Bass_drum Double_bass Snare_drum
ea965c4a.wav,Bass_drum Knock Snare_drum
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Fart Fireworks Gunshot_or_gunfire
eabba499.wav,Squeak Saxophone Meow
eabcc607.wav,Bass_drum Double_bass Snare_drum
eac0eb86.wav,Hi-hat Tambourine Trumpet
eac3f338.wav,Writing Chime Cough
eac72d5b.wav,Clarinet Flute Violin_or_fiddle
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Keys_jangling Tambourine Shatter
eae698ad.wav,Bass_drum Double_bass Snare_drum
eaef725b.wav,Acoustic_guitar Double_bass Gong
eaf6699d.wav,Microwave_oven Bus Drawer_open_or_close
eafea238.wav,Trumpet Oboe Saxophone
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Acoustic_guitar Cello
eb13babe.wav,Burping_or_eructation Double_bass Bark
eb1735d8.wav,Bass_drum Knock Double_bass
eb2f6816.wav,Bass_drum Knock Snare_drum
eb3ab978.wav,Saxophone Violin_or_fiddle Trumpet
eb464d4c.wav,Snare_drum Bass_drum Hi-hat
eb46f5f7.wav,Oboe Violin_or_fiddle Clarinet
eb54ab3a.wav,Shatter Chime Tambourine
eb6ae706.wav,Bass_drum Double_bass Knock
eb6dde00.wav,Flute Clarinet Saxophone
eb766c1e.wav,Clarinet Flute Cowbell
eb86e068.wav,Clarinet Oboe Saxophone
eb9902ee.wav,Cough Burping_or_eructation Laughter
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Snare_drum Double_bass
eba6d5dc.wav,Fart Tearing Writing
eba9dc3a.wav,Microwave_oven Squeak Flute
ebad4ad3.wav,Cello Clarinet Flute
ebae0b02.wav,Oboe Flute Clarinet
ebb461fd.wav,Gong Acoustic_guitar Knock
ebb9ad03.wav,Clarinet Saxophone Oboe
ebcf4592.wav,Tambourine Hi-hat Gunshot_or_gunfire
ebd41dba.wav,Writing Knock Drawer_open_or_close
ebd6c4bc.wav,Clarinet Acoustic_guitar Telephone
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Gong Glockenspiel Hi-hat
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Double_bass Bass_drum Trumpet
ebf27629.wav,Bass_drum Snare_drum Hi-hat
ebf75b03.wav,Gong Knock Acoustic_guitar
ec012da0.wav,Scissors Computer_keyboard Writing
ec020970.wav,Telephone Squeak Flute
ec0c4d2e.wav,Trumpet Saxophone Oboe
ec10ec2c.wav,Clarinet Oboe Violin_or_fiddle
ec1267a0.wav,Trumpet Oboe Flute
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Cowbell
ec2b584c.wav,Oboe Violin_or_fiddle Fart
ec3a44f8.wav,Bass_drum Double_bass Telephone
ec3b21ba.wav,Acoustic_guitar Gong Hi-hat
ec40ea13.wav,Bass_drum Double_bass Knock
ec42c7a8.wav,Bass_drum Snare_drum Computer_keyboard
ec43c2f2.wav,Clarinet Flute Violin_or_fiddle
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Oboe Clarinet Flute
ec5e27ad.wav,Bark Laughter Cough
ec60d3e8.wav,Cello Acoustic_guitar Double_bass
ec683036.wav,Double_bass Cello Acoustic_guitar
ec6b7228.wav,Trumpet Saxophone Fart
ec7366f6.wav,Hi-hat Scissors Tearing
ec74f372.wav,Bass_drum Knock Double_bass
ec77747f.wav,Keys_jangling Writing Scissors
ec8a9d87.wav,Hi-hat Snare_drum Acoustic_guitar
ec8c2792.wav,Tambourine Keys_jangling Hi-hat
ec8ea902.wav,Acoustic_guitar Gong Cello
ec93b51f.wav,Clarinet Flute Cowbell
eca1581d.wav,Gong Squeak Laughter
eca83737.wav,Hi-hat Gong Trumpet
ecb2bfad.wav,Clarinet Oboe Acoustic_guitar
ecbeb6a0.wav,Violin_or_fiddle Tambourine Acoustic_guitar
ecc05fe0.wav,Bass_drum Knock Gunshot_or_gunfire
ecc18537.wav,Bass_drum Gunshot_or_gunfire Fart
ecc6c7d1.wav,Bass_drum Microwave_oven Snare_drum
ecd9337c.wav,Cough Burping_or_eructation Fart
ecdfcd76.wav,Clarinet Acoustic_guitar Saxophone
ece06864.wav,Bass_drum Double_bass Knock
