fname,label
e1fc13fd.wav,Tearing Cough Squeak
e218f5ab.wav,Snare_drum Bass_drum Hi-hat
e21c7c53.wav,Drawer_open_or_close Squeak Fart
e22b1cc6.wav,Trumpet Flute Gong
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Trumpet Gong
e245a3f5.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
e2529ad3.wav,Flute Violin_or_fiddle Clarinet
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Saxophone Clarinet
e26962f7.wav,Clarinet Electric_piano Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Bus Squeak
e275b9dd.wav,Trumpet Clarinet Electric_piano
e27a0b20.wav,Gong Flute Oboe
e291574a.wav,Clarinet Flute Gong
e29e1f8b.wav,Clarinet Flute Saxophone
e2adb002.wav,Flute Trumpet Violin_or_fiddle
e2b92cb5.wav,Hi-hat Trumpet Tearing
e2b9b01a.wav,Clarinet Gong Electric_piano
e2c0033d.wav,Trumpet Saxophone Oboe
e2c7b0c7.wav,Snare_drum Cowbell Fart
e2d0b667.wav,Acoustic_guitar Gong Electric_piano
e2d30b3a.wav,Writing Computer_keyboard Tearing
e2d4c145.wav,Meow Harmonica Violin_or_fiddle
e2de4941.wav,Fart Laughter Meow
e2de57a7.wav,Bus Meow Drawer_open_or_close
e2de89a3.wav,Squeak Meow Bus
e2e459d7.wav,Squeak Trumpet Bark
e2e69418.wav,Bus Squeak Tearing
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Violin_or_fiddle Trumpet
e2f7c8a6.wav,Saxophone Flute Meow
e3089039.wav,Double_bass Cello Gong
e3177c85.wav,Bass_drum Knock Finger_snapping
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Flute Clarinet Harmonica
e31d75df.wav,Writing Bus Drawer_open_or_close
e3315711.wav,Clarinet Flute Oboe
e3351910.wav,Double_bass Cello Gong
e339780a.wav,Knock Fart Drawer_open_or_close
e349a6c3.wav,Squeak Telephone Cowbell
e35231d0.wav,Bus Squeak Fireworks
e353b4bf.wav,Bark Finger_snapping Telephone
e356fa95.wav,Cough Laughter Telephone
e35f12f0.wav,Flute Clarinet Harmonica
e3630482.wav,Writing Tearing Snare_drum
e375ab40.wav,Bass_drum Telephone Knock
e3768022.wav,Hi-hat Finger_snapping Trumpet
e379e79a.wav,Acoustic_guitar Microwave_oven Fart
e39443f8.wav,Knock Computer_keyboard Writing
e39e0286.wav,Clarinet Oboe Violin_or_fiddle
e3abe64b.wav,Clarinet Trumpet Oboe
e3b49d96.wav,Trumpet Finger_snapping Squeak
e3c90a56.wav,Computer_keyboard Writing Keys_jangling
e3cb0a6e.wav,Oboe Violin_or_fiddle Flute
e3d14322.wav,Bass_drum Electric_piano Double_bass
e3d4b592.wav,Hi-hat Gong Tambourine
e3da2467.wav,Flute Violin_or_fiddle Clarinet
e3e3196b.wav,Flute Clarinet Harmonica
e3eb56a2.wav,Drawer_open_or_close Trumpet Squeak
e3ec0db0.wav,Double_bass Saxophone Cello
e3f1f2f9.wav,Trumpet Flute Oboe
e3f27082.wav,Trumpet Flute Violin_or_fiddle
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Writing Fart Computer_keyboard
e3fe2138.wav,Cello Double_bass Microwave_oven
e401cac6.wav,Squeak Fart Fireworks
e40fecc1.wav,Cello Clarinet Gong
e4128354.wav,Acoustic_guitar Double_bass Cello
e41c3eb7.wav,Cello Double_bass Gong
e42596d9.wav,Bass_drum Knock Electric_piano
e42e694c.wav,Trumpet Hi-hat Finger_snapping
e42e92a8.wav,Bass_drum Knock Gunshot_or_gunfire
e432b448.wav,Squeak Fart Fireworks
e438e0e1.wav,Trumpet Oboe Flute
e43c7c05.wav,Bass_drum Electric_piano Gunshot_or_gunfire
e4434129.wav,Flute Electric_piano Violin_or_fiddle
e45b2425.wav,Fart Writing Cough
e45de6c1.wav,Snare_drum Hi-hat Gong
e468ccc1.wav,Trumpet Violin_or_fiddle Gong
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Violin_or_fiddle Saxophone
e472d18b.wav,Telephone Cowbell Laughter
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Flute Telephone Cowbell
e48176ee.wav,Clarinet Gong Electric_piano
e481fcef.wav,Double_bass Cello Electric_piano
e4873512.wav,Acoustic_guitar Cowbell Finger_snapping
e48edf5e.wav,Fart Gunshot_or_gunfire Knock
e493a861.wav,Bus Acoustic_guitar Microwave_oven
e4be812f.wav,Violin_or_fiddle Gong Snare_drum
e4bec7b0.wav,Acoustic_guitar Cello Double_bass
e4c3d30a.wav,Fireworks Shatter Trumpet
e4c717d5.wav,Squeak Fart Hi-hat
e4cb0219.wav,Squeak Microwave_oven Drawer_open_or_close
e4d51a78.wav,Hi-hat Trumpet Snare_drum
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Laughter Cough Telephone
e4f4db8a.wav,Flute Clarinet Trumpet
e4f864b3.wav,Bass_drum Double_bass Electric_piano
e4fa28a5.wav,Bass_drum Electric_piano Gunshot_or_gunfire
e5056cab.wav,Clarinet Violin_or_fiddle Harmonica
e50eef1b.wav,Flute Clarinet Telephone
e51aaf41.wav,Writing Fart Acoustic_guitar
e51cdfca.wav,Clarinet Gong Electric_piano
e51d02bc.wav,Burping_or_eructation Cough Bark
e525683d.wav,Trumpet Flute Hi-hat
e52a2307.wav,Laughter Bark Squeak
e52b69c9.wav,Cello Double_bass Gong
e52be4bf.wav,Flute Clarinet Violin_or_fiddle
e52c1e8e.wav,Double_bass Cello Acoustic_guitar
e52cbafc.wav,Bass_drum Electric_piano Double_bass
e52d2253.wav,Cello Gong Trumpet
e53745ef.wav,Clarinet Gong Flute
e53b438a.wav,Bass_drum Knock Gunshot_or_gunfire
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Flute Trumpet Violin_or_fiddle
e5481d03.wav,Clarinet Harmonica Electric_piano
e55bfd75.wav,Flute Saxophone Meow
e56400fd.wav,Double_bass Acoustic_guitar Trumpet
e56861aa.wav,Bass_drum Double_bass Electric_piano
e5745c91.wav,Bark Writing Squeak
e576835c.wav,Snare_drum Double_bass Microwave_oven
e578030f.wav,Trumpet Saxophone Flute
e57f3c84.wav,Cough Fart Telephone
e5804f8d.wav,Gong Flute Electric_piano
e588af86.wav,Acoustic_guitar Fart Electric_piano
e5904a98.wav,Flute Clarinet Violin_or_fiddle
e593f704.wav,Squeak Harmonica Shatter
e599f9a5.wav,Cello Gong Clarinet
e59a6c67.wav,Flute Trumpet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Double_bass
e5a08379.wav,Tearing Finger_snapping Writing
e5b55482.wav,Flute Clarinet Meow
e5d6376f.wav,Bass_drum Knock Double_bass
e5e40f19.wav,Bass_drum Electric_piano Gunshot_or_gunfire
e5e52f5e.wav,Cello Gong Electric_piano
e5ec0d52.wav,Trumpet Shatter Squeak
e5f750d1.wav,Flute Oboe Clarinet
e5fe8172.wav,Fart Squeak Tearing
e5fffe52.wav,Bass_drum Gunshot_or_gunfire Double_bass
e60237e9.wav,Trumpet Violin_or_fiddle Oboe
e60b726b.wav,Trumpet Flute Saxophone
e61dfe87.wav,Squeak Meow Violin_or_fiddle
e61e9ed7.wav,Bass_drum Electric_piano Double_bass
e630e517.wav,Squeak Tearing Shatter
e636c796.wav,Acoustic_guitar Microwave_oven Electric_piano
e6378e31.wav,Flute Clarinet Oboe
e639dbeb.wav,Hi-hat Gong Shatter
e63b43cc.wav,Clarinet Gong Cello
e6411e60.wav,Bass_drum Knock Gunshot_or_gunfire
e641ad66.wav,Flute Violin_or_fiddle Oboe
e641fc7b.wav,Flute Acoustic_guitar Cello
e64699b7.wav,Squeak Laughter Fart
e6474f8d.wav,Bass_drum Double_bass Snare_drum
e66d73da.wav,Squeak Violin_or_fiddle Harmonica
e6716acd.wav,Clarinet Meow Oboe
e6776668.wav,Cello Electric_piano Double_bass
e6795122.wav,Electric_piano Double_bass Acoustic_guitar
e68185ea.wav,Cello Gong Electric_piano
e68bd9bf.wav,Bus Microwave_oven Meow
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Trumpet Violin_or_fiddle
e69ad5b9.wav,Drawer_open_or_close Squeak Writing
e6a7b632.wav,Gong Electric_piano Trumpet
e6a83457.wav,Cowbell Acoustic_guitar Meow
e6aa1e7b.wav,Tearing Writing Bass_drum
e6c9f3d1.wav,Clarinet Flute Saxophone
e6d5f773.wav,Knock Double_bass Bass_drum
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Microwave_oven Bus Gong
e6e81ed9.wav,Trumpet Flute Violin_or_fiddle
e6e8c932.wav,Laughter Cough Bark
e6eb9ec4.wav,Trumpet Saxophone Violin_or_fiddle
e6f3a19c.wav,Bass_drum Knock Double_bass
e708f1b5.wav,Bass_drum Knock Gunshot_or_gunfire
e7160331.wav,Clarinet Flute Trumpet
e71c7193.wav,Chime Glockenspiel Electric_piano
e722e695.wav,Gong Flute Trumpet
e729ba9d.wav,Acoustic_guitar Microwave_oven Flute
e733c9fe.wav,Applause Laughter Squeak
e73804d6.wav,Clarinet Flute Cello
e7393e5a.wav,Bass_drum Knock Electric_piano
e73f63ba.wav,Acoustic_guitar Double_bass Electric_piano
e745da1a.wav,Flute Violin_or_fiddle Glockenspiel
e747074d.wav,Oboe Flute Trumpet
e7474f3a.wav,Cello Double_bass Electric_piano
e74e3801.wav,Clarinet Gong Electric_piano
e752abed.wav,Squeak Trumpet Meow
e754f157.wav,Trumpet Oboe Flute
e759efa6.wav,Double_bass Cello Bass_drum
e75b4e5b.wav,Violin_or_fiddle Flute Cowbell
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Acoustic_guitar
e769bae1.wav,Hi-hat Tambourine Finger_snapping
e77f8846.wav,Violin_or_fiddle Glockenspiel Cowbell
e788f361.wav,Trumpet Violin_or_fiddle Saxophone
e78be583.wav,Violin_or_fiddle Cello Glockenspiel
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Microwave_oven Bus Squeak
e7a83420.wav,Acoustic_guitar Double_bass Electric_piano
e7aea59f.wav,Cello Double_bass Acoustic_guitar
e7b3ab06.wav,Hi-hat Shatter Trumpet
e7b4024c.wav,Applause Bark Squeak
e7b5ee52.wav,Bus Bark Squeak
e7b6a225.wav,Laughter Cough Bark
e7c37685.wav,Double_bass Cello Electric_piano
e7c9bcc6.wav,Oboe Violin_or_fiddle Trumpet
e7d79b49.wav,Bass_drum Electric_piano Knock
e7d82f7f.wav,Flute Clarinet Oboe
e7da3657.wav,Clarinet Flute Electric_piano
e7dfd1f3.wav,Writing Squeak Computer_keyboard
e7e75f85.wav,Fart Squeak Gunshot_or_gunfire
e7eca16c.wav,Flute Chime Glockenspiel
e7f4f76f.wav,Meow Flute Laughter
e7f9e487.wav,Flute Oboe Telephone
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Electric_piano Knock
e8046827.wav,Squeak Tearing Snare_drum
e807f6d1.wav,Cello Gong Acoustic_guitar
e821512f.wav,Bass_drum Electric_piano Gunshot_or_gunfire
e82a729e.wav,Clarinet Flute Electric_piano
e82b074f.wav,Writing Computer_keyboard Finger_snapping
e846fa09.wav,Fart Squeak Acoustic_guitar
e8482b24.wav,Bass_drum Knock Finger_snapping
e84b24bd.wav,Chime Gong Electric_piano
e859a12c.wav,Trumpet Meow Flute
e85da71c.wav,Writing Fart Knock
e864465f.wav,Flute Trumpet Saxophone
e8765c32.wav,Cello Trumpet Oboe
e87f9c40.wav,Bass_drum Knock Cello
e881d586.wav,Double_bass Acoustic_guitar Electric_piano
e882faa8.wav,Flute Oboe Clarinet
e8854b0e.wav,Saxophone Clarinet Acoustic_guitar
e88ac772.wav,Clarinet Flute Violin_or_fiddle
e89089ee.wav,Burping_or_eructation Chime Harmonica
e897ad43.wav,Cello Clarinet Electric_piano
e89b887e.wav,Cello Gong Double_bass
e89c9651.wav,Violin_or_fiddle Clarinet Harmonica
e8cbc59f.wav,Trumpet Harmonica Hi-hat
e8cd5586.wav,Meow Applause Telephone
e8cfeb79.wav,Flute Clarinet Chime
e8d22c44.wav,Trumpet Violin_or_fiddle Flute
e8e6b106.wav,Trumpet Violin_or_fiddle Saxophone
e8e74226.wav,Bass_drum Double_bass Knock
e8f6fe98.wav,Finger_snapping Telephone Trumpet
e8ffcc74.wav,Bass_drum Double_bass Electric_piano
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Clarinet Violin_or_fiddle Flute
e92a2aa1.wav,Microwave_oven Fireworks Double_bass
e92a2c5c.wav,Flute Clarinet Saxophone
e9332631.wav,Acoustic_guitar Drawer_open_or_close Knock
e934d467.wav,Tambourine Finger_snapping Cowbell
e93791b4.wav,Bass_drum Gunshot_or_gunfire Electric_piano
e93e33b0.wav,Gong Acoustic_guitar Glockenspiel
e9419826.wav,Clarinet Saxophone Oboe
e9431311.wav,Violin_or_fiddle Clarinet Harmonica
e94a8dd2.wav,Fart Squeak Gunshot_or_gunfire
e9561a4a.wav,Trumpet Violin_or_fiddle Flute
e95cd1fd.wav,Clarinet Gong Electric_piano
e967322a.wav,Bass_drum Gunshot_or_gunfire Knock
e9790a55.wav,Bass_drum Gunshot_or_gunfire Knock
e97a8b9b.wav,Flute Harmonica Trumpet
e97fbc54.wav,Bark Laughter Squeak
e9938792.wav,Trumpet Violin_or_fiddle Cowbell
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Clarinet Flute Electric_piano
e9a2745f.wav,Hi-hat Trumpet Gong
e9a2e14c.wav,Trumpet Flute Violin_or_fiddle
e9ae5ef4.wav,Knock Double_bass Meow
e9b6db58.wav,Bark Telephone Knock
e9c3fb83.wav,Bass_drum Knock Electric_piano
e9d8d110.wav,Bus Applause Squeak
e9de0efa.wav,Hi-hat Writing Tambourine
ea042d77.wav,Trumpet Flute Violin_or_fiddle
ea14cf6b.wav,Violin_or_fiddle Flute Clarinet
ea293e92.wav,Squeak Writing Computer_keyboard
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Cowbell Double_bass Acoustic_guitar
ea4c1d15.wav,Squeak Laughter Fart
ea5acc65.wav,Bass_drum Double_bass Trumpet
ea668c6c.wav,Fart Squeak Tearing
ea6b2637.wav,Fart Squeak Drawer_open_or_close
ea7100f2.wav,Cello Bass_drum Electric_piano
ea73a4ca.wav,Laughter Applause Squeak
ea7582cc.wav,Bass_drum Electric_piano Gunshot_or_gunfire
ea78e8c1.wav,Microwave_oven Tambourine Writing
ea7cda43.wav,Cello Gong Double_bass
ea8265da.wav,Double_bass Bass_drum Cello
ea88b832.wav,Flute Trumpet Violin_or_fiddle
ea93237c.wav,Bass_drum Double_bass Gunshot_or_gunfire
ea965c4a.wav,Bass_drum Knock Double_bass
ea96b25c.wav,Double_bass Bass_drum Knock
eab19c79.wav,Cough Telephone Writing
eabba499.wav,Meow Squeak Bark
eabcc607.wav,Bass_drum Double_bass Cello
eac0eb86.wav,Hi-hat Trumpet Tambourine
eac3f338.wav,Cough Squeak Writing
eac72d5b.wav,Flute Clarinet Glockenspiel
eac9edae.wav,Trumpet Violin_or_fiddle Saxophone
eadaf6b6.wav,Shatter Chime Tambourine
eae698ad.wav,Bass_drum Electric_piano Double_bass
eaef725b.wav,Gong Cello Double_bass
eaf6699d.wav,Bus Drawer_open_or_close Fireworks
eafea238.wav,Trumpet Saxophone Cello
eb01ee1f.wav,Flute Electric_piano Clarinet
eb05e65e.wav,Clarinet Saxophone Flute
eb13babe.wav,Flute Saxophone Burping_or_eructation
eb1735d8.wav,Bass_drum Knock Double_bass
eb2f6816.wav,Bass_drum Electric_piano Knock
eb3ab978.wav,Violin_or_fiddle Trumpet Cowbell
eb464d4c.wav,Snare_drum Hi-hat Trumpet
eb46f5f7.wav,Oboe Electric_piano Violin_or_fiddle
eb54ab3a.wav,Shatter Squeak Microwave_oven
eb6ae706.wav,Double_bass Knock Bass_drum
eb6dde00.wav,Saxophone Trumpet Clarinet
eb766c1e.wav,Clarinet Flute Glockenspiel
eb86e068.wav,Clarinet Oboe Saxophone
eb9902ee.wav,Laughter Bark Telephone
eb9ac3d4.wav,Flute Clarinet Violin_or_fiddle
eba27afe.wav,Bass_drum Gunshot_or_gunfire Electric_piano
eba6d5dc.wav,Fart Fireworks Gunshot_or_gunfire
eba9dc3a.wav,Chime Flute Cowbell
ebad4ad3.wav,Flute Violin_or_fiddle Clarinet
ebae0b02.wav,Trumpet Hi-hat Flute
ebb461fd.wav,Gong Acoustic_guitar Violin_or_fiddle
ebb9ad03.wav,Clarinet Saxophone Oboe
ebcf4592.wav,Hi-hat Tambourine Fart
ebd41dba.wav,Knock Acoustic_guitar Shatter
ebd6c4bc.wav,Clarinet Electric_piano Flute
ebdb7e7f.wav,Clarinet Flute Oboe
ebe0b4db.wav,Glockenspiel Chime Gong
ebe4a115.wav,Trumpet Flute Oboe
ebe7e132.wav,Double_bass Cello Acoustic_guitar
ebf27629.wav,Bass_drum Finger_snapping Knock
ebf75b03.wav,Gong Telephone Acoustic_guitar
ec012da0.wav,Tearing Writing Fart
ec020970.wav,Trumpet Violin_or_fiddle Flute
ec0c4d2e.wav,Trumpet Flute Oboe
ec10ec2c.wav,Clarinet Flute Oboe
ec1267a0.wav,Trumpet Flute Violin_or_fiddle
ec1918dd.wav,Bass_drum Knock Finger_snapping
ec19d6e7.wav,Bass_drum Double_bass Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Tearing
ec1ebbbb.wav,Bass_drum Gunshot_or_gunfire Knock
ec2811f7.wav,Clarinet Flute Electric_piano
ec2b584c.wav,Oboe Meow Squeak
ec3a44f8.wav,Finger_snapping Bass_drum Electric_piano
ec3b21ba.wav,Acoustic_guitar Microwave_oven Meow
ec40ea13.wav,Bass_drum Double_bass Cello
ec42c7a8.wav,Bass_drum Cello Tearing
ec43c2f2.wav,Clarinet Flute Electric_piano
ec444504.wav,Trumpet Saxophone Squeak
ec457205.wav,Flute Electric_piano Violin_or_fiddle
ec5b950f.wav,Oboe Clarinet Trumpet
ec5e27ad.wav,Bark Saxophone Meow
ec60d3e8.wav,Cello Double_bass Gong
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Harmonica Hi-hat
ec7366f6.wav,Hi-hat Fireworks Shatter
ec74f372.wav,Bass_drum Electric_piano Knock
ec77747f.wav,Writing Shatter Tearing
ec8a9d87.wav,Flute Gong Telephone
ec8c2792.wav,Tambourine Keys_jangling Gong
ec8ea902.wav,Cello Double_bass Acoustic_guitar
ec93b51f.wav,Clarinet Flute Violin_or_fiddle
eca1581d.wav,Squeak Microwave_oven Trumpet
eca83737.wav,Hi-hat Harmonica Violin_or_fiddle
ecb2bfad.wav,Clarinet Flute Saxophone
ecbeb6a0.wav,Cough Acoustic_guitar Telephone
ecc05fe0.wav,Bass_drum Knock Double_bass
ecc18537.wav,Bass_drum Bus Gunshot_or_gunfire
ecc6c7d1.wav,Bass_drum Microwave_oven Snare_drum
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Gong Electric_piano
ece06864.wav,Bass_drum Knock Electric_piano
ece800f0.wav,Acoustic_guitar Microwave_oven Electric_piano
ecfa2db3.wav,Trumpet Electric_piano Violin_or_fiddle
ed010968.wav,Trumpet Flute Violin_or_fiddle
ed23bba8.wav,Bass_drum Knock Double_bass
ed2802db.wav,Gong Electric_piano Trumpet
ed2bfb7a.wav,Fart Knock Bus
ed2e9480.wav,Clarinet Gong Saxophone
ed376cdc.wav,Oboe Trumpet Saxophone
ed53a9fa.wav,Bass_drum Double_bass Knock
ed5d4897.wav,Squeak Writing Bark
ed63f468.wav,Squeak Shatter Writing
ed6fc67e.wav,Clarinet Flute Electric_piano
ed7321c4.wav,Clarinet Oboe Electric_piano
ed73c323.wav,Bass_drum Knock Double_bass
ed7408f6.wav,Knock Microwave_oven Bass_drum
ed79887a.wav,Hi-hat Trumpet Squeak
ed7cbed4.wav,Trumpet Acoustic_guitar Violin_or_fiddle
ed8d5e9a.wav,Acoustic_guitar Electric_piano Double_bass
ed8d892a.wav,Microwave_oven Double_bass Drawer_open_or_close
ed8de473.wav,Clarinet Flute Harmonica
ed9385de.wav,Clarinet Cello Electric_piano
ed9703f6.wav,Trumpet Gong Electric_piano
ed9a5ee2.wav,Hi-hat Finger_snapping Trumpet
eda5539f.wav,Flute Telephone Gong
edafd5f9.wav,Trumpet Knock Double_bass
edafe1b0.wav,Flute Clarinet Violin_or_fiddle
edb3651f.wav,Trumpet Flute Acoustic_guitar
edb9e802.wav,Trumpet Flute Violin_or_fiddle
edc01573.wav,Fart Drawer_open_or_close Applause
edc43c86.wav,Acoustic_guitar Gong Microwave_oven
edcf9cee.wav,Bass_drum Double_bass Electric_piano
edd77185.wav,Flute Trumpet Oboe
ede2d5b8.wav,Fart Squeak Tearing
ede3a02c.wav,Microwave_oven Cello Trumpet
ede87a79.wav,Writing Tearing Fart
edf26489.wav,Applause Fart Squeak
edf614e9.wav,Trumpet Hi-hat Gong
edf808a4.wav,Bass_drum Knock Double_bass
edfb7356.wav,Acoustic_guitar Knock Drawer_open_or_close
ee0098af.wav,Flute Saxophone Clarinet
ee043a5f.wav,Clarinet Flute Glockenspiel
ee056238.wav,Flute Saxophone Electric_piano
ee081c32.wav,Cello Double_bass Electric_piano
ee0af43d.wav,Bass_drum Electric_piano Knock
ee153962.wav,Knock Snare_drum Fireworks
ee15464b.wav,Clarinet Flute Telephone
ee167a42.wav,Bass_drum Gunshot_or_gunfire Knock
ee23ec21.wav,Knock Burping_or_eructation Squeak
ee2807a5.wav,Flute Violin_or_fiddle Trumpet
ee4117a2.wav,Flute Oboe Saxophone
ee459aaf.wav,Fart Trumpet Meow
ee49e2ec.wav,Cello Double_bass Trumpet
ee65f748.wav,Clarinet Flute Saxophone
ee68ada2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee6961b3.wav,Gong Trumpet Hi-hat
ee6c6145.wav,Bus Fart Squeak
ee7abf4b.wav,Bass_drum Double_bass Electric_piano
ee8086af.wav,Finger_snapping Meow Cowbell
ee905c6b.wav,Laughter Meow Cough
ee93721d.wav,Gong Harmonica Trumpet
ee9f51a0.wav,Squeak Cough Tearing
eea2fb52.wav,Computer_keyboard Writing Squeak
eea313dc.wav,Clarinet Saxophone Gong
eea5d745.wav,Bass_drum Double_bass Flute
eea89615.wav,Gong Electric_piano Violin_or_fiddle
eeb77c01.wav,Clarinet Flute Saxophone
eece6e6b.wav,Trumpet Electric_piano Violin_or_fiddle
eed88f43.wav,Clarinet Flute Gong
eed9adad.wav,Cello Double_bass Gong
eedb2fe2.wav,Snare_drum Hi-hat Trumpet
eee02aa7.wav,Double_bass Electric_piano Bass_drum
eee36886.wav,Saxophone Trumpet Clarinet
eee3c74b.wav,Gong Acoustic_guitar Double_bass
eee623f3.wav,Harmonica Telephone Violin_or_fiddle
eef082f3.wav,Cello Double_bass Gong
eef57e88.wav,Trumpet Clarinet Oboe
eefd9b00.wav,Squeak Bus Double_bass
ef04ff6c.wav,Bass_drum Electric_piano Double_bass
ef052116.wav,Clarinet Gong Electric_piano
ef075b02.wav,Trumpet Violin_or_fiddle Oboe
ef0c41e1.wav,Double_bass Bass_drum Cello
ef348546.wav,Cello Trumpet Electric_piano
ef3b3cc9.wav,Clarinet Flute Saxophone
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Knock
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Trumpet Harmonica
ef5365c4.wav,Cello Double_bass Gong
ef54ce2d.wav,Laughter Cough Bark
ef59532a.wav,Trumpet Oboe Violin_or_fiddle
ef5d3318.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef64e9b8.wav,Trumpet Knock Squeak
ef663d83.wav,Laughter Cough Fart
ef66945d.wav,Harmonica Violin_or_fiddle Clarinet
ef67befc.wav,Gong Clarinet Trumpet
ef6e7500.wav,Clarinet Trumpet Flute
ef733ddf.wav,Clarinet Flute Gong
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Violin_or_fiddle Flute
ef9af038.wav,Meow Squeak Trumpet
ef9d7bd0.wav,Microwave_oven Burping_or_eructation Cello
efa3e140.wav,Acoustic_guitar Flute Gong
efa4618b.wav,Electric_piano Double_bass Trumpet
efa9dd4c.wav,Clarinet Oboe Meow
efaab7e5.wav,Trumpet Oboe Flute
efbbc548.wav,Squeak Harmonica Meow
efbf661a.wav,Applause Bark Laughter
efe4ee16.wav,Fireworks Gunshot_or_gunfire Trumpet
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Trumpet Harmonica
effdc0ab.wav,Shatter Hi-hat Fireworks
f0037e36.wav,Flute Violin_or_fiddle Clarinet
f005d3c0.wav,Clarinet Flute Oboe
f007775c.wav,Squeak Applause Drawer_open_or_close
f007bf62.wav,Trumpet Flute Violin_or_fiddle
f00dd617.wav,Flute Electric_piano Saxophone
f010e30d.wav,Double_bass Acoustic_guitar Cello
f0242b31.wav,Clarinet Flute Electric_piano
f024bae2.wav,Shatter Drawer_open_or_close Microwave_oven
f0284e49.wav,Acoustic_guitar Electric_piano Double_bass
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Violin_or_fiddle Trumpet
f036bdf1.wav,Clarinet Gong Acoustic_guitar
f04b9a80.wav,Violin_or_fiddle Flute Cowbell
f04eb3d2.wav,Hi-hat Trumpet Gong
f04fff72.wav,Acoustic_guitar Electric_piano Gong
f05030a1.wav,Squeak Tearing Writing
f05791ca.wav,Knock Bass_drum Double_bass
f062c9ee.wav,Electric_piano Glockenspiel Gong
f06bdafb.wav,Acoustic_guitar Double_bass Cello
f06d277b.wav,Shatter Hi-hat Squeak
f070faec.wav,Cello Clarinet Electric_piano
f08089a0.wav,Gong Electric_piano Telephone
f081b4ce.wav,Hi-hat Finger_snapping Trumpet
f08313da.wav,Fireworks Bus Drawer_open_or_close
f085f2f7.wav,Squeak Writing Bark
f08c28b1.wav,Hi-hat Trumpet Finger_snapping
f08de991.wav,Cello Double_bass Acoustic_guitar
f0952f78.wav,Violin_or_fiddle Trumpet Flute
f095ec4f.wav,Double_bass Cello Electric_piano
f09d766d.wav,Clarinet Flute Saxophone
f0a08f6e.wav,Clarinet Gong Electric_piano
f0a5bdec.wav,Clarinet Flute Saxophone
f0a8bcac.wav,Cello Saxophone Clarinet
f0a8c0af.wav,Electric_piano Clarinet Glockenspiel
f0b6301b.wav,Flute Harmonica Violin_or_fiddle
f0bff565.wav,Fart Cough Squeak
f0ccf0ad.wav,Hi-hat Trumpet Finger_snapping
f0cd3b22.wav,Applause Laughter Squeak
f0cd4ff2.wav,Bass_drum Knock Electric_piano
f0d5373d.wav,Snare_drum Fart Hi-hat
f0d62aca.wav,Clarinet Gong Electric_piano
f0f06c4b.wav,Knock Bass_drum Squeak
f1034aef.wav,Flute Trumpet Saxophone
f1067374.wav,Acoustic_guitar Double_bass Cello
f109869d.wav,Shatter Squeak Keys_jangling
f10c6630.wav,Trumpet Saxophone Hi-hat
f1140903.wav,Chime Squeak Trumpet
f1198998.wav,Fart Cough Squeak
f11d37bc.wav,Double_bass Knock Bass_drum
f1297967.wav,Squeak Applause Drawer_open_or_close
f12b67a6.wav,Writing Tearing Laughter
f13486a1.wav,Oboe Flute Clarinet
