fname,label
e4be812f.wav,Snare_drum Violin_or_fiddle Tambourine
e4bec7b0.wav,Double_bass Cello Acoustic_guitar
e4c3d30a.wav,Hi-hat Gong Trumpet
e4c717d5.wav,Hi-hat Tambourine Snare_drum
e4cb0219.wav,Microwave_oven Squeak Writing
e4d51a78.wav,Hi-hat Snare_drum Trumpet
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Laughter Bark
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Knock Snare_drum
e4fa28a5.wav,Bass_drum Snare_drum Knock
e5056cab.wav,Clarinet Telephone Meow
e50eef1b.wav,Flute Harmonica Trumpet
e51aaf41.wav,Acoustic_guitar Writing Trumpet
e51cdfca.wav,Clarinet Gong Acoustic_guitar
e51d02bc.wav,Burping_or_eructation Telephone Laughter
e525683d.wav,Trumpet Saxophone Harmonica
e52a2307.wav,Laughter Bark Meow
e52b69c9.wav,Cello Trumpet Microwave_oven
e52be4bf.wav,Clarinet Saxophone Flute
e52c1e8e.wav,Cello Acoustic_guitar Trumpet
e52cbafc.wav,Bass_drum Cello Double_bass
e52d2253.wav,Cello Trumpet Acoustic_guitar
e53745ef.wav,Clarinet Acoustic_guitar Saxophone
e53b438a.wav,Bass_drum Knock Gunshot_or_gunfire
e53df098.wav,Burping_or_eructation Cough Laughter
e53f3c12.wav,Flute Harmonica Hi-hat
e5481d03.wav,Clarinet Saxophone Flute
e55bfd75.wav,Saxophone Flute Laughter
e56400fd.wav,Acoustic_guitar Chime Double_bass
e56861aa.wav,Bass_drum Knock Snare_drum
e5745c91.wav,Fart Squeak Applause
e576835c.wav,Acoustic_guitar Snare_drum Gong
e578030f.wav,Trumpet Flute Oboe
e57f3c84.wav,Cough Laughter Fart
e5804f8d.wav,Flute Acoustic_guitar Gong
e588af86.wav,Cello Acoustic_guitar Saxophone
e5904a98.wav,Clarinet Flute Trumpet
e593f704.wav,Laughter Squeak Writing
e599f9a5.wav,Cello Flute Saxophone
e59a6c67.wav,Flute Harmonica Clarinet
e59ba79b.wav,Bass_drum Snare_drum Knock
e5a08379.wav,Tearing Writing Computer_keyboard
e5b55482.wav,Flute Trumpet Saxophone
e5d6376f.wav,Bass_drum Knock Snare_drum
e5e40f19.wav,Bass_drum Knock Gunshot_or_gunfire
e5e52f5e.wav,Cello Saxophone Acoustic_guitar
e5ec0d52.wav,Shatter Tearing Squeak
e5f750d1.wav,Flute Trumpet Oboe
e5fe8172.wav,Fart Tearing Gunshot_or_gunfire
e5fffe52.wav,Bass_drum Knock Snare_drum
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Cello Squeak Microwave_oven
e61e9ed7.wav,Bass_drum Snare_drum Knock
e630e517.wav,Tearing Computer_keyboard Scissors
e636c796.wav,Acoustic_guitar Trumpet Cello
e6378e31.wav,Clarinet Flute Oboe
e639dbeb.wav,Hi-hat Trumpet Shatter
e63b43cc.wav,Clarinet Acoustic_guitar Saxophone
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Flute Saxophone Harmonica
e641fc7b.wav,Acoustic_guitar Harmonica Telephone
e64699b7.wav,Laughter Squeak Flute
e6474f8d.wav,Bass_drum Knock Snare_drum
e66d73da.wav,Squeak Saxophone Violin_or_fiddle
e6716acd.wav,Clarinet Acoustic_guitar Saxophone
e6776668.wav,Cello Acoustic_guitar Double_bass
e6795122.wav,Acoustic_guitar Electric_piano Cello
e68185ea.wav,Cello Trumpet Microwave_oven
e68bd9bf.wav,Writing Bus Microwave_oven
e68d02a3.wav,Cello Trumpet Acoustic_guitar
e6935965.wav,Saxophone Flute Trumpet
e69ad5b9.wav,Knock Drawer_open_or_close Microwave_oven
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Glockenspiel Finger_snapping Shatter
e6aa1e7b.wav,Bass_drum Tearing Hi-hat
e6c9f3d1.wav,Clarinet Flute Saxophone
e6d5f773.wav,Finger_snapping Bass_drum Acoustic_guitar
e6dcc36d.wav,Cowbell Glockenspiel Tambourine
e6dea802.wav,Burping_or_eructation Squeak Telephone
e6e81ed9.wav,Trumpet Flute Saxophone
e6e8c932.wav,Laughter Cough Bark
e6eb9ec4.wav,Saxophone Violin_or_fiddle Flute
e6f3a19c.wav,Bass_drum Snare_drum Hi-hat
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Clarinet Saxophone Acoustic_guitar
e71c7193.wav,Chime Glockenspiel Telephone
e722e695.wav,Acoustic_guitar Flute Double_bass
e729ba9d.wav,Acoustic_guitar Writing Telephone
e733c9fe.wav,Applause Trumpet Gunshot_or_gunfire
e73804d6.wav,Clarinet Violin_or_fiddle Saxophone
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Cello Saxophone
e745da1a.wav,Flute Saxophone Clarinet
e747074d.wav,Flute Chime Squeak
e7474f3a.wav,Acoustic_guitar Double_bass Electric_piano
e74e3801.wav,Clarinet Gong Acoustic_guitar
e752abed.wav,Harmonica Squeak Tearing
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Acoustic_guitar Snare_drum Cello
e75b4e5b.wav,Violin_or_fiddle Electric_piano Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Violin_or_fiddle Gong
e769bae1.wav,Hi-hat Acoustic_guitar Harmonica
e77f8846.wav,Violin_or_fiddle Flute Glockenspiel
e788f361.wav,Trumpet Flute Oboe
e78be583.wav,Violin_or_fiddle Glockenspiel Cowbell
e7a1c468.wav,Cello Saxophone Trumpet
e7a3a5a2.wav,Writing Tearing Telephone
e7a83420.wav,Acoustic_guitar Cello Double_bass
e7aea59f.wav,Cello Double_bass Trumpet
e7b3ab06.wav,Hi-hat Shatter Gong
e7b4024c.wav,Microwave_oven Fireworks Laughter
e7b5ee52.wav,Applause Fireworks Gunshot_or_gunfire
e7b6a225.wav,Laughter Cough Burping_or_eructation
e7c37685.wav,Violin_or_fiddle Cello Acoustic_guitar
e7c9bcc6.wav,Saxophone Flute Oboe
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Flute Clarinet Trumpet
e7da3657.wav,Clarinet Flute Telephone
e7dfd1f3.wav,Writing Keys_jangling Tearing
e7e75f85.wav,Fart Burping_or_eructation Drawer_open_or_close
e7eca16c.wav,Flute Harmonica Violin_or_fiddle
e7f4f76f.wav,Squeak Meow Laughter
e7f9e487.wav,Flute Oboe Violin_or_fiddle
e802f454.wav,Acoustic_guitar Gong Cello
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Snare_drum Hi-hat Fart
e807f6d1.wav,Cello Trumpet Microwave_oven
e821512f.wav,Bass_drum Snare_drum Knock
e82a729e.wav,Cello Acoustic_guitar Saxophone
e82b074f.wav,Acoustic_guitar Computer_keyboard Writing
e846fa09.wav,Acoustic_guitar Cello Electric_piano
e8482b24.wav,Bass_drum Knock Snare_drum
e84b24bd.wav,Cowbell Flute Chime
e859a12c.wav,Trumpet Scissors Tambourine
e85da71c.wav,Writing Shatter Drawer_open_or_close
e864465f.wav,Saxophone Flute Electric_piano
e8765c32.wav,Cello Trumpet Acoustic_guitar
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Clarinet Flute Violin_or_fiddle
e8854b0e.wav,Saxophone Harmonica Violin_or_fiddle
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Squeak Writing
e897ad43.wav,Cello Trumpet Oboe
e89b887e.wav,Cello Saxophone Trumpet
e89c9651.wav,Violin_or_fiddle Hi-hat Harmonica
e8cbc59f.wav,Trumpet Saxophone Harmonica
e8cd5586.wav,Tearing Writing Fireworks
e8cfeb79.wav,Flute Clarinet Trumpet
e8d22c44.wav,Trumpet Harmonica Saxophone
e8e6b106.wav,Trumpet Hi-hat Electric_piano
e8e74226.wav,Bass_drum Acoustic_guitar Knock
e8f6fe98.wav,Cowbell Finger_snapping Trumpet
e8ffcc74.wav,Bass_drum Snare_drum Knock
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Saxophone Violin_or_fiddle Clarinet
e92a2aa1.wav,Meow Bark Gong
e92a2c5c.wav,Flute Saxophone Clarinet
e9332631.wav,Acoustic_guitar Writing Telephone
e934d467.wav,Tambourine Hi-hat Glockenspiel
e93791b4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e93e33b0.wav,Gong Squeak Saxophone
e9419826.wav,Clarinet Saxophone Oboe
e9431311.wav,Violin_or_fiddle Harmonica Cello
e94a8dd2.wav,Fart Burping_or_eructation Gunshot_or_gunfire
e9561a4a.wav,Trumpet Hi-hat Electric_piano
e95cd1fd.wav,Clarinet Telephone Gong
e967322a.wav,Bass_drum Knock Gunshot_or_gunfire
e9790a55.wav,Bass_drum Snare_drum Knock
e97a8b9b.wav,Harmonica Flute Squeak
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Trumpet Squeak Flute
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Clarinet Trumpet
e9a2745f.wav,Hi-hat Harmonica Tambourine
e9a2e14c.wav,Trumpet Saxophone Oboe
e9ae5ef4.wav,Bass_drum Knock Gunshot_or_gunfire
e9b6db58.wav,Burping_or_eructation Knock Bark
e9c3fb83.wav,Bass_drum Knock Snare_drum
e9d8d110.wav,Bus Laughter Applause
e9de0efa.wav,Hi-hat Keys_jangling Violin_or_fiddle
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Saxophone Violin_or_fiddle Harmonica
ea293e92.wav,Shatter Drawer_open_or_close Squeak
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Cowbell Glockenspiel Gong
ea4c1d15.wav,Fart Squeak Laughter
ea5acc65.wav,Bass_drum Knock Snare_drum
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Acoustic_guitar Squeak Knock
ea7100f2.wav,Bass_drum Knock Fireworks
ea73a4ca.wav,Laughter Applause Squeak
ea7582cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea78e8c1.wav,Trumpet Acoustic_guitar Squeak
ea7cda43.wav,Cello Trumpet Acoustic_guitar
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Flute Harmonica Hi-hat
ea93237c.wav,Bass_drum Knock Snare_drum
ea965c4a.wav,Bass_drum Knock Snare_drum
ea96b25c.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Knock Fart Computer_keyboard
eabba499.wav,Saxophone Trumpet Squeak
eabcc607.wav,Bass_drum Acoustic_guitar Cello
eac0eb86.wav,Hi-hat Tambourine Snare_drum
eac3f338.wav,Writing Cough Shatter
eac72d5b.wav,Flute Harmonica Clarinet
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Shatter Tambourine Keys_jangling
eae698ad.wav,Bass_drum Knock Snare_drum
eaef725b.wav,Acoustic_guitar Gong Double_bass
eaf6699d.wav,Microwave_oven Drawer_open_or_close Bus
eafea238.wav,Trumpet Cello Saxophone
eb01ee1f.wav,Clarinet Saxophone Gong
eb05e65e.wav,Clarinet Telephone Saxophone
eb13babe.wav,Saxophone Acoustic_guitar Double_bass
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Snare_drum Knock
eb3ab978.wav,Laughter Harmonica Saxophone
eb464d4c.wav,Snare_drum Computer_keyboard Knock
eb46f5f7.wav,Saxophone Violin_or_fiddle Clarinet
eb54ab3a.wav,Shatter Squeak Microwave_oven
eb6ae706.wav,Bass_drum Knock Snare_drum
eb6dde00.wav,Saxophone Flute Harmonica
eb766c1e.wav,Flute Clarinet Cowbell
eb86e068.wav,Saxophone Clarinet Oboe
eb9902ee.wav,Laughter Fart Bark
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Snare_drum Knock
eba6d5dc.wav,Tearing Fart Hi-hat
eba9dc3a.wav,Flute Harmonica Laughter
ebad4ad3.wav,Cello Acoustic_guitar Flute
ebae0b02.wav,Trumpet Clarinet Saxophone
ebb461fd.wav,Knock Acoustic_guitar Gong
ebb9ad03.wav,Clarinet Flute Saxophone
ebcf4592.wav,Hi-hat Tambourine Trumpet
ebd41dba.wav,Shatter Fireworks Knock
ebd6c4bc.wav,Clarinet Saxophone Gong
ebdb7e7f.wav,Clarinet Flute Saxophone
ebe0b4db.wav,Glockenspiel Chime Electric_piano
ebe4a115.wav,Trumpet Oboe Flute
ebe7e132.wav,Acoustic_guitar Trumpet Cello
ebf27629.wav,Bass_drum Snare_drum Finger_snapping
ebf75b03.wav,Gong Squeak Acoustic_guitar
ec012da0.wav,Writing Tearing Computer_keyboard
ec020970.wav,Harmonica Flute Squeak
ec0c4d2e.wav,Trumpet Flute Oboe
ec10ec2c.wav,Oboe Clarinet Trumpet
ec1267a0.wav,Trumpet Clarinet Flute
ec1918dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec19d6e7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Cello
ec1ebbbb.wav,Bass_drum Knock Double_bass
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Saxophone Flute Squeak
ec3a44f8.wav,Bass_drum Writing Trumpet
ec3b21ba.wav,Trumpet Squeak Acoustic_guitar
ec40ea13.wav,Bass_drum Knock Cello
ec42c7a8.wav,Bass_drum Snare_drum Knock
ec43c2f2.wav,Clarinet Flute Oboe
ec444504.wav,Trumpet Oboe Electric_piano
ec457205.wav,Flute Trumpet Oboe
ec5b950f.wav,Clarinet Oboe Trumpet
ec5e27ad.wav,Bark Laughter Fart
ec60d3e8.wav,Cello Acoustic_guitar Saxophone
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Saxophone Fart
ec7366f6.wav,Tearing Scissors Hi-hat
ec74f372.wav,Bass_drum Electric_piano Snare_drum
ec77747f.wav,Writing Shatter Drawer_open_or_close
ec8a9d87.wav,Flute Clarinet Saxophone
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Microwave_oven Cello Acoustic_guitar
ec93b51f.wav,Clarinet Saxophone Flute
eca1581d.wav,Microwave_oven Bus Saxophone
eca83737.wav,Trumpet Hi-hat Gong
ecb2bfad.wav,Clarinet Flute Telephone
ecbeb6a0.wav,Writing Harmonica Flute
ecc05fe0.wav,Bass_drum Acoustic_guitar Knock
ecc18537.wav,Bass_drum Gunshot_or_gunfire Shatter
ecc6c7d1.wav,Snare_drum Bass_drum Microwave_oven
ecd9337c.wav,Cough Laughter Burping_or_eructation
ecdfcd76.wav,Acoustic_guitar Clarinet Saxophone
ece06864.wav,Bass_drum Snare_drum Knock
ece800f0.wav,Acoustic_guitar Gong Cello
ecfa2db3.wav,Trumpet Oboe Clarinet
ed010968.wav,Trumpet Meow Hi-hat
ed23bba8.wav,Bass_drum Snare_drum Knock
ed2802db.wav,Gong Clarinet Acoustic_guitar
ed2bfb7a.wav,Writing Acoustic_guitar Keys_jangling
ed2e9480.wav,Clarinet Saxophone Telephone
ed376cdc.wav,Oboe Clarinet Double_bass
ed53a9fa.wav,Bass_drum Snare_drum Knock
ed5d4897.wav,Tearing Writing Computer_keyboard
ed63f468.wav,Writing Tearing Computer_keyboard
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Harmonica Clarinet
ed73c323.wav,Bass_drum Snare_drum Knock
ed7408f6.wav,Snare_drum Bass_drum Cello
ed79887a.wav,Hi-hat Trumpet Gong
ed7cbed4.wav,Cello Trumpet Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Acoustic_guitar Double_bass Cello
ed8de473.wav,Clarinet Flute Telephone
ed9385de.wav,Cello Trumpet Saxophone
ed9703f6.wav,Trumpet Hi-hat Snare_drum
ed9a5ee2.wav,Hi-hat Snare_drum Trumpet
eda5539f.wav,Cello Acoustic_guitar Gong
edafd5f9.wav,Trumpet Knock Snare_drum
edafe1b0.wav,Flute Saxophone Clarinet
edb3651f.wav,Violin_or_fiddle Trumpet Acoustic_guitar
edb9e802.wav,Trumpet Saxophone Electric_piano
edc01573.wav,Microwave_oven Writing Squeak
edc43c86.wav,Acoustic_guitar Cello Tambourine
edcf9cee.wav,Bass_drum Knock Gunshot_or_gunfire
edd77185.wav,Cello Saxophone Flute
ede2d5b8.wav,Fart Tearing Burping_or_eructation
ede3a02c.wav,Saxophone Cello Trumpet
ede87a79.wav,Tearing Writing Scissors
edf26489.wav,Gunshot_or_gunfire Fart Bass_drum
edf614e9.wav,Hi-hat Trumpet Tambourine
edf808a4.wav,Bass_drum Snare_drum Knock
edfb7356.wav,Acoustic_guitar Cello Saxophone
ee0098af.wav,Cello Flute Saxophone
ee043a5f.wav,Clarinet Saxophone Flute
ee056238.wav,Gong Violin_or_fiddle Electric_piano
ee081c32.wav,Cello Acoustic_guitar Trumpet
ee0af43d.wav,Bass_drum Snare_drum Knock
ee153962.wav,Gunshot_or_gunfire Snare_drum Knock
ee15464b.wav,Clarinet Gong Meow
ee167a42.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ee23ec21.wav,Drawer_open_or_close Shatter Knock
ee2807a5.wav,Saxophone Clarinet Flute
ee4117a2.wav,Flute Trumpet Clarinet
ee459aaf.wav,Fart Meow Gunshot_or_gunfire
ee49e2ec.wav,Acoustic_guitar Cello Saxophone
ee65f748.wav,Clarinet Saxophone Flute
ee68ada2.wav,Bass_drum Knock Snare_drum
ee6961b3.wav,Hi-hat Glockenspiel Gong
ee6c6145.wav,Fart Writing Shatter
ee7abf4b.wav,Bass_drum Snare_drum Knock
ee8086af.wav,Glockenspiel Shatter Cowbell
ee905c6b.wav,Cough Laughter Burping_or_eructation
ee93721d.wav,Gong Trumpet Squeak
ee9f51a0.wav,Cough Writing Laughter
eea2fb52.wav,Computer_keyboard Scissors Writing
eea313dc.wav,Clarinet Acoustic_guitar Gong
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Acoustic_guitar Gong Cello
eeb77c01.wav,Clarinet Flute Telephone
eece6e6b.wav,Trumpet Hi-hat Saxophone
eed88f43.wav,Clarinet Flute Oboe
eed9adad.wav,Cello Trumpet Saxophone
eedb2fe2.wav,Snare_drum Hi-hat Violin_or_fiddle
eee02aa7.wav,Acoustic_guitar Electric_piano Double_bass
eee36886.wav,Trumpet Saxophone Flute
eee3c74b.wav,Acoustic_guitar Gong Clarinet
eee623f3.wav,Harmonica Saxophone Telephone
eef082f3.wav,Cello Acoustic_guitar Double_bass
eef57e88.wav,Clarinet Saxophone Flute
eefd9b00.wav,Squeak Microwave_oven Fireworks
ef04ff6c.wav,Bass_drum Knock Double_bass
ef052116.wav,Saxophone Clarinet Flute
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Snare_drum Acoustic_guitar Bass_drum
ef348546.wav,Cello Acoustic_guitar Saxophone
ef3b3cc9.wav,Clarinet Saxophone Flute
ef3cf211.wav,Bass_drum Snare_drum Knock
ef4b1baf.wav,Clarinet Telephone Flute
ef509d82.wav,Flute Trumpet Saxophone
ef5365c4.wav,Cello Saxophone Trumpet
ef54ce2d.wav,Laughter Applause Cough
ef59532a.wav,Trumpet Squeak Oboe
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Trumpet Knock Squeak
ef663d83.wav,Squeak Meow Telephone
ef66945d.wav,Harmonica Trumpet Hi-hat
ef67befc.wav,Clarinet Saxophone Gong
ef6e7500.wav,Flute Clarinet Oboe
ef733ddf.wav,Clarinet Saxophone Oboe
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Saxophone Flute
ef9af038.wav,Squeak Flute Trumpet
ef9d7bd0.wav,Bass_drum Snare_drum Finger_snapping
efa3e140.wav,Laughter Writing Telephone
efa4618b.wav,Electric_piano Cello Gong
efa9dd4c.wav,Clarinet Gong Oboe
efaab7e5.wav,Saxophone Flute Clarinet
efbbc548.wav,Violin_or_fiddle Fart Saxophone
efbf661a.wav,Saxophone Laughter Applause
efe4ee16.wav,Fireworks Knock Bass_drum
efecc2ff.wav,Flute Saxophone Violin_or_fiddle
eff45317.wav,Flute Trumpet Saxophone
effdc0ab.wav,Shatter Tearing Hi-hat
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Clarinet Saxophone Flute
f007775c.wav,Squeak Applause Drawer_open_or_close
f007bf62.wav,Trumpet Oboe Flute
f00dd617.wav,Saxophone Cello Flute
f010e30d.wav,Cello Double_bass Acoustic_guitar
f0242b31.wav,Clarinet Flute Telephone
f024bae2.wav,Acoustic_guitar Writing Cello
f0284e49.wav,Acoustic_guitar Gong Double_bass
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Saxophone Laughter
f036bdf1.wav,Clarinet Saxophone Gong
f04b9a80.wav,Violin_or_fiddle Cowbell Flute
f04eb3d2.wav,Hi-hat Snare_drum Trumpet
f04fff72.wav,Acoustic_guitar Cello Gong
f05030a1.wav,Tearing Shatter Computer_keyboard
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Harmonica Flute
f06bdafb.wav,Cello Acoustic_guitar Trumpet
f06d277b.wav,Shatter Hi-hat Tearing
f070faec.wav,Cello Saxophone Trumpet
f08089a0.wav,Gong Hi-hat Cowbell
f081b4ce.wav,Hi-hat Snare_drum Tearing
f08313da.wav,Drawer_open_or_close Fireworks Microwave_oven
f085f2f7.wav,Computer_keyboard Writing Cough
f08c28b1.wav,Hi-hat Finger_snapping Snare_drum
f08de991.wav,Acoustic_guitar Cello Double_bass
f0952f78.wav,Violin_or_fiddle Tambourine Cello
f095ec4f.wav,Double_bass Acoustic_guitar Cello
f09d766d.wav,Clarinet Telephone Flute
f0a08f6e.wav,Clarinet Gong Acoustic_guitar
f0a5bdec.wav,Clarinet Harmonica Flute
f0a8bcac.wav,Cello Saxophone Acoustic_guitar
f0a8c0af.wav,Cello Trumpet Harmonica
f0b6301b.wav,Violin_or_fiddle Flute Harmonica
f0bff565.wav,Fart Burping_or_eructation Squeak
f0ccf0ad.wav,Hi-hat Trumpet Snare_drum
f0cd3b22.wav,Applause Laughter Fireworks
f0cd4ff2.wav,Bass_drum Knock Snare_drum
f0d5373d.wav,Snare_drum Hi-hat Tearing
f0d62aca.wav,Clarinet Gong Acoustic_guitar
f0f06c4b.wav,Knock Bass_drum Gunshot_or_gunfire
f1034aef.wav,Flute Saxophone Oboe
f1067374.wav,Acoustic_guitar Cello Gong
f109869d.wav,Shatter Tearing Writing
f10c6630.wav,Trumpet Oboe Saxophone
f1140903.wav,Squeak Microwave_oven Bus
f1198998.wav,Fart Cough Burping_or_eructation
f11d37bc.wav,Bass_drum Knock Double_bass
f1297967.wav,Fart Shatter Squeak
f12b67a6.wav,Snare_drum Writing Bass_drum
f13486a1.wav,Flute Harmonica Laughter
f1437485.wav,Laughter Saxophone Bark
f145e956.wav,Saxophone Gong Flute
f1466adb.wav,Flute Saxophone Trumpet
f153a007.wav,Clarinet Gong Harmonica
f155cd5f.wav,Acoustic_guitar Cello Trumpet
f15b1a1d.wav,Writing Computer_keyboard Keys_jangling
f16f1900.wav,Acoustic_guitar Electric_piano Gong
f175608c.wav,Hi-hat Trumpet Gong
f17ce543.wav,Shatter Fireworks Drawer_open_or_close
f17d7d55.wav,Acoustic_guitar Flute Gong
f17ef252.wav,Drawer_open_or_close Knock Microwave_oven
f17f8e04.wav,Hi-hat Snare_drum Tearing
f1823776.wav,Bass_drum Acoustic_guitar Knock
f18790fe.wav,Writing Applause Computer_keyboard
f18dc106.wav,Clarinet Flute Saxophone
f1906c3d.wav,Laughter Cough Applause
f1909601.wav,Flute Saxophone Harmonica
f1a04183.wav,Flute Saxophone Clarinet
f1a9435c.wav,Trumpet Saxophone Meow
f1b0f1af.wav,Clarinet Flute Saxophone
f1b36ddb.wav,Acoustic_guitar Saxophone Double_bass
f1b721e0.wav,Acoustic_guitar Double_bass Violin_or_fiddle
f1c27002.wav,Shatter Squeak Keys_jangling
f1cb3ebe.wav,Acoustic_guitar Electric_piano Gong
f1cc3f7a.wav,Bass_drum Hi-hat Snare_drum
f1dd45a6.wav,Trumpet Oboe Clarinet
f1e0f2a8.wav,Hi-hat Trumpet Bass_drum
f1ea96b7.wav,Knock Double_bass Bass_drum
f1eeddd8.wav,Laughter Squeak Cough
f202372a.wav,Clarinet Saxophone Flute
f21d3c2e.wav,Cello Saxophone Acoustic_guitar
f222ac0b.wav,Hi-hat Snare_drum Trumpet
f22b0be7.wav,Trumpet Finger_snapping Hi-hat
f22e80d2.wav,Flute Harmonica Saxophone
f22e9699.wav,Writing Tearing Computer_keyboard
f233e49d.wav,Acoustic_guitar Writing Cello
f249ccdf.wav,Clarinet Saxophone Flute
f25036f6.wav,Laughter Squeak Cough
f269ff76.wav,Flute Oboe Clarinet
f26a7d90.wav,Trumpet Oboe Flute
f26f9711.wav,Glockenspiel Shatter Cowbell
f27a6fcd.wav,Acoustic_guitar Cello Gong
f27c1378.wav,Fart Burping_or_eructation Cough
f2849aa9.wav,Flute Glockenspiel Harmonica
f290369d.wav,Saxophone Clarinet Trumpet
f29686d0.wav,Cowbell Telephone Violin_or_fiddle
f29881fc.wav,Cello Trumpet Acoustic_guitar
f2a1e334.wav,Tambourine Cello Harmonica
f2ae2b94.wav,Acoustic_guitar Clarinet Flute
f2b378fb.wav,Keys_jangling Scissors Computer_keyboard
f2b6fd89.wav,Shatter Squeak Fart
f2ba99d8.wav,Laughter Harmonica Cough
f2be783d.wav,Fart Tearing Shatter
f2bf7e84.wav,Snare_drum Microwave_oven Bass_drum
f2c60da6.wav,Bass_drum Snare_drum Knock
f2c781bc.wav,Saxophone Clarinet Acoustic_guitar
f2ce1323.wav,Hi-hat Tambourine Snare_drum
f2e678fe.wav,Clarinet Gong Telephone
f2f5a41a.wav,Clarinet Flute Saxophone
f305a054.wav,Saxophone Clarinet Oboe
f30f5fca.wav,Clarinet Oboe Gong
f32309a8.wav,Finger_snapping Hi-hat Snare_drum
f324562c.wav,Flute Saxophone Clarinet
f330bf67.wav,Violin_or_fiddle Saxophone Flute
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Fart Bus
f33fadfc.wav,Drawer_open_or_close Writing Shatter
f33fca42.wav,Bass_drum Snare_drum Knock
f342c01b.wav,Clarinet Trumpet Flute
f3482344.wav,Acoustic_guitar Bass_drum Cello
f34b6f3d.wav,Glockenspiel Shatter Finger_snapping
f34fb400.wav,Acoustic_guitar Cello Bass_drum
f3512104.wav,Acoustic_guitar Electric_piano Cello
f351c242.wav,Cello Saxophone Trumpet
f35775ce.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f35f18f6.wav,Bass_drum Double_bass Cello
f363b68d.wav,Acoustic_guitar Cello Saxophone
f36cfcb5.wav,Applause Fireworks Laughter
f36f1fc6.wav,Snare_drum Hi-hat Bass_drum
f37780ed.wav,Bass_drum Knock Gunshot_or_gunfire
f3799674.wav,Saxophone Flute Violin_or_fiddle
f37abe8d.wav,Cello Trumpet Acoustic_guitar
f37cc0fa.wav,Gong Squeak Trumpet
f38c11c3.wav,Hi-hat Tearing Harmonica
f395c655.wav,Cello Acoustic_guitar Trumpet
f3967f91.wav,Bass_drum Snare_drum Knock
f3a871f0.wav,Acoustic_guitar Gong Cello
f3ab1ef3.wav,Hi-hat Trumpet Snare_drum
f3ac0e7d.wav,Saxophone Flute Clarinet
