fname,label
c7cc4642.wav,Laughter Cough Squeak
c7d06141.wav,Bass_drum Knock Acoustic_guitar
c7db245c.wav,Clarinet Flute Oboe
c7eaa8d4.wav,Hi-hat Shatter Keys_jangling
c810043d.wav,Shatter Drawer_open_or_close Keys_jangling
c8106768.wav,Cowbell Hi-hat Harmonica
c811fd6d.wav,Acoustic_guitar Gong Telephone
c81cfc3b.wav,Squeak Drawer_open_or_close Writing
c82178d8.wav,Knock Burping_or_eructation Writing
c82443fc.wav,Cello Squeak Drawer_open_or_close
c825d5f4.wav,Flute Gong Oboe
c831423c.wav,Violin_or_fiddle Flute Saxophone
c8582b0e.wav,Bass_drum Knock Gunshot_or_gunfire
c865bec6.wav,Bass_drum Snare_drum Knock
c87c0c04.wav,Flute Clarinet Harmonica
c8817351.wav,Clarinet Flute Electric_piano
c887048f.wav,Bus Squeak Knock
c8adbde3.wav,Drawer_open_or_close Fireworks Knock
c8ec6e00.wav,Flute Clarinet Violin_or_fiddle
c8f167c0.wav,Knock Bass_drum Double_bass
c8f2a15e.wav,Flute Violin_or_fiddle Harmonica
c8fa5db4.wav,Cello Double_bass Acoustic_guitar
c9051509.wav,Writing Drawer_open_or_close Computer_keyboard
c90b811c.wav,Bass_drum Burping_or_eructation Knock
c9172469.wav,Clarinet Flute Saxophone
c91a3134.wav,Cello Flute Cowbell
c91ba6f8.wav,Hi-hat Tambourine Gong
c91bf2d3.wav,Clarinet Saxophone Flute
c91c8c4a.wav,Flute Gong Clarinet
c9220d75.wav,Tearing Computer_keyboard Drawer_open_or_close
c922f897.wav,Shatter Writing Tearing
c927270b.wav,Applause Drawer_open_or_close Fireworks
c92a3475.wav,Bark Flute Burping_or_eructation
c92b4c34.wav,Trumpet Violin_or_fiddle Flute
c92e687c.wav,Applause Fireworks Gunshot_or_gunfire
c9375679.wav,Meow Bus Squeak
c93ac13c.wav,Bass_drum Knock Gunshot_or_gunfire
c93c1b78.wav,Bass_drum Snare_drum Knock
c949e9e5.wav,Double_bass Cello Trumpet
c94f039b.wav,Trumpet Flute Oboe
c95182e3.wav,Flute Cowbell Telephone
c954bb16.wav,Acoustic_guitar Computer_keyboard Writing
c959b1ef.wav,Bass_drum Knock Snare_drum
c95aa254.wav,Drawer_open_or_close Squeak Knock
c9614018.wav,Trumpet Oboe Flute
c967660f.wav,Applause Writing Laughter
c9684414.wav,Flute Saxophone Trumpet
c9855f16.wav,Trumpet Flute Violin_or_fiddle
c98fcd10.wav,Flute Acoustic_guitar Gong
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Violin_or_fiddle Saxophone Squeak
c99849e6.wav,Acoustic_guitar Gong Knock
c998d466.wav,Acoustic_guitar Electric_piano Cello
c99a185c.wav,Cello Violin_or_fiddle Double_bass
c99fbfd4.wav,Bass_drum Knock Double_bass
c9a25af4.wav,Squeak Meow Violin_or_fiddle
c9a6616a.wav,Trumpet Saxophone Double_bass
c9a9b485.wav,Clarinet Flute Harmonica
c9aa3c62.wav,Cowbell Finger_snapping Acoustic_guitar
c9b8d9b3.wav,Bark Laughter Gunshot_or_gunfire
c9bba203.wav,Acoustic_guitar Telephone Laughter
c9c80279.wav,Snare_drum Hi-hat Fireworks
c9d22284.wav,Flute Meow Burping_or_eructation
c9d69497.wav,Violin_or_fiddle Flute Acoustic_guitar
c9d7e926.wav,Cello Trumpet Violin_or_fiddle
c9dc9eba.wav,Violin_or_fiddle Knock Gong
c9deef31.wav,Flute Violin_or_fiddle Meow
c9e0106a.wav,Snare_drum Hi-hat Flute
c9e0c8d1.wav,Saxophone Acoustic_guitar Cello
c9e9eda5.wav,Knock Shatter Violin_or_fiddle
c9f190a4.wav,Finger_snapping Knock Glockenspiel
c9f21d67.wav,Trumpet Flute Violin_or_fiddle
ca087c9a.wav,Snare_drum Fart Gunshot_or_gunfire
ca106251.wav,Trumpet Harmonica Flute
ca155c64.wav,Hi-hat Trumpet Shatter
ca1639b8.wav,Bass_drum Knock Microwave_oven
ca195df9.wav,Hi-hat Finger_snapping Snare_drum
ca1d609f.wav,Violin_or_fiddle Gong Knock
ca23f652.wav,Bark Gunshot_or_gunfire Meow
ca296c06.wav,Hi-hat Finger_snapping Shatter
ca2b8814.wav,Snare_drum Bass_drum Acoustic_guitar
ca33058a.wav,Hi-hat Trumpet Gong
ca36ac8f.wav,Clarinet Oboe Flute
ca3c51ac.wav,Violin_or_fiddle Knock Fart
ca3d3566.wav,Cello Acoustic_guitar Saxophone
ca47dbc3.wav,Hi-hat Writing Finger_snapping
ca4d868b.wav,Violin_or_fiddle Flute Trumpet
ca518ffa.wav,Meow Bark Flute
ca56af28.wav,Flute Trumpet Harmonica
ca57e906.wav,Snare_drum Gunshot_or_gunfire Tearing
ca5ed872.wav,Clarinet Acoustic_guitar Cello
ca600d3b.wav,Meow Squeak Bark
ca60ec85.wav,Clarinet Violin_or_fiddle Gong
ca614674.wav,Acoustic_guitar Gong Writing
ca629136.wav,Tambourine Hi-hat Fireworks
ca69e09f.wav,Clarinet Flute Cello
ca70cef8.wav,Trumpet Harmonica Fireworks
ca80c54f.wav,Harmonica Flute Violin_or_fiddle
ca8db46f.wav,Bass_drum Knock Gunshot_or_gunfire
ca9edfd7.wav,Harmonica Flute Oboe
caa4969a.wav,Clarinet Gong Flute
caade114.wav,Acoustic_guitar Double_bass Cello
cabee68d.wav,Telephone Acoustic_guitar Clarinet
cacb4e13.wav,Bass_drum Knock Gunshot_or_gunfire
cad4f622.wav,Bass_drum Knock Snare_drum
cadfe0bb.wav,Trumpet Flute Harmonica
cae02964.wav,Trumpet Hi-hat Gong
cae2eb1d.wav,Trumpet Hi-hat Violin_or_fiddle
cae702e8.wav,Violin_or_fiddle Flute Gong
caecc4f5.wav,Cello Double_bass Saxophone
caef9c32.wav,Flute Saxophone Clarinet
caf4c3d2.wav,Clarinet Saxophone Flute
caf91949.wav,Flute Clarinet Oboe
cafdbf9a.wav,Trumpet Saxophone Flute
cb12610f.wav,Acoustic_guitar Electric_piano Double_bass
cb1d67b2.wav,Flute Electric_piano Acoustic_guitar
cb2e9682.wav,Cello Acoustic_guitar Electric_piano
cb31eca9.wav,Double_bass Bus Drawer_open_or_close
cb393123.wav,Computer_keyboard Drawer_open_or_close Knock
cb3c838b.wav,Writing Tambourine Keys_jangling
cb4237cc.wav,Acoustic_guitar Telephone Cello
cb44265a.wav,Clarinet Oboe Electric_piano
cb45a066.wav,Clarinet Flute Saxophone
cb467274.wav,Clarinet Flute Cello
cb489864.wav,Flute Cello Double_bass
cb53ddf2.wav,Flute Saxophone Harmonica
cb55857e.wav,Double_bass Bass_drum Electric_piano
cb64bba5.wav,Saxophone Cello Violin_or_fiddle
cb663aad.wav,Acoustic_guitar Electric_piano Cello
cb75c821.wav,Squeak Meow Violin_or_fiddle
cb7e344e.wav,Flute Saxophone Clarinet
cb7f651f.wav,Finger_snapping Hi-hat Knock
cb84bad3.wav,Tambourine Shatter Burping_or_eructation
cb859549.wav,Shatter Tearing Tambourine
cb904604.wav,Bass_drum Double_bass Knock
cb910861.wav,Bark Laughter Telephone
cb9c7481.wav,Flute Acoustic_guitar Cowbell
cb9ebbb2.wav,Squeak Bass_drum Snare_drum
cbafe9e7.wav,Writing Computer_keyboard Scissors
cbbd5acd.wav,Hi-hat Snare_drum Shatter
cbc06984.wav,Acoustic_guitar Chime Telephone
cbc6e28a.wav,Shatter Tambourine Hi-hat
cbc7d951.wav,Fireworks Drawer_open_or_close Snare_drum
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Writing Bass_drum Computer_keyboard
cbd42db6.wav,Electric_piano Flute Violin_or_fiddle
cbd6b37c.wav,Finger_snapping Knock Tearing
cbd6fa7c.wav,Saxophone Violin_or_fiddle Trumpet
cbe28d7e.wav,Clarinet Saxophone Acoustic_guitar
cbe34ca9.wav,Clarinet Flute Saxophone
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Knock Double_bass
cbfad5d5.wav,Cello Double_bass Acoustic_guitar
cc024474.wav,Acoustic_guitar Tambourine Burping_or_eructation
cc0610b5.wav,Cello Double_bass Acoustic_guitar
cc100b09.wav,Drawer_open_or_close Cough Writing
cc122bbc.wav,Cello Acoustic_guitar Double_bass
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Flute Saxophone
cc28793d.wav,Computer_keyboard Writing Meow
cc3627a6.wav,Tearing Scissors Writing
cc4c0739.wav,Cowbell Telephone Bark
cc60615b.wav,Burping_or_eructation Laughter Cough
cc675b4f.wav,Double_bass Violin_or_fiddle Flute
cc677433.wav,Squeak Knock Meow
cc7ba40a.wav,Flute Double_bass Cello
cc809446.wav,Cello Flute Acoustic_guitar
cc809ef4.wav,Drawer_open_or_close Fireworks Writing
cc8320de.wav,Trumpet Flute Oboe
cc86d6ea.wav,Clarinet Acoustic_guitar Telephone
cc88d96e.wav,Shatter Hi-hat Harmonica
cc8a484c.wav,Flute Gong Squeak
cc94deab.wav,Writing Finger_snapping Scissors
cc9e3e42.wav,Flute Meow Violin_or_fiddle
cca3668e.wav,Trumpet Meow Squeak
cca5a471.wav,Violin_or_fiddle Flute Knock
cca828c5.wav,Violin_or_fiddle Squeak Laughter
cca96b33.wav,Flute Harmonica Clarinet
ccaba3cb.wav,Writing Computer_keyboard Acoustic_guitar
ccb96718.wav,Gunshot_or_gunfire Fart Fireworks
ccba2e3b.wav,Bass_drum Knock Snare_drum
ccbf92d8.wav,Trumpet Flute Violin_or_fiddle
ccc4050e.wav,Trumpet Violin_or_fiddle Oboe
cccddb9b.wav,Acoustic_guitar Tambourine Chime
cccff04a.wav,Acoustic_guitar Chime Gong
ccd3b84c.wav,Finger_snapping Knock Hi-hat
cce04747.wav,Gong Hi-hat Snare_drum
cce9ee09.wav,Bark Laughter Meow
ccedeaf8.wav,Clarinet Flute Cello
ccfbe5ab.wav,Trumpet Harmonica Flute
cd0ae421.wav,Fart Cough Laughter
cd0c2a96.wav,Flute Clarinet Saxophone
cd0f5859.wav,Saxophone Cello Trumpet
cd14351c.wav,Cello Violin_or_fiddle Gong
cd1c3d00.wav,Clarinet Acoustic_guitar Flute
cd21b480.wav,Squeak Shatter Keys_jangling
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Gong
cd4c14f9.wav,Clarinet Flute Telephone
cd52fd53.wav,Computer_keyboard Acoustic_guitar Scissors
cd554105.wav,Drawer_open_or_close Squeak Cough
cd559055.wav,Oboe Meow Clarinet
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Double_bass Cello Microwave_oven
cd650af2.wav,Acoustic_guitar Burping_or_eructation Electric_piano
cd68143e.wav,Knock Burping_or_eructation Bass_drum
cd6dd770.wav,Violin_or_fiddle Gong Harmonica
cd751727.wav,Trumpet Violin_or_fiddle Flute
cd854043.wav,Knock Bass_drum Drawer_open_or_close
cd9072e8.wav,Clarinet Saxophone Harmonica
cd9baa07.wav,Acoustic_guitar Double_bass Gong
cda7d297.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
cdaedc34.wav,Double_bass Knock Electric_piano
cdaf7bdc.wav,Bass_drum Knock Gunshot_or_gunfire
cdb4ced5.wav,Writing Knock Gong
cdb9d835.wav,Hi-hat Tambourine Gong
cdc39da1.wav,Acoustic_guitar Knock Cello
cdc93f9d.wav,Bass_drum Snare_drum Knock
cdd10728.wav,Meow Chime Flute
cdd5fb4c.wav,Meow Saxophone Squeak
cdde037c.wav,Flute Electric_piano Acoustic_guitar
cdf37f64.wav,Acoustic_guitar Saxophone Squeak
cdf81fc0.wav,Acoustic_guitar Harmonica Flute
cdfe1fa9.wav,Acoustic_guitar Cello Electric_piano
ce031a6c.wav,Clarinet Flute Acoustic_guitar
ce067aac.wav,Fart Gunshot_or_gunfire Tearing
ce06a3ca.wav,Gong Burping_or_eructation Acoustic_guitar
ce079011.wav,Hi-hat Tearing Snare_drum
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Fart Applause Tearing
ce1beffb.wav,Hi-hat Keys_jangling Shatter
ce1d5c23.wav,Clarinet Flute Saxophone
ce203f06.wav,Clarinet Oboe Saxophone
ce295bfd.wav,Cello Double_bass Violin_or_fiddle
ce2bd6c9.wav,Cough Laughter Applause
ce3a3b23.wav,Fart Squeak Drawer_open_or_close
ce3e08ea.wav,Bass_drum Snare_drum Knock
ce48ccbb.wav,Telephone Finger_snapping Computer_keyboard
ce4b2f15.wav,Flute Oboe Electric_piano
ce5b2140.wav,Flute Acoustic_guitar Gong
ce6859a8.wav,Flute Cello Violin_or_fiddle
ce8172d5.wav,Trumpet Flute Oboe
ce86e76a.wav,Bass_drum Knock Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Violin_or_fiddle Trumpet
ce99f94c.wav,Clarinet Flute Chime
ce9c1ce8.wav,Snare_drum Fart Tearing
ce9dd7b8.wav,Bass_drum Double_bass Knock
cea165f8.wav,Cough Fart Squeak
cea67a35.wav,Microwave_oven Shatter Drawer_open_or_close
ceab0387.wav,Squeak Meow Shatter
ceb6e9c1.wav,Flute Saxophone Trumpet
cec9647b.wav,Electric_piano Gong Trumpet
cecb67c0.wav,Acoustic_guitar Cello Saxophone
cecd4f9f.wav,Clarinet Flute Harmonica
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Violin_or_fiddle Cello Drawer_open_or_close
ceec151c.wav,Bass_drum Knock Gunshot_or_gunfire
ceef96eb.wav,Fireworks Squeak Applause
cefb71c5.wav,Fart Chime Squeak
ceffb395.wav,Flute Violin_or_fiddle Gong
cf0471b4.wav,Cello Flute Clarinet
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Oboe Saxophone
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Flute Saxophone
cf225634.wav,Bus Bass_drum Gong
cf2c1168.wav,Flute Saxophone Clarinet
cf370066.wav,Laughter Cowbell Squeak
cf3933c7.wav,Bass_drum Double_bass Knock
cf3f6594.wav,Electric_piano Trumpet Saxophone
cf4eb36a.wav,Writing Computer_keyboard Snare_drum
cf510fc8.wav,Drawer_open_or_close Knock Fireworks
cf583cf8.wav,Meow Cowbell Harmonica
cf5ec323.wav,Computer_keyboard Writing Scissors
cf654f37.wav,Acoustic_guitar Gong Electric_piano
cf655c72.wav,Saxophone Trumpet Flute
cf6a21d7.wav,Bass_drum Electric_piano Double_bass
cf6c9166.wav,Flute Cello Clarinet
cf6e8727.wav,Flute Clarinet Saxophone
cf7b4e97.wav,Violin_or_fiddle Flute Cello
cf830a16.wav,Hi-hat Finger_snapping Snare_drum
cf8357ba.wav,Computer_keyboard Bass_drum Writing
cf83e7ed.wav,Cello Flute Saxophone
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Drawer_open_or_close Writing Fart
cfadac1f.wav,Chime Acoustic_guitar Cowbell
cfb02ecb.wav,Bass_drum Knock Electric_piano
cfb76128.wav,Flute Harmonica Cowbell
cfc16683.wav,Snare_drum Hi-hat Fart
cfc20796.wav,Bass_drum Knock Snare_drum
cfc2388d.wav,Knock Bark Burping_or_eructation
cfd05410.wav,Flute Bark Saxophone
cfd7f8d1.wav,Clarinet Flute Meow
cfe26f15.wav,Shatter Microwave_oven Snare_drum
cfe27a89.wav,Cello Double_bass Fart
cfe540af.wav,Shatter Writing Cough
cfeb4cda.wav,Acoustic_guitar Telephone Burping_or_eructation
cfee75b9.wav,Squeak Meow Harmonica
cfef6dc7.wav,Shatter Hi-hat Tambourine
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Electric_piano Telephone
d008405a.wav,Bass_drum Knock Double_bass
d012cd6f.wav,Knock Drawer_open_or_close Fart
d012d82d.wav,Glockenspiel Meow Cowbell
d014078b.wav,Squeak Meow Fireworks
d01571db.wav,Acoustic_guitar Electric_piano Gong
d0296d9a.wav,Trumpet Flute Violin_or_fiddle
d02c2598.wav,Bus Squeak Writing
d0331f5c.wav,Writing Keys_jangling Scissors
d033f19a.wav,Bass_drum Gunshot_or_gunfire Knock
d034f755.wav,Clarinet Flute Chime
d037cc6b.wav,Clarinet Saxophone Acoustic_guitar
d0420016.wav,Bass_drum Knock Gunshot_or_gunfire
d04b6cac.wav,Electric_piano Violin_or_fiddle Flute
d0564f2e.wav,Flute Violin_or_fiddle Harmonica
d056aad7.wav,Shatter Keys_jangling Squeak
d061c5bf.wav,Trumpet Violin_or_fiddle Oboe
d06d9b40.wav,Flute Oboe Saxophone
d07109a6.wav,Squeak Meow Shatter
d074e2de.wav,Hi-hat Tearing Trumpet
d076438e.wav,Telephone Fart Tearing
d07f1b62.wav,Clarinet Violin_or_fiddle Squeak
d0893bc2.wav,Finger_snapping Knock Acoustic_guitar
d09374f6.wav,Cowbell Acoustic_guitar Glockenspiel
d09ea1ea.wav,Trumpet Cello Harmonica
d0a1d8f7.wav,Acoustic_guitar Cello Electric_piano
d0aae8e4.wav,Squeak Fart Harmonica
d0ab9ead.wav,Cowbell Glockenspiel Meow
d0bcb36f.wav,Fart Cough Drawer_open_or_close
d0bdb2d5.wav,Glockenspiel Cello Acoustic_guitar
d0be1421.wav,Burping_or_eructation Cough Writing
d0bfea10.wav,Clarinet Flute Oboe
d0c91340.wav,Violin_or_fiddle Flute Trumpet
d0cd33c8.wav,Gong Clarinet Flute
d0cd7cf4.wav,Bus Meow Bark
d0d3cc84.wav,Trumpet Saxophone Double_bass
d0d8c0e9.wav,Flute Cowbell Bark
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Fart Drawer_open_or_close
d0f049c4.wav,Double_bass Violin_or_fiddle Cello
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Chime Meow
d11f0094.wav,Flute Clarinet Meow
d12367be.wav,Gong Flute Bark
d124552e.wav,Violin_or_fiddle Flute Harmonica
d1247548.wav,Flute Violin_or_fiddle Clarinet
d1276d65.wav,Tearing Drawer_open_or_close Computer_keyboard
d129bdd6.wav,Bark Laughter Cough
d129d523.wav,Trumpet Flute Saxophone
d12d7a17.wav,Clarinet Flute Saxophone
d1307f2c.wav,Clarinet Flute Violin_or_fiddle
d1400cef.wav,Cowbell Flute Violin_or_fiddle
d14bdf5e.wav,Fart Gunshot_or_gunfire Cough
d161b6d7.wav,Fireworks Bus Bark
d16619b1.wav,Squeak Violin_or_fiddle Knock
d166619d.wav,Bass_drum Knock Snare_drum
d16c5799.wav,Hi-hat Trumpet Chime
d16ca5cd.wav,Flute Chime Violin_or_fiddle
d16e161f.wav,Acoustic_guitar Flute Bass_drum
d16e451e.wav,Bass_drum Double_bass Knock
d1862d4f.wav,Bass_drum Knock Microwave_oven
d18c4c55.wav,Knock Microwave_oven Drawer_open_or_close
d18d88fe.wav,Violin_or_fiddle Flute Tearing
d194d19d.wav,Cello Double_bass Saxophone
d197babe.wav,Cello Double_bass Trumpet
d19882b8.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
d198833d.wav,Shatter Knock Writing
d1991113.wav,Writing Drawer_open_or_close Tearing
d19bc3f4.wav,Trumpet Flute Violin_or_fiddle
d19de41d.wav,Flute Oboe Meow
d1a257ee.wav,Meow Squeak Fireworks
d1aa0a93.wav,Flute Violin_or_fiddle Clarinet
d1ab2601.wav,Cello Violin_or_fiddle Flute
d1ad565b.wav,Bass_drum Knock Snare_drum
d1b72dbe.wav,Flute Clarinet Saxophone
d1c98815.wav,Bass_drum Knock Snare_drum
d1d42429.wav,Meow Bark Squeak
d1ee15b3.wav,Applause Laughter Tearing
d1ef1055.wav,Cello Double_bass Acoustic_guitar
d1f96ff7.wav,Double_bass Electric_piano Cello
d202bb43.wav,Violin_or_fiddle Trumpet Saxophone
d21097f6.wav,Meow Glockenspiel Shatter
d2196aad.wav,Trumpet Oboe Flute
d21afbe4.wav,Writing Drawer_open_or_close Tearing
d2217d56.wav,Acoustic_guitar Cello Finger_snapping
d2299009.wav,Bass_drum Knock Microwave_oven
d22a1ea5.wav,Gong Chime Meow
d232f1c0.wav,Clarinet Flute Telephone
d23fd352.wav,Flute Violin_or_fiddle Harmonica
d25246b3.wav,Shatter Fart Squeak
d256e250.wav,Fireworks Electric_piano Telephone
d2671f1b.wav,Fart Cough Burping_or_eructation
d269b18a.wav,Writing Gong Fireworks
d26b4231.wav,Bass_drum Knock Snare_drum
d2768410.wav,Acoustic_guitar Chime Violin_or_fiddle
d285ee6a.wav,Bass_drum Knock Snare_drum
d290f44f.wav,Cough Laughter Bark
d29a1a95.wav,Hi-hat Glockenspiel Trumpet
d29db0c9.wav,Gong Hi-hat Trumpet
d29dd7be.wav,Flute Saxophone Clarinet
d29f8faf.wav,Knock Bass_drum Microwave_oven
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Clarinet Flute Saxophone
d2ad2076.wav,Violin_or_fiddle Flute Clarinet
d2b30319.wav,Harmonica Flute Trumpet
d2b5382b.wav,Cello Acoustic_guitar Saxophone
d2bd166d.wav,Bass_drum Knock Snare_drum
d2ce38aa.wav,Writing Scissors Computer_keyboard
d2cef5b4.wav,Flute Meow Bark
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Drawer_open_or_close Gunshot_or_gunfire Snare_drum
d2f15f83.wav,Fart Gunshot_or_gunfire Squeak
d2f64d1b.wav,Chime Tearing Electric_piano
d3001baa.wav,Knock Double_bass Electric_piano
d300a533.wav,Telephone Bark Flute
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Tambourine
d323d465.wav,Bass_drum Double_bass Knock
d3248fad.wav,Gong Cello Double_bass
d3260470.wav,Violin_or_fiddle Flute Hi-hat
d3276318.wav,Hi-hat Finger_snapping Shatter
d3278d00.wav,Bass_drum Knock Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Knock
d34b810d.wav,Drawer_open_or_close Fireworks Bark
d3537f43.wav,Bass_drum Snare_drum Knock
d353f8fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d364007e.wav,Flute Clarinet Harmonica
d3742309.wav,Trumpet Violin_or_fiddle Flute
d3746aad.wav,Trumpet Saxophone Violin_or_fiddle
d3869bfb.wav,Keys_jangling Trumpet Cowbell
d38d7ebf.wav,Clarinet Acoustic_guitar Saxophone
d3945cfc.wav,Finger_snapping Shatter Tearing
d3966cba.wav,Acoustic_guitar Writing Telephone
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Harmonica Flute
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Knock
d3b2e4ed.wav,Clarinet Flute Cello
d3b89ad7.wav,Acoustic_guitar Telephone Flute
d3c6e208.wav,Computer_keyboard Writing Scissors
d3c7071b.wav,Acoustic_guitar Double_bass Electric_piano
d3cb7701.wav,Cello Double_bass Laughter
d3f95efd.wav,Acoustic_guitar Telephone Burping_or_eructation
d3fa5fa6.wav,Clarinet Oboe Fart
d3fd4204.wav,Squeak Flute Telephone
d3fe26a1.wav,Violin_or_fiddle Harmonica Squeak
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Acoustic_guitar Saxophone Double_bass
d40e260e.wav,Trumpet Cello Saxophone
d412fb40.wav,Acoustic_guitar Double_bass Flute
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Laughter Cough Fart
d43d08ff.wav,Acoustic_guitar Electric_piano Telephone
d440c720.wav,Clarinet Flute Violin_or_fiddle
d4411de3.wav,Applause Fireworks Meow
d441f366.wav,Hi-hat Shatter Tambourine
d445d586.wav,Squeak Fireworks Knock
d4477932.wav,Applause Laughter Fart
d4649ebd.wav,Clarinet Saxophone Oboe
d46ef094.wav,Trumpet Drawer_open_or_close Hi-hat
d46f46a8.wav,Gong Cello Double_bass
d47d17f0.wav,Gong Acoustic_guitar Squeak
d49051bf.wav,Hi-hat Snare_drum Shatter
d495d9a1.wav,Flute Saxophone Bark
d49ffa64.wav,Violin_or_fiddle Meow Squeak
d4a08f8a.wav,Hi-hat Gong Tambourine
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Harmonica Violin_or_fiddle Flute
d4ad4ca9.wav,Drawer_open_or_close Knock Microwave_oven
d4b11bd7.wav,Drawer_open_or_close Knock Fireworks
d4b15d81.wav,Clarinet Flute Chime
d4bb46ea.wav,Violin_or_fiddle Trumpet Flute
d4bc266e.wav,Double_bass Electric_piano Bass_drum
d4bf3fb3.wav,Laughter Cough Harmonica
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Acoustic_guitar Electric_piano
d4cffb09.wav,Cello Fireworks Drawer_open_or_close
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Fart Squeak
d4e15f25.wav,Burping_or_eructation Telephone Violin_or_fiddle
d4f79522.wav,Hi-hat Shatter Writing
d4f87191.wav,Burping_or_eructation Cough Snare_drum
d4fd9545.wav,Violin_or_fiddle Trumpet Oboe
d5050e6f.wav,Acoustic_guitar Cough Burping_or_eructation
d50cf0d9.wav,Acoustic_guitar Flute Telephone
d51c38d9.wav,Acoustic_guitar Fart Electric_piano
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Cello Double_bass Acoustic_guitar
d53eaa18.wav,Hi-hat Trumpet Chime
d53f0766.wav,Oboe Saxophone Flute
d5479db2.wav,Gunshot_or_gunfire Fireworks Shatter
d5486a44.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
d54a7a6d.wav,Clarinet Flute Meow
d5517596.wav,Clarinet Flute Meow
d5563166.wav,Tearing Shatter Fart
d55cb268.wav,Flute Violin_or_fiddle Trumpet
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Chime Squeak
d5654d60.wav,Hi-hat Trumpet Glockenspiel
d58a7f38.wav,Computer_keyboard Keys_jangling Squeak
d58e462a.wav,Knock Double_bass Bass_drum
d590eee3.wav,Clarinet Flute Violin_or_fiddle
d593d06a.wav,Bark Meow Trumpet
d593ed57.wav,Trumpet Snare_drum Knock
d59f59fc.wav,Trumpet Saxophone Violin_or_fiddle
d5a4304f.wav,Fart Gunshot_or_gunfire Cough
d5a90c14.wav,Shatter Hi-hat Trumpet
d5ab8880.wav,Acoustic_guitar Electric_piano Double_bass
d5b326f6.wav,Squeak Laughter Telephone
d5c8c534.wav,Hi-hat Gong Tambourine
d5d5cc87.wav,Acoustic_guitar Flute Cello
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Bark Meow Laughter
d5de51f7.wav,Acoustic_guitar Writing Computer_keyboard
d5e04458.wav,Flute Electric_piano Gong
d5e4260b.wav,Bass_drum Acoustic_guitar Electric_piano
d5ea3aac.wav,Flute Trumpet Violin_or_fiddle
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Clarinet Electric_piano
d5f544d1.wav,Drawer_open_or_close Knock Snare_drum
d5f8a25d.wav,Acoustic_guitar Cowbell Telephone
d5fef875.wav,Bass_drum Knock Fireworks
d6055d26.wav,Bus Writing Computer_keyboard
d618ccf7.wav,Cello Double_bass Flute
d6246760.wav,Fireworks Snare_drum Knock
d63fe4b7.wav,Knock Snare_drum Fireworks
d64a2353.wav,Fart Tearing Writing
