fname,label
d440c720.wav,Clarinet Violin_or_fiddle Double_bass
d4411de3.wav,Trumpet Harmonica Telephone
d441f366.wav,Hi-hat Snare_drum Gong
d445d586.wav,Fireworks Squeak Microwave_oven
d4477932.wav,Applause Laughter Fireworks
d4649ebd.wav,Trumpet Clarinet Saxophone
d46ef094.wav,Finger_snapping Tambourine Hi-hat
d46f46a8.wav,Cello Gong Double_bass
d47d17f0.wav,Acoustic_guitar Electric_piano Trumpet
d49051bf.wav,Snare_drum Hi-hat Tearing
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Clarinet Saxophone Electric_piano
d4a08f8a.wav,Hi-hat Harmonica Gong
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Violin_or_fiddle Cello Saxophone
d4ad4ca9.wav,Drawer_open_or_close Knock Microwave_oven
d4b11bd7.wav,Drawer_open_or_close Acoustic_guitar Squeak
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Violin_or_fiddle Cello Flute
d4bc266e.wav,Electric_piano Bass_drum Cello
d4bf3fb3.wav,Laughter Cough Harmonica
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Gong Electric_piano Acoustic_guitar
d4cffb09.wav,Cello Double_bass Drawer_open_or_close
d4d395ee.wav,Laughter Cough Meow
d4e0f124.wav,Saxophone Squeak Meow
d4e15f25.wav,Acoustic_guitar Harmonica Telephone
d4f79522.wav,Finger_snapping Tambourine Hi-hat
d4f87191.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
d4fd9545.wav,Violin_or_fiddle Cello Saxophone
d5050e6f.wav,Acoustic_guitar Laughter Cough
d50cf0d9.wav,Acoustic_guitar Double_bass Knock
d51c38d9.wav,Drawer_open_or_close Writing Acoustic_guitar
d5353608.wav,Clarinet Cello Trumpet
d53b1b89.wav,Cello Double_bass Gong
d53eaa18.wav,Hi-hat Snare_drum Cowbell
d53f0766.wav,Oboe Trumpet Saxophone
d5479db2.wav,Fireworks Applause Gunshot_or_gunfire
d5486a44.wav,Fireworks Knock Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Saxophone Flute
d5517596.wav,Clarinet Telephone Flute
d5563166.wav,Hi-hat Gong Trumpet
d55cb268.wav,Saxophone Violin_or_fiddle Cowbell
d561817b.wav,Bass_drum Knock Snare_drum
d56374c5.wav,Bass_drum Knock Electric_piano
d5637720.wav,Keys_jangling Chime Squeak
d5654d60.wav,Hi-hat Gong Harmonica
d58a7f38.wav,Squeak Microwave_oven Computer_keyboard
d58e462a.wav,Bass_drum Knock Finger_snapping
d590eee3.wav,Clarinet Double_bass Microwave_oven
d593d06a.wav,Meow Bark Saxophone
d593ed57.wav,Finger_snapping Tearing Snare_drum
d59f59fc.wav,Saxophone Trumpet Clarinet
d5a4304f.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
d5a90c14.wav,Shatter Tearing Cough
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Squeak Meow Telephone
d5c8c534.wav,Hi-hat Gong Snare_drum
d5d5cc87.wav,Acoustic_guitar Cello Microwave_oven
d5da6270.wav,Clarinet Squeak Oboe
d5dc7885.wav,Saxophone Bark Flute
d5de51f7.wav,Acoustic_guitar Drawer_open_or_close Squeak
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
d5e4260b.wav,Bass_drum Electric_piano Double_bass
d5ea3aac.wav,Trumpet Gong Hi-hat
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Saxophone Electric_piano
d5f544d1.wav,Knock Fireworks Drawer_open_or_close
d5f8a25d.wav,Squeak Microwave_oven Acoustic_guitar
d5fef875.wav,Knock Bass_drum Squeak
d6055d26.wav,Bus Microwave_oven Bark
d618ccf7.wav,Cello Double_bass Microwave_oven
d6246760.wav,Knock Snare_drum Microwave_oven
d63fe4b7.wav,Knock Snare_drum Gong
d64a2353.wav,Fart Snare_drum Tearing
d658d729.wav,Trumpet Cowbell Harmonica
d66d5451.wav,Trumpet Tambourine Saxophone
d66e7ce6.wav,Bark Snare_drum Gunshot_or_gunfire
d67637cd.wav,Saxophone Clarinet Flute
d676d37c.wav,Fart Tearing Applause
d6773793.wav,Saxophone Violin_or_fiddle Fart
d6830a38.wav,Clarinet Saxophone Oboe
d6897ca2.wav,Squeak Laughter Meow
d69a204d.wav,Saxophone Flute Clarinet
d6a01dcc.wav,Telephone Fart Laughter
d6a4d0b2.wav,Clarinet Microwave_oven Violin_or_fiddle
d6a55abc.wav,Hi-hat Trumpet Harmonica
d6ab0226.wav,Hi-hat Gong Snare_drum
d6ab45cd.wav,Cello Double_bass Clarinet
d6afd652.wav,Snare_drum Knock Finger_snapping
d6b294c3.wav,Burping_or_eructation Cough Microwave_oven
d6b9a3dd.wav,Oboe Squeak Meow
d6bd4f62.wav,Trumpet Clarinet Harmonica
d6c150c6.wav,Writing Computer_keyboard Drawer_open_or_close
d6ce35f0.wav,Clarinet Flute Trumpet
d6e43745.wav,Trumpet Finger_snapping Knock
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
d6e5ff07.wav,Clarinet Electric_piano Acoustic_guitar
d6ea15c3.wav,Gong Finger_snapping Hi-hat
d6eabf1e.wav,Harmonica Hi-hat Cough
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Saxophone Violin_or_fiddle Clarinet
d6fc0503.wav,Meow Squeak Bus
d6fea745.wav,Cello Double_bass Acoustic_guitar
d6fee802.wav,Saxophone Clarinet Trumpet
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Acoustic_guitar Laughter Cello
d71590b1.wav,Snare_drum Gong Acoustic_guitar
d71693ef.wav,Squeak Bass_drum Shatter
d72fb928.wav,Trumpet Clarinet Saxophone
d73100be.wav,Saxophone Clarinet Oboe
d739bfe8.wav,Bass_drum Electric_piano Snare_drum
d73f4f11.wav,Saxophone Clarinet Oboe
d740ed81.wav,Acoustic_guitar Flute Saxophone
d74a2f49.wav,Acoustic_guitar Gong Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Saxophone Flute Violin_or_fiddle
d798f941.wav,Computer_keyboard Drawer_open_or_close Writing
d7aac3b5.wav,Acoustic_guitar Gong Electric_piano
d7ac2cec.wav,Bass_drum Knock Electric_piano
d7ad2694.wav,Harmonica Trumpet Violin_or_fiddle
d7ad7cda.wav,Glockenspiel Gong Chime
d7b3fe53.wav,Keys_jangling Chime Shatter
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Fireworks Squeak
d7c490ec.wav,Finger_snapping Hi-hat Snare_drum
d7ca48a2.wav,Bass_drum Knock Snare_drum
d7ca9b0c.wav,Hi-hat Harmonica Snare_drum
d7d0fb51.wav,Bass_drum Knock Snare_drum
d7d90bb2.wav,Acoustic_guitar Violin_or_fiddle Tambourine
d7dbe619.wav,Tearing Computer_keyboard Writing
d7dd4152.wav,Clarinet Saxophone Flute
d7e3f1f9.wav,Applause Fireworks Microwave_oven
d7e886f9.wav,Harmonica Snare_drum Hi-hat
d7ef47aa.wav,Clarinet Acoustic_guitar Flute
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Saxophone Electric_piano
d80b2fa9.wav,Trumpet Hi-hat Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Tearing Squeak
d8111873.wav,Saxophone Clarinet Violin_or_fiddle
d816f5ab.wav,Clarinet Telephone Gong
d82f77f5.wav,Snare_drum Bark Tearing
d8308d44.wav,Telephone Clarinet Gong
d833a5d3.wav,Clarinet Telephone Flute
d8343470.wav,Cello Trumpet Gong
d835b7ea.wav,Bass_drum Electric_piano Flute
d838c1ac.wav,Hi-hat Cowbell Flute
d83e5489.wav,Microwave_oven Burping_or_eructation Squeak
d84358f2.wav,Harmonica Trumpet Flute
d84c7dba.wav,Clarinet Gong Flute
d850c5a3.wav,Electric_piano Cowbell Gong
d8544a7d.wav,Saxophone Flute Violin_or_fiddle
d8580062.wav,Harmonica Hi-hat Laughter
d86a398c.wav,Clarinet Squeak Microwave_oven
d86acdda.wav,Cello Saxophone Double_bass
d86b82d4.wav,Drawer_open_or_close Cough Tearing
d86d62ff.wav,Hi-hat Snare_drum Harmonica
d875119a.wav,Saxophone Flute Clarinet
d8769e8f.wav,Gong Acoustic_guitar Flute
d877cbff.wav,Double_bass Electric_piano Cello
d87a86fc.wav,Flute Laughter Telephone
d88c0e0c.wav,Bass_drum Snare_drum Flute
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Gong Cello
d896f6f1.wav,Laughter Chime Acoustic_guitar
d8a5405f.wav,Electric_piano Double_bass Cello
d8a754e9.wav,Clarinet Telephone Saxophone
d8afda0d.wav,Trumpet Saxophone Violin_or_fiddle
d8b15042.wav,Drawer_open_or_close Squeak Laughter
d8bd5749.wav,Tambourine Finger_snapping Hi-hat
d8d76db1.wav,Bass_drum Hi-hat Squeak
d8ea011f.wav,Clarinet Gong Telephone
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Cello
d8fc7213.wav,Trumpet Gong Clarinet
d8fcc6a7.wav,Writing Drawer_open_or_close Tearing
d8fe1b6e.wav,Snare_drum Fireworks Gunshot_or_gunfire
d9009c5c.wav,Clarinet Saxophone Flute
d906c3e1.wav,Shatter Acoustic_guitar Finger_snapping
d90d0204.wav,Fireworks Snare_drum Knock
d919a80d.wav,Clarinet Telephone Microwave_oven
d91a7905.wav,Saxophone Violin_or_fiddle Oboe
d91b8e49.wav,Hi-hat Harmonica Cowbell
d91dba15.wav,Tambourine Finger_snapping Snare_drum
d9218f57.wav,Tambourine Finger_snapping Hi-hat
d922f831.wav,Knock Finger_snapping Microwave_oven
d9259bbb.wav,Trumpet Saxophone Oboe
d928a076.wav,Snare_drum Fireworks Fart
d928a8eb.wav,Saxophone Flute Clarinet
d92a9087.wav,Clarinet Telephone Saxophone
d92c5d94.wav,Cello Squeak Microwave_oven
d936a525.wav,Violin_or_fiddle Saxophone Meow
d944b9a8.wav,Bass_drum Electric_piano Knock
d9557f08.wav,Cello Bass_drum Acoustic_guitar
d964545f.wav,Flute Harmonica Clarinet
d9653e7e.wav,Electric_piano Acoustic_guitar Gong
d96b7874.wav,Saxophone Clarinet Trumpet
d974ee07.wav,Double_bass Microwave_oven Cello
d97de818.wav,Saxophone Oboe Trumpet
d9807c36.wav,Clarinet Saxophone Gong
d99a8622.wav,Clarinet Flute Telephone
d9a5b7d9.wav,Tearing Finger_snapping Shatter
d9a83bf5.wav,Squeak Shatter Acoustic_guitar
d9b09d65.wav,Squeak Bark Meow
d9b156f5.wav,Knock Bark Squeak
d9bc06ac.wav,Clarinet Saxophone Oboe
d9d2b215.wav,Clarinet Saxophone Violin_or_fiddle
d9d3e12d.wav,Bass_drum Electric_piano Gong
d9d900ab.wav,Bass_drum Knock Electric_piano
d9f1ae39.wav,Trumpet Violin_or_fiddle Cello
da04151b.wav,Bass_drum Knock Snare_drum
da099b55.wav,Tambourine Shatter Hi-hat
da0a9d6d.wav,Squeak Shatter Meow
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Snare_drum Flute
da1817e3.wav,Bass_drum Violin_or_fiddle Knock
da22f5bd.wav,Squeak Laughter Fart
da2450d3.wav,Acoustic_guitar Gong Flute
da25f8e0.wav,Knock Trumpet Gunshot_or_gunfire
da303aa2.wav,Flute Saxophone Oboe
da33f9e9.wav,Clarinet Violin_or_fiddle Saxophone
da37cfed.wav,Bass_drum Snare_drum Flute
da3eab73.wav,Hi-hat Tearing Applause
da42c621.wav,Trumpet Saxophone Cello
da44f7c9.wav,Laughter Acoustic_guitar Telephone
da49415f.wav,Bus Squeak Meow
da4e599a.wav,Cello Double_bass Microwave_oven
da505864.wav,Cello Saxophone Double_bass
da5150cb.wav,Cello Saxophone Clarinet
da543326.wav,Cello Saxophone Harmonica
da5a29ad.wav,Squeak Acoustic_guitar Meow
da721a86.wav,Burping_or_eructation Squeak Microwave_oven
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Squeak Tearing Fart
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Harmonica Laughter Telephone
da92ab09.wav,Bass_drum Knock Electric_piano
da9a50f7.wav,Flute Clarinet Harmonica
da9a9ff0.wav,Clarinet Violin_or_fiddle Saxophone
da9d6156.wav,Clarinet Flute Oboe
daa8a24d.wav,Acoustic_guitar Electric_piano Gong
daac3475.wav,Flute Harmonica Oboe
daad94be.wav,Microwave_oven Telephone Chime
daad9815.wav,Cello Violin_or_fiddle Saxophone
dab17521.wav,Cough Shatter Tearing
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Drawer_open_or_close Squeak Tearing
dac96815.wav,Trumpet Saxophone Clarinet
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Telephone Flute
dae114af.wav,Electric_piano Acoustic_guitar Cowbell
dae64e3d.wav,Knock Bass_drum Drawer_open_or_close
daf07ccf.wav,Fart Squeak Bus
daf97535.wav,Squeak Fireworks Microwave_oven
db059e4f.wav,Violin_or_fiddle Saxophone Cowbell
db0af034.wav,Flute Clarinet Oboe
db12f269.wav,Finger_snapping Burping_or_eructation Telephone
db1526e3.wav,Snare_drum Violin_or_fiddle Bass_drum
db2866d3.wav,Shatter Finger_snapping Acoustic_guitar
db2e1839.wav,Saxophone Violin_or_fiddle Oboe
db30bd58.wav,Squeak Cowbell Microwave_oven
db3dd8f6.wav,Acoustic_guitar Double_bass Cello
db3fabc3.wav,Violin_or_fiddle Trumpet Harmonica
db417d32.wav,Cello Microwave_oven Gong
db434d06.wav,Violin_or_fiddle Saxophone Cello
db460a3c.wav,Acoustic_guitar Microwave_oven Writing
db4819d3.wav,Glockenspiel Flute Violin_or_fiddle
db545010.wav,Bass_drum Snare_drum Finger_snapping
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Glockenspiel Telephone
db6eeff8.wav,Harmonica Acoustic_guitar Meow
db7392aa.wav,Squeak Fart Chime
db77fbeb.wav,Acoustic_guitar Gong Cello
db7c4924.wav,Trumpet Saxophone Cello
db808587.wav,Acoustic_guitar Tambourine Violin_or_fiddle
db850cb9.wav,Flute Clarinet Telephone
db8daded.wav,Double_bass Knock Snare_drum
db8fb7dd.wav,Meow Trumpet Bark
db9c9d9f.wav,Clarinet Saxophone Oboe
dbbe1219.wav,Acoustic_guitar Telephone Gong
dbc7d342.wav,Cello Acoustic_guitar Saxophone
dbc94176.wav,Clarinet Electric_piano Acoustic_guitar
dbcbff2f.wav,Writing Computer_keyboard Tearing
dbcc5eea.wav,Saxophone Violin_or_fiddle Clarinet
dbd3145c.wav,Clarinet Telephone Saxophone
dbd4e519.wav,Clarinet Telephone Saxophone
dbd90236.wav,Cello Double_bass Microwave_oven
dbdd3d82.wav,Laughter Acoustic_guitar Cello
dbde9242.wav,Cowbell Flute Telephone
dbe270aa.wav,Acoustic_guitar Double_bass Electric_piano
dbeac039.wav,Flute Electric_piano Saxophone
dc04ecd7.wav,Acoustic_guitar Writing Drawer_open_or_close
dc0d3c17.wav,Flute Harmonica Oboe
dc16466b.wav,Trumpet Saxophone Violin_or_fiddle
dc164a3a.wav,Acoustic_guitar Saxophone Flute
dc1792aa.wav,Knock Drawer_open_or_close Fireworks
dc195447.wav,Acoustic_guitar Double_bass Electric_piano
dc1dc06d.wav,Knock Bark Flute
dc20d66c.wav,Tearing Snare_drum Writing
dc2879c7.wav,Clarinet Saxophone Flute
dc2ad03e.wav,Tearing Writing Drawer_open_or_close
dc390dcd.wav,Clarinet Electric_piano Saxophone
dc5896a3.wav,Bass_drum Electric_piano Knock
dc64686e.wav,Harmonica Violin_or_fiddle Flute
dc6912e5.wav,Cowbell Flute Clarinet
dc694e50.wav,Clarinet Telephone Gong
dc6a94c9.wav,Flute Acoustic_guitar Saxophone
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Gong Trumpet
dc79743b.wav,Hi-hat Tambourine Tearing
dc7b18cd.wav,Snare_drum Fireworks Drawer_open_or_close
dc8291bc.wav,Clarinet Flute Saxophone
dc8b26b0.wav,Snare_drum Squeak Computer_keyboard
dc9b398e.wav,Clarinet Electric_piano Telephone
dca18b4d.wav,Fart Fireworks Snare_drum
dca5d770.wav,Clarinet Telephone Saxophone
dcaaa99a.wav,Clarinet Gong Telephone
dcafd797.wav,Harmonica Flute Trumpet
dcba9f5f.wav,Bass_drum Snare_drum Knock
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Squeak Tearing Computer_keyboard
dcc30284.wav,Trumpet Saxophone Cello
dcc64d9b.wav,Bass_drum Electric_piano Flute
dcc656bb.wav,Saxophone Clarinet Trumpet
dcc66cc1.wav,Electric_piano Double_bass Acoustic_guitar
dccb8aa5.wav,Flute Clarinet Glockenspiel
dcd294f8.wav,Clarinet Telephone Flute
dcd6a50c.wav,Squeak Meow Microwave_oven
dce36540.wav,Cowbell Gong Chime
dce53e37.wav,Flute Meow Gong
dce7173f.wav,Bark Meow Bass_drum
dceaa645.wav,Saxophone Violin_or_fiddle Fart
dcfb254c.wav,Bass_drum Knock Electric_piano
dd07144f.wav,Saxophone Violin_or_fiddle Meow
dd159e43.wav,Cello Acoustic_guitar Double_bass
dd287d31.wav,Electric_piano Double_bass Bass_drum
dd33a977.wav,Cello Violin_or_fiddle Microwave_oven
dd3650f9.wav,Flute Cowbell Saxophone
dd3e691c.wav,Saxophone Flute Clarinet
dd4754be.wav,Cello Double_bass Electric_piano
dd4a298e.wav,Acoustic_guitar Electric_piano Gong
dd4dd0a4.wav,Clarinet Flute Gong
dd4df877.wav,Gong Electric_piano Cello
dd568333.wav,Hi-hat Snare_drum Gong
dd643d5d.wav,Cough Squeak Tearing
dd86b006.wav,Trumpet Saxophone Clarinet
dd95828a.wav,Saxophone Trumpet Cello
dd9ec945.wav,Flute Clarinet Saxophone
dda440cf.wav,Tearing Gunshot_or_gunfire Shatter
ddb35e30.wav,Meow Squeak Telephone
ddbd7659.wav,Flute Saxophone Violin_or_fiddle
ddc2f660.wav,Bark Burping_or_eructation Squeak
ddcc3abb.wav,Bark Meow Squeak
ddcdc0b8.wav,Acoustic_guitar Cello Flute
ddd8fd25.wav,Double_bass Cello Electric_piano
dddf9ddd.wav,Squeak Laughter Meow
ddf2fa9d.wav,Trumpet Oboe Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Gong
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Saxophone Trumpet Cello
de2f056d.wav,Finger_snapping Tambourine Tearing
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Cough
de4e33ca.wav,Cello Acoustic_guitar Double_bass
de5829e1.wav,Bass_drum Snare_drum Flute
de5c3ebf.wav,Cello Double_bass Electric_piano
de5f3cec.wav,Acoustic_guitar Cello Burping_or_eructation
de614ae7.wav,Squeak Meow Microwave_oven
de65c5b9.wav,Flute Clarinet Saxophone
de7cbb67.wav,Drawer_open_or_close Tearing Writing
de86de33.wav,Writing Drawer_open_or_close Microwave_oven
de8ce59b.wav,Tearing Squeak Writing
de949e03.wav,Microwave_oven Bus Gong
de9880e4.wav,Cello Acoustic_guitar Gong
deae4e95.wav,Bass_drum Snare_drum Gong
debd7ead.wav,Clarinet Telephone Gong
dec2ea0c.wav,Saxophone Violin_or_fiddle Cowbell
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Saxophone Electric_piano
dee96f11.wav,Burping_or_eructation Writing Bark
defb3dc5.wav,Finger_snapping Acoustic_guitar Knock
defbeee1.wav,Bass_drum Snare_drum Flute
df08654b.wav,Bass_drum Snare_drum Flute
df0ea972.wav,Microwave_oven Acoustic_guitar Burping_or_eructation
df11e694.wav,Cello Gong Double_bass
df1800bf.wav,Acoustic_guitar Flute Double_bass
df19dd97.wav,Cough Burping_or_eructation Laughter
df1bb16e.wav,Tambourine Hi-hat Trumpet
df43c93e.wav,Acoustic_guitar Gong Double_bass
df5a3843.wav,Cello Saxophone Harmonica
df62e13c.wav,Flute Clarinet Burping_or_eructation
df640665.wav,Applause Laughter Fireworks
df645d4a.wav,Applause Laughter Squeak
df6e55f8.wav,Snare_drum Violin_or_fiddle Gong
df791b3d.wav,Clarinet Oboe Saxophone
df7a5de3.wav,Squeak Finger_snapping Tambourine
df8187d0.wav,Saxophone Squeak Violin_or_fiddle
df855c2d.wav,Trumpet Squeak Oboe
df865e55.wav,Trumpet Saxophone Cello
df8be1a8.wav,Electric_piano Gong Acoustic_guitar
df91939e.wav,Clarinet Electric_piano Flute
df988fa6.wav,Electric_piano Bass_drum Double_bass
dfa20dc8.wav,Bark Telephone Flute
dfa75eb5.wav,Clarinet Flute Saxophone
dfb669c0.wav,Cello Double_bass Violin_or_fiddle
dfbc9586.wav,Hi-hat Tearing Writing
dfbcc619.wav,Squeak Meow Burping_or_eructation
dfbf13a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Acoustic_guitar Saxophone
dfc65a71.wav,Bass_drum Tearing Snare_drum
dfd91df3.wav,Gong Electric_piano Acoustic_guitar
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Knock Electric_piano
dfe9ea46.wav,Burping_or_eructation Gong Knock
dfec892c.wav,Laughter Bark Meow
dff8a9ed.wav,Clarinet Electric_piano Saxophone
dffcc729.wav,Trumpet Knock Finger_snapping
e016ff6d.wav,Flute Clarinet Violin_or_fiddle
e0273514.wav,Clarinet Telephone Gong
e0278ad9.wav,Squeak Shatter Finger_snapping
e02910e8.wav,Clarinet Gong Telephone
e035f97b.wav,Saxophone Tambourine Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Gong Electric_piano
e0419e15.wav,Acoustic_guitar Harmonica Flute
e043afb3.wav,Saxophone Violin_or_fiddle Flute
e0457b4a.wav,Tambourine Trumpet Cowbell
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Laughter Cough Squeak
e06b693c.wav,Squeak Cowbell Telephone
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Tearing Writing Fart
e0802994.wav,Squeak Drawer_open_or_close Bark
e083ae15.wav,Clarinet Telephone Flute
e08808ae.wav,Cowbell Telephone Microwave_oven
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Acoustic_guitar Writing Drawer_open_or_close
e0ad96e1.wav,Saxophone Clarinet Cello
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Squeak Bark Drawer_open_or_close
e0d8ff62.wav,Bass_drum Flute Bark
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Shatter Keys_jangling Tambourine
e0e373a5.wav,Acoustic_guitar Cello Harmonica
e0e6a1de.wav,Fart Squeak Computer_keyboard
e0eb0c8a.wav,Squeak Meow Laughter
e0ee247e.wav,Trumpet Gong Harmonica
e0fc67d9.wav,Acoustic_guitar Cello Electric_piano
e103173b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e10f3d3d.wav,Trumpet Oboe Tambourine
e112e5a2.wav,Saxophone Trumpet Clarinet
e1145387.wav,Burping_or_eructation Telephone Cowbell
e11bf16f.wav,Trumpet Saxophone Violin_or_fiddle
e11ccb9d.wav,Gong Double_bass Knock
e1211dc4.wav,Trumpet Saxophone Squeak
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Knock Saxophone Drawer_open_or_close
e13193af.wav,Cello Double_bass Acoustic_guitar
e1423cf1.wav,Squeak Meow Laughter
e14ebc15.wav,Bass_drum Knock Double_bass
e15de084.wav,Saxophone Violin_or_fiddle Oboe
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Burping_or_eructation Fart Cough
e173748a.wav,Bass_drum Flute Snare_drum
e19618a0.wav,Cello Violin_or_fiddle Saxophone
e1ab90cd.wav,Finger_snapping Snare_drum Tearing
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Bass_drum Snare_drum Flute
e1ca89e3.wav,Acoustic_guitar Electric_piano Cello
e1d88aa8.wav,Acoustic_guitar Flute Burping_or_eructation
e1eccf73.wav,Saxophone Violin_or_fiddle Trumpet
e1f3b477.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
e1fc13fd.wav,Laughter Squeak Telephone
e218f5ab.wav,Writing Snare_drum Tearing
e21c7c53.wav,Squeak Fart Bark
e22b1cc6.wav,Flute Clarinet Saxophone
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Snare_drum Cowbell
e245a3f5.wav,Bass_drum Knock Snare_drum
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Gong Acoustic_guitar
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Flute Acoustic_guitar
e269a6c9.wav,Squeak Microwave_oven Burping_or_eructation
e269cdb6.wav,Cough Squeak Drawer_open_or_close
e26b56a0.wav,Applause Fireworks Squeak
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Saxophone Violin_or_fiddle Cello
e291574a.wav,Clarinet Telephone Gong
e29e1f8b.wav,Cello Saxophone Clarinet
e2adb002.wav,Flute Clarinet Harmonica
e2b92cb5.wav,Finger_snapping Hi-hat Snare_drum
e2b9b01a.wav,Clarinet Gong Telephone
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Cowbell Flute
e2d0b667.wav,Acoustic_guitar Gong Microwave_oven
e2d30b3a.wav,Writing Computer_keyboard Tearing
e2d4c145.wav,Meow Burping_or_eructation Squeak
e2de4941.wav,Meow Acoustic_guitar Cough
e2de57a7.wav,Acoustic_guitar Tambourine Laughter
e2de89a3.wav,Squeak Shatter Fireworks
e2e459d7.wav,Burping_or_eructation Harmonica Trumpet
e2e69418.wav,Squeak Bark Knock
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Saxophone Violin_or_fiddle
e2f7c8a6.wav,Bark Squeak Saxophone
e3089039.wav,Acoustic_guitar Gong Electric_piano
e3177c85.wav,Bass_drum Knock Flute
e3181aa6.wav,Cello Acoustic_guitar Saxophone
e31ce7b0.wav,Flute Harmonica Oboe
e31d75df.wav,Drawer_open_or_close Microwave_oven Writing
e3315711.wav,Clarinet Flute Saxophone
e3351910.wav,Gong Acoustic_guitar Cello
e339780a.wav,Fart Cough Drawer_open_or_close
e349a6c3.wav,Cowbell Fireworks Microwave_oven
e35231d0.wav,Fireworks Squeak Microwave_oven
e353b4bf.wav,Finger_snapping Snare_drum Fart
e356fa95.wav,Acoustic_guitar Microwave_oven Burping_or_eructation
e35f12f0.wav,Saxophone Flute Clarinet
