fname,label
c70d5f58.wav,Fart Squeak Tearing
c70fa5c7.wav,Clarinet Flute Violin_or_fiddle
c71d4dca.wav,Harmonica Flute Violin_or_fiddle
c71ffabf.wav,Acoustic_guitar Cello Electric_piano
c7226477.wav,Clarinet Chime Glockenspiel
c7298143.wav,Knock Bass_drum Gunshot_or_gunfire
c72dd08a.wav,Flute Shatter Cello
c7373fa4.wav,Acoustic_guitar Electric_piano Fart
c7398e6a.wav,Microwave_oven Drawer_open_or_close Knock
c73cfa60.wav,Flute Acoustic_guitar Clarinet
c74581f9.wav,Meow Burping_or_eructation Squeak
c749ed84.wav,Trumpet Fart Saxophone
c74ea7e8.wav,Hi-hat Gong Finger_snapping
c753b621.wav,Flute Trumpet Harmonica
c75cfcdf.wav,Bass_drum Trumpet Knock
c7643f5a.wav,Trumpet Harmonica Glockenspiel
c769700d.wav,Violin_or_fiddle Saxophone Trumpet
c771f58d.wav,Flute Electric_piano Cello
c774fbc0.wav,Knock Bass_drum Finger_snapping
c776df0c.wav,Electric_piano Acoustic_guitar Double_bass
c782e255.wav,Bass_drum Knock Gunshot_or_gunfire
c787a45b.wav,Flute Cello Acoustic_guitar
c78ff1f2.wav,Clarinet Flute Acoustic_guitar
c7938b6f.wav,Double_bass Gong Acoustic_guitar
c7a59406.wav,Chime Fireworks Telephone
c7a70f29.wav,Bass_drum Knock Double_bass
c7a77b40.wav,Clarinet Chime Glockenspiel
c7a82c25.wav,Shatter Hi-hat Squeak
c7aa4025.wav,Knock Gunshot_or_gunfire Fart
c7b3c09e.wav,Writing Squeak Tearing
c7b536d5.wav,Trumpet Violin_or_fiddle Gong
c7b54c0b.wav,Shatter Hi-hat Tearing
c7b5ef5b.wav,Trumpet Saxophone Violin_or_fiddle
c7c5f89b.wav,Tearing Snare_drum Hi-hat
c7cb0756.wav,Trumpet Saxophone Harmonica
c7cc4642.wav,Squeak Meow Telephone
c7d06141.wav,Bass_drum Double_bass Electric_piano
c7db245c.wav,Flute Clarinet Trumpet
c7eaa8d4.wav,Hi-hat Shatter Cowbell
c810043d.wav,Shatter Tambourine Trumpet
c8106768.wav,Hi-hat Harmonica Tambourine
c811fd6d.wav,Gong Cello Acoustic_guitar
c81cfc3b.wav,Squeak Applause Writing
c82178d8.wav,Double_bass Microwave_oven Knock
c82443fc.wav,Cello Violin_or_fiddle Saxophone
c825d5f4.wav,Violin_or_fiddle Flute Cello
c831423c.wav,Flute Violin_or_fiddle Cello
c8582b0e.wav,Bass_drum Knock Gunshot_or_gunfire
c865bec6.wav,Bass_drum Hi-hat Cowbell
c87c0c04.wav,Harmonica Saxophone Clarinet
c8817351.wav,Clarinet Flute Violin_or_fiddle
c887048f.wav,Shatter Microwave_oven Bus
c8adbde3.wav,Microwave_oven Telephone Burping_or_eructation
c8ec6e00.wav,Flute Harmonica Clarinet
c8f167c0.wav,Bass_drum Cowbell Gong
c8f2a15e.wav,Flute Harmonica Violin_or_fiddle
c8fa5db4.wav,Cello Acoustic_guitar Gong
c9051509.wav,Fireworks Bass_drum Bark
c90b811c.wav,Gunshot_or_gunfire Squeak Bass_drum
c9172469.wav,Clarinet Flute Oboe
c91a3134.wav,Violin_or_fiddle Saxophone Trumpet
c91ba6f8.wav,Hi-hat Gong Snare_drum
c91bf2d3.wav,Clarinet Flute Telephone
c91c8c4a.wav,Flute Clarinet Violin_or_fiddle
c9220d75.wav,Tearing Squeak Scissors
c922f897.wav,Shatter Tearing Hi-hat
c927270b.wav,Shatter Squeak Cough
c92a3475.wav,Fart Snare_drum Cough
c92b4c34.wav,Trumpet Saxophone Violin_or_fiddle
c92e687c.wav,Applause Trumpet Hi-hat
c9375679.wav,Applause Bark Shatter
c93ac13c.wav,Bass_drum Knock Gunshot_or_gunfire
c93c1b78.wav,Bass_drum Saxophone Snare_drum
c949e9e5.wav,Double_bass Clarinet Cello
c94f039b.wav,Trumpet Flute Saxophone
c95182e3.wav,Harmonica Flute Violin_or_fiddle
c954bb16.wav,Fart Electric_piano Double_bass
c959b1ef.wav,Bass_drum Snare_drum Knock
c95aa254.wav,Microwave_oven Gunshot_or_gunfire Fireworks
c9614018.wav,Trumpet Saxophone Flute
c967660f.wav,Applause Meow Bark
c9684414.wav,Violin_or_fiddle Flute Cello
c9855f16.wav,Trumpet Harmonica Saxophone
c98fcd10.wav,Flute Electric_piano Gong
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Electric_piano Double_bass
c99849e6.wav,Acoustic_guitar Double_bass Gong
c998d466.wav,Acoustic_guitar Gong Electric_piano
c99a185c.wav,Violin_or_fiddle Cello Saxophone
c99fbfd4.wav,Bass_drum Double_bass Knock
c9a25af4.wav,Meow Microwave_oven Squeak
c9a6616a.wav,Trumpet Applause Saxophone
c9a9b485.wav,Clarinet Flute Gong
c9aa3c62.wav,Finger_snapping Glockenspiel Shatter
c9b8d9b3.wav,Applause Gunshot_or_gunfire Fireworks
c9bba203.wav,Chime Laughter Fart
c9c80279.wav,Snare_drum Cowbell Computer_keyboard
c9d22284.wav,Violin_or_fiddle Saxophone Clarinet
c9d69497.wav,Cello Acoustic_guitar Violin_or_fiddle
c9d7e926.wav,Cello Double_bass Violin_or_fiddle
c9dc9eba.wav,Gong Acoustic_guitar Hi-hat
c9deef31.wav,Flute Harmonica Clarinet
c9e0106a.wav,Snare_drum Hi-hat Violin_or_fiddle
c9e0c8d1.wav,Saxophone Cello Gong
c9e9eda5.wav,Hi-hat Gong Cowbell
c9f190a4.wav,Finger_snapping Glockenspiel Knock
c9f21d67.wav,Trumpet Saxophone Flute
ca087c9a.wav,Snare_drum Violin_or_fiddle Hi-hat
ca106251.wav,Trumpet Saxophone Flute
ca155c64.wav,Hi-hat Trumpet Cowbell
ca1639b8.wav,Bass_drum Knock Snare_drum
ca195df9.wav,Hi-hat Tambourine Snare_drum
ca1d609f.wav,Gong Knock Double_bass
ca23f652.wav,Bark Knock Telephone
ca296c06.wav,Hi-hat Snare_drum Tambourine
ca2b8814.wav,Snare_drum Bass_drum Knock
ca33058a.wav,Hi-hat Snare_drum Violin_or_fiddle
ca36ac8f.wav,Clarinet Oboe Saxophone
ca3c51ac.wav,Microwave_oven Fart Drawer_open_or_close
ca3d3566.wav,Acoustic_guitar Cello Double_bass
ca47dbc3.wav,Hi-hat Tambourine Trumpet
ca4d868b.wav,Flute Acoustic_guitar Cello
ca518ffa.wav,Shatter Flute Harmonica
ca56af28.wav,Harmonica Flute Violin_or_fiddle
ca57e906.wav,Snare_drum Fart Bass_drum
ca5ed872.wav,Clarinet Chime Glockenspiel
ca600d3b.wav,Trumpet Saxophone Harmonica
ca60ec85.wav,Clarinet Violin_or_fiddle Double_bass
ca614674.wav,Acoustic_guitar Gong Violin_or_fiddle
ca629136.wav,Hi-hat Tambourine Snare_drum
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Oboe Acoustic_guitar Flute
ca80c54f.wav,Flute Violin_or_fiddle Harmonica
ca8db46f.wav,Bass_drum Knock Gunshot_or_gunfire
ca9edfd7.wav,Flute Violin_or_fiddle Harmonica
caa4969a.wav,Clarinet Oboe Flute
caade114.wav,Acoustic_guitar Cello Double_bass
cabee68d.wav,Gong Chime Telephone
cacb4e13.wav,Bass_drum Knock Snare_drum
cad4f622.wav,Bass_drum Snare_drum Knock
cadfe0bb.wav,Trumpet Harmonica Hi-hat
cae02964.wav,Hi-hat Finger_snapping Tambourine
cae2eb1d.wav,Trumpet Violin_or_fiddle Harmonica
cae702e8.wav,Violin_or_fiddle Snare_drum Tearing
caecc4f5.wav,Cello Acoustic_guitar Saxophone
caef9c32.wav,Flute Clarinet Violin_or_fiddle
caf4c3d2.wav,Clarinet Oboe Telephone
caf91949.wav,Flute Harmonica Trumpet
cafdbf9a.wav,Trumpet Saxophone Violin_or_fiddle
cb12610f.wav,Electric_piano Acoustic_guitar Chime
cb1d67b2.wav,Flute Trumpet Violin_or_fiddle
cb2e9682.wav,Cello Acoustic_guitar Microwave_oven
cb31eca9.wav,Cello Microwave_oven Acoustic_guitar
cb393123.wav,Tearing Knock Fireworks
cb3c838b.wav,Shatter Squeak Tambourine
cb4237cc.wav,Acoustic_guitar Telephone Chime
cb44265a.wav,Flute Clarinet Violin_or_fiddle
cb45a066.wav,Clarinet Flute Acoustic_guitar
cb467274.wav,Clarinet Flute Oboe
cb489864.wav,Cello Acoustic_guitar Flute
cb53ddf2.wav,Saxophone Violin_or_fiddle Flute
cb55857e.wav,Bass_drum Electric_piano Knock
cb64bba5.wav,Saxophone Cello Electric_piano
cb663aad.wav,Acoustic_guitar Violin_or_fiddle Cello
cb75c821.wav,Saxophone Harmonica Violin_or_fiddle
cb7e344e.wav,Flute Saxophone Trumpet
cb7f651f.wav,Finger_snapping Hi-hat Snare_drum
cb84bad3.wav,Tambourine Hi-hat Finger_snapping
cb859549.wav,Shatter Tearing Hi-hat
cb904604.wav,Bass_drum Double_bass Cello
cb910861.wav,Bark Telephone Applause
cb9c7481.wav,Burping_or_eructation Cowbell Telephone
cb9ebbb2.wav,Harmonica Squeak Cowbell
cbafe9e7.wav,Knock Bass_drum Gunshot_or_gunfire
cbbd5acd.wav,Hi-hat Violin_or_fiddle Flute
cbc06984.wav,Fart Chime Squeak
cbc6e28a.wav,Tambourine Hi-hat Shatter
cbc7d951.wav,Squeak Drawer_open_or_close Fireworks
cbcd005a.wav,Flute Trumpet Harmonica
cbcd1a62.wav,Squeak Shatter Gunshot_or_gunfire
cbd42db6.wav,Flute Acoustic_guitar Electric_piano
cbd6b37c.wav,Finger_snapping Burping_or_eructation Tearing
cbd6fa7c.wav,Saxophone Violin_or_fiddle Cello
cbe28d7e.wav,Clarinet Flute Trumpet
cbe34ca9.wav,Clarinet Flute Glockenspiel
cbf52f8d.wav,Bass_drum Knock Snare_drum
cbf8584e.wav,Bass_drum Knock Trumpet
cbfad5d5.wav,Acoustic_guitar Cello Double_bass
cc024474.wav,Acoustic_guitar Electric_piano Double_bass
cc0610b5.wav,Cello Acoustic_guitar Microwave_oven
cc100b09.wav,Squeak Shatter Meow
cc122bbc.wav,Acoustic_guitar Electric_piano Glockenspiel
cc1f92f9.wav,Gong Acoustic_guitar Glockenspiel
cc20dd9d.wav,Clarinet Flute Trumpet
cc28793d.wav,Trumpet Harmonica Shatter
cc3627a6.wav,Tearing Writing Scissors
cc4c0739.wav,Telephone Knock Double_bass
cc60615b.wav,Burping_or_eructation Squeak Laughter
cc675b4f.wav,Double_bass Cello Electric_piano
cc677433.wav,Trumpet Squeak Harmonica
cc7ba40a.wav,Cello Violin_or_fiddle Acoustic_guitar
cc809446.wav,Cello Double_bass Saxophone
cc809ef4.wav,Squeak Shatter Fireworks
cc8320de.wav,Trumpet Saxophone Flute
cc86d6ea.wav,Clarinet Gong Acoustic_guitar
cc88d96e.wav,Shatter Hi-hat Tearing
cc8a484c.wav,Acoustic_guitar Gong Glockenspiel
cc94deab.wav,Tearing Writing Finger_snapping
cc9e3e42.wav,Meow Flute Telephone
cca3668e.wav,Trumpet Oboe Meow
cca5a471.wav,Trumpet Gunshot_or_gunfire Violin_or_fiddle
cca828c5.wav,Violin_or_fiddle Flute Cello
cca96b33.wav,Harmonica Flute Clarinet
ccaba3cb.wav,Computer_keyboard Fart Tearing
ccb96718.wav,Snare_drum Gunshot_or_gunfire Fart
ccba2e3b.wav,Bass_drum Double_bass Knock
ccbf92d8.wav,Trumpet Saxophone Violin_or_fiddle
ccc4050e.wav,Trumpet Saxophone Violin_or_fiddle
cccddb9b.wav,Acoustic_guitar Chime Cello
cccff04a.wav,Harmonica Telephone Writing
ccd3b84c.wav,Finger_snapping Hi-hat Tambourine
cce04747.wav,Snare_drum Hi-hat Gong
cce9ee09.wav,Bark Trumpet Knock
ccedeaf8.wav,Clarinet Flute Oboe
ccfbe5ab.wav,Trumpet Saxophone Harmonica
cd0ae421.wav,Squeak Meow Fart
cd0c2a96.wav,Saxophone Violin_or_fiddle Clarinet
cd0f5859.wav,Trumpet Saxophone Clarinet
cd14351c.wav,Saxophone Cello Acoustic_guitar
cd1c3d00.wav,Clarinet Saxophone Flute
cd21b480.wav,Squeak Cowbell Writing
cd35b71d.wav,Violin_or_fiddle Flute Trumpet
cd40c42c.wav,Cello Double_bass Saxophone
cd4c14f9.wav,Clarinet Flute Chime
cd52fd53.wav,Computer_keyboard Bark Squeak
cd554105.wav,Squeak Meow Cowbell
cd559055.wav,Trumpet Saxophone Violin_or_fiddle
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Double_bass Microwave_oven
cd650af2.wav,Electric_piano Cowbell Saxophone
cd68143e.wav,Burping_or_eructation Knock Bass_drum
cd6dd770.wav,Violin_or_fiddle Saxophone Cello
cd751727.wav,Trumpet Oboe Squeak
cd854043.wav,Bass_drum Microwave_oven Knock
cd9072e8.wav,Clarinet Flute Violin_or_fiddle
cd9baa07.wav,Acoustic_guitar Gong Double_bass
cda7d297.wav,Flute Telephone Acoustic_guitar
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Knock Trumpet
cdb4ced5.wav,Knock Finger_snapping Double_bass
cdb9d835.wav,Hi-hat Tambourine Cowbell
cdc39da1.wav,Knock Finger_snapping Acoustic_guitar
cdc93f9d.wav,Bass_drum Electric_piano Double_bass
cdd10728.wav,Harmonica Trumpet Flute
cdd5fb4c.wav,Squeak Trumpet Meow
cdde037c.wav,Electric_piano Flute Acoustic_guitar
cdf37f64.wav,Telephone Cello Fart
cdf81fc0.wav,Acoustic_guitar Flute Telephone
cdfe1fa9.wav,Acoustic_guitar Cello Telephone
ce031a6c.wav,Clarinet Flute Gong
ce067aac.wav,Trumpet Bass_drum Gunshot_or_gunfire
ce06a3ca.wav,Harmonica Flute Chime
ce079011.wav,Hi-hat Cowbell Trumpet
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Gunshot_or_gunfire Fart Trumpet
ce1beffb.wav,Hi-hat Shatter Cowbell
ce1d5c23.wav,Clarinet Oboe Flute
ce203f06.wav,Clarinet Acoustic_guitar Oboe
ce295bfd.wav,Acoustic_guitar Cello Electric_piano
ce2bd6c9.wav,Acoustic_guitar Laughter Chime
ce3a3b23.wav,Squeak Fart Shatter
ce3e08ea.wav,Bass_drum Snare_drum Knock
ce48ccbb.wav,Fart Cowbell Squeak
ce4b2f15.wav,Flute Trumpet Electric_piano
ce5b2140.wav,Flute Electric_piano Acoustic_guitar
ce6859a8.wav,Cello Violin_or_fiddle Trumpet
ce8172d5.wav,Trumpet Saxophone Violin_or_fiddle
ce86e76a.wav,Bass_drum Knock Snare_drum
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Acoustic_guitar Saxophone
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Violin_or_fiddle
ce9dd7b8.wav,Bass_drum Knock Trumpet
cea165f8.wav,Cough Squeak Fart
cea67a35.wav,Hi-hat Harmonica Telephone
ceab0387.wav,Squeak Meow Trumpet
ceb6e9c1.wav,Flute Saxophone Clarinet
cec9647b.wav,Trumpet Electric_piano Gong
cecb67c0.wav,Acoustic_guitar Trumpet Gong
cecd4f9f.wav,Clarinet Flute Gong
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Double_bass Flute
ceec151c.wav,Bass_drum Knock Trumpet
ceef96eb.wav,Acoustic_guitar Fireworks Flute
cefb71c5.wav,Squeak Shatter Cough
ceffb395.wav,Flute Harmonica Oboe
cf0471b4.wav,Cello Violin_or_fiddle Flute
cf0d3082.wav,Trumpet Saxophone Electric_piano
cf0f872c.wav,Clarinet Acoustic_guitar Oboe
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Trumpet
cf225634.wav,Gunshot_or_gunfire Fireworks Bus
cf2c1168.wav,Flute Violin_or_fiddle Saxophone
cf370066.wav,Harmonica Tambourine Cello
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Chime Flute
cf4eb36a.wav,Fart Telephone Tearing
cf510fc8.wav,Fart Gunshot_or_gunfire Squeak
cf583cf8.wav,Violin_or_fiddle Cello Saxophone
cf5ec323.wav,Bass_drum Computer_keyboard Snare_drum
cf654f37.wav,Chime Cowbell Electric_piano
cf655c72.wav,Saxophone Trumpet Acoustic_guitar
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Flute Clarinet Acoustic_guitar
cf6e8727.wav,Trumpet Harmonica Flute
cf7b4e97.wav,Cello Violin_or_fiddle Flute
cf830a16.wav,Hi-hat Snare_drum Tambourine
cf8357ba.wav,Knock Bass_drum Computer_keyboard
cf83e7ed.wav,Cello Violin_or_fiddle Acoustic_guitar
cf99e424.wav,Cello Electric_piano Acoustic_guitar
cf9fa471.wav,Saxophone Violin_or_fiddle Meow
cfada6b4.wav,Shatter Squeak Meow
cfadac1f.wav,Chime Gong Telephone
cfb02ecb.wav,Bass_drum Knock Cowbell
cfb76128.wav,Harmonica Flute Violin_or_fiddle
cfc16683.wav,Snare_drum Hi-hat Gunshot_or_gunfire
cfc20796.wav,Bass_drum Knock Trumpet
cfc2388d.wav,Knock Trumpet Telephone
cfd05410.wav,Flute Saxophone Trumpet
cfd7f8d1.wav,Clarinet Flute Saxophone
cfe26f15.wav,Tambourine Hi-hat Finger_snapping
cfe27a89.wav,Cello Acoustic_guitar Double_bass
cfe540af.wav,Hi-hat Tambourine Finger_snapping
cfeb4cda.wav,Acoustic_guitar Cello Electric_piano
cfee75b9.wav,Squeak Meow Tearing
cfef6dc7.wav,Shatter Gunshot_or_gunfire Tambourine
d001e455.wav,Gunshot_or_gunfire Bass_drum Knock
d002c5a8.wav,Acoustic_guitar Electric_piano Telephone
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Squeak Telephone Fart
d012d82d.wav,Glockenspiel Finger_snapping Acoustic_guitar
d014078b.wav,Fireworks Bus Tearing
d01571db.wav,Flute Saxophone Acoustic_guitar
d0296d9a.wav,Trumpet Electric_piano Squeak
d02c2598.wav,Bus Squeak Gong
d0331f5c.wav,Cowbell Meow Harmonica
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Flute Gong
d037cc6b.wav,Clarinet Chime Acoustic_guitar
d0420016.wav,Bass_drum Knock Gunshot_or_gunfire
d04b6cac.wav,Acoustic_guitar Flute Violin_or_fiddle
d0564f2e.wav,Flute Harmonica Oboe
d056aad7.wav,Shatter Squeak Keys_jangling
d061c5bf.wav,Trumpet Saxophone Clarinet
d06d9b40.wav,Flute Saxophone Trumpet
d07109a6.wav,Squeak Meow Microwave_oven
d074e2de.wav,Tearing Hi-hat Tambourine
d076438e.wav,Harmonica Flute Saxophone
d07f1b62.wav,Violin_or_fiddle Clarinet Harmonica
d0893bc2.wav,Finger_snapping Trumpet Hi-hat
d09374f6.wav,Cowbell Hi-hat Glockenspiel
d09ea1ea.wav,Trumpet Saxophone Harmonica
d0a1d8f7.wav,Glockenspiel Electric_piano Chime
d0aae8e4.wav,Squeak Meow Cowbell
d0ab9ead.wav,Glockenspiel Acoustic_guitar Finger_snapping
d0bcb36f.wav,Fart Meow Squeak
d0bdb2d5.wav,Acoustic_guitar Glockenspiel Flute
d0be1421.wav,Burping_or_eructation Cough Laughter
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Flute Violin_or_fiddle Clarinet
d0cd33c8.wav,Telephone Flute Squeak
d0cd7cf4.wav,Bus Bark Laughter
d0d3cc84.wav,Trumpet Saxophone Fart
d0d8c0e9.wav,Flute Gong Bass_drum
d0ea54a6.wav,Bass_drum Knock Double_bass
d0ef54a2.wav,Shatter Tearing Keys_jangling
d0f049c4.wav,Violin_or_fiddle Flute Double_bass
d104f1e7.wav,Flute Clarinet Cello
d1109918.wav,Flute Harmonica Violin_or_fiddle
d11f0094.wav,Flute Violin_or_fiddle Harmonica
d12367be.wav,Gong Trumpet Knock
d124552e.wav,Flute Acoustic_guitar Clarinet
d1247548.wav,Flute Harmonica Trumpet
d1276d65.wav,Squeak Tearing Fart
d129bdd6.wav,Bark Flute Saxophone
d129d523.wav,Trumpet Saxophone Bass_drum
d12d7a17.wav,Clarinet Flute Chime
d1307f2c.wav,Flute Clarinet Trumpet
d1400cef.wav,Cowbell Telephone Bass_drum
d14bdf5e.wav,Fart Gunshot_or_gunfire Applause
d161b6d7.wav,Bark Fireworks Bus
d16619b1.wav,Violin_or_fiddle Acoustic_guitar Double_bass
d166619d.wav,Bass_drum Hi-hat Finger_snapping
d16c5799.wav,Hi-hat Trumpet Harmonica
d16ca5cd.wav,Acoustic_guitar Flute Violin_or_fiddle
d16e161f.wav,Bass_drum Electric_piano Double_bass
d16e451e.wav,Bass_drum Trumpet Double_bass
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Knock Finger_snapping Double_bass
d18d88fe.wav,Flute Harmonica Violin_or_fiddle
d194d19d.wav,Cello Acoustic_guitar Double_bass
d197babe.wav,Cello Double_bass Acoustic_guitar
d19882b8.wav,Fart Squeak Gunshot_or_gunfire
d198833d.wav,Shatter Squeak Hi-hat
d1991113.wav,Shatter Writing Tearing
d19bc3f4.wav,Trumpet Harmonica Clarinet
d19de41d.wav,Flute Harmonica Violin_or_fiddle
d1a257ee.wav,Harmonica Flute Violin_or_fiddle
d1aa0a93.wav,Flute Violin_or_fiddle Clarinet
d1ab2601.wav,Cello Violin_or_fiddle Acoustic_guitar
d1ad565b.wav,Bass_drum Knock Gunshot_or_gunfire
d1b72dbe.wav,Clarinet Flute Violin_or_fiddle
d1c98815.wav,Bass_drum Snare_drum Trumpet
d1d42429.wav,Meow Squeak Gong
d1ee15b3.wav,Applause Gunshot_or_gunfire Saxophone
d1ef1055.wav,Cello Acoustic_guitar Gong
d1f96ff7.wav,Electric_piano Cello Acoustic_guitar
d202bb43.wav,Violin_or_fiddle Cello Flute
d21097f6.wav,Glockenspiel Finger_snapping Acoustic_guitar
d2196aad.wav,Trumpet Flute Oboe
d21afbe4.wav,Writing Drawer_open_or_close Shatter
d2217d56.wav,Acoustic_guitar Double_bass Electric_piano
d2299009.wav,Bass_drum Knock Double_bass
d22a1ea5.wav,Harmonica Telephone Chime
d232f1c0.wav,Clarinet Telephone Flute
d23fd352.wav,Flute Violin_or_fiddle Harmonica
d25246b3.wav,Squeak Shatter Fart
d256e250.wav,Glockenspiel Chime Gong
d2671f1b.wav,Fart Chime Squeak
d269b18a.wav,Squeak Fart Keys_jangling
d26b4231.wav,Bass_drum Snare_drum Knock
d2768410.wav,Fart Tearing Harmonica
d285ee6a.wav,Bass_drum Knock Double_bass
d290f44f.wav,Cough Laughter Chime
d29a1a95.wav,Hi-hat Gong Trumpet
d29db0c9.wav,Trumpet Saxophone Violin_or_fiddle
d29dd7be.wav,Flute Trumpet Saxophone
d29f8faf.wav,Knock Bass_drum Double_bass
d2a28472.wav,Bass_drum Knock Gunshot_or_gunfire
d2ac91e3.wav,Flute Clarinet Electric_piano
d2ad2076.wav,Violin_or_fiddle Flute Clarinet
d2b30319.wav,Harmonica Flute Violin_or_fiddle
d2b5382b.wav,Cello Acoustic_guitar Saxophone
d2bd166d.wav,Bass_drum Knock Electric_piano
d2ce38aa.wav,Tearing Writing Burping_or_eructation
d2cef5b4.wav,Flute Clarinet Harmonica
d2d332ba.wav,Flute Trumpet Saxophone
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Gunshot_or_gunfire Squeak Knock
d2f15f83.wav,Fart Gunshot_or_gunfire Meow
d2f64d1b.wav,Squeak Meow Shatter
d3001baa.wav,Knock Bass_drum Trumpet
d300a533.wav,Telephone Cowbell Bark
d3039f5c.wav,Acoustic_guitar Fart Microwave_oven
d323d465.wav,Bass_drum Double_bass Trumpet
d3248fad.wav,Cello Double_bass Knock
d3260470.wav,Violin_or_fiddle Snare_drum Burping_or_eructation
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Gunshot_or_gunfire Knock
d32a32c1.wav,Bass_drum Flute Cowbell
d34b810d.wav,Cello Acoustic_guitar Fart
d3537f43.wav,Bass_drum Gunshot_or_gunfire Knock
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Saxophone
d364007e.wav,Flute Clarinet Gong
d3742309.wav,Trumpet Saxophone Harmonica
d3746aad.wav,Trumpet Saxophone Oboe
d3869bfb.wav,Trumpet Finger_snapping Knock
d38d7ebf.wav,Clarinet Oboe Flute
d3945cfc.wav,Finger_snapping Hi-hat Trumpet
d3966cba.wav,Tearing Microwave_oven Squeak
d3a51cee.wav,Knock Microwave_oven Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Harmonica Violin_or_fiddle
d3b11fbb.wav,Bass_drum Double_bass Knock
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Laughter Burping_or_eructation Squeak
d3c6e208.wav,Bass_drum Knock Gunshot_or_gunfire
d3c7071b.wav,Acoustic_guitar Electric_piano Double_bass
d3cb7701.wav,Cello Saxophone Double_bass
d3f95efd.wav,Acoustic_guitar Electric_piano Double_bass
d3fa5fa6.wav,Clarinet Saxophone Oboe
d3fd4204.wav,Harmonica Tambourine Trumpet
d3fe26a1.wav,Harmonica Trumpet Squeak
d40aa0bb.wav,Applause Fireworks Bus
d40b9ebc.wav,Saxophone Acoustic_guitar Trumpet
d40e260e.wav,Trumpet Saxophone Electric_piano
d412fb40.wav,Acoustic_guitar Double_bass Chime
d42fc349.wav,Bass_drum Knock Trumpet
d4363c06.wav,Cough Violin_or_fiddle Telephone
d43d08ff.wav,Acoustic_guitar Electric_piano Flute
d440c720.wav,Violin_or_fiddle Clarinet Harmonica
d4411de3.wav,Flute Bark Trumpet
d441f366.wav,Hi-hat Snare_drum Trumpet
d445d586.wav,Violin_or_fiddle Chime Cello
d4477932.wav,Applause Gunshot_or_gunfire Fireworks
d4649ebd.wav,Trumpet Saxophone Clarinet
d46ef094.wav,Hi-hat Tearing Snare_drum
d46f46a8.wav,Cello Drawer_open_or_close Keys_jangling
d47d17f0.wav,Acoustic_guitar Double_bass Trumpet
d49051bf.wav,Hi-hat Snare_drum Trumpet
d495d9a1.wav,Flute Trumpet Harmonica
d49ffa64.wav,Violin_or_fiddle Oboe Saxophone
d4a08f8a.wav,Hi-hat Tambourine Cowbell
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Violin_or_fiddle Cello Saxophone
d4ad4ca9.wav,Knock Drawer_open_or_close Microwave_oven
d4b11bd7.wav,Shatter Drawer_open_or_close Microwave_oven
d4b15d81.wav,Clarinet Trumpet Flute
d4bb46ea.wav,Trumpet Saxophone Flute
d4bc266e.wav,Bass_drum Electric_piano Knock
d4bf3fb3.wav,Harmonica Squeak Writing
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Acoustic_guitar Trumpet
d4cffb09.wav,Cello Acoustic_guitar Gong
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Violin_or_fiddle Meow
d4e15f25.wav,Gong Harmonica Telephone
d4f79522.wav,Hi-hat Finger_snapping Tambourine
d4f87191.wav,Burping_or_eructation Cough Telephone
d4fd9545.wav,Violin_or_fiddle Acoustic_guitar Cello
d5050e6f.wav,Acoustic_guitar Telephone Chime
d50cf0d9.wav,Gong Acoustic_guitar Telephone
d51c38d9.wav,Gunshot_or_gunfire Fart Knock
d5353608.wav,Clarinet Flute Trumpet
d53b1b89.wav,Double_bass Cello Electric_piano
d53eaa18.wav,Trumpet Hi-hat Harmonica
d53f0766.wav,Trumpet Oboe Saxophone
